sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::00248,Will was buying groceries. He got a cart full of things. After waiting in line he was finally checked out. When it came time to pay Will realized he forgot his wallet.,0.0,content_diversity,Will was struggling to find his wallet by the counter when a good friend of him approached him and helped him settle his payment.,A good friend of Will  saw him and lend him money to pay for the groceries.,Will was lucky as his good friend saved him from the embarrassment of not being able to pay for his groceries after his friend paid it on his stead.,Will's friend realized that Will is having a problem so he came over to help him for his groceries.,Will saw his friend and asked his friend for favor to pay for his groceries since he left his wallet while promising to immediately pay it back after he got home to get his wallet.,2.150,0.743,-0.116,0.856,-0.353,-0.951,-0.724,5.256875,0.211087,0.547592,2.878623,0.115590,152.843047,0.197782,0.000000,83.695625,0.108304
test.sa-sb.sa::00249,David gets terrible news one day. His wife tells him she has cancer. David breaks down and cries. He supports her day and night while she fights cancer.,1.0,content_diversity,His wife is able to overcome the disease with David by her side.,His wife fights hard but dies within a month.,"After a year, David is fed up with his wife's complaining and leaves her.",David is so emotional about the disease he has a nervous breakdown and is admitted into a hostpital.,"David stays by his wife's side, after a brief remission, she dies a year later, surrounded by those she loves.",4.550,0.687,-0.050,0.924,-0.288,-0.788,-0.429,-14.146250,0.003555,0.622290,-8.803068,0.002212,140.801404,0.682575,0.000000,87.619286,0.424759
test.sa-sb.sa::00249,David gets terrible news one day. His wife tells him she has cancer. David breaks down and cries. He supports her day and night while she fights cancer.,0.0,content_diversity,"David's wife becomes abusive, calling him demeaning names, threatening to poison him, and striking him, so he leaves.","David's wife plans to get him to leave so he can get his own life, she pretends to be angry and mean so he can have a full life without her.","David's wife is scared and lashes out, in a normal way, but David can't take it and leaves.","David becomes so sensitive that even the slightest look can set him off, his wife asks him to leave and he does.","David can't sleep because his wife is always up, she screams, day and night, he can't handle it and leaves.",3.364,0.907,-0.073,0.890,-0.327,-0.911,-0.704,29.741250,0.298276,0.534893,15.908383,0.159546,82.265186,0.317856,0.000000,44.003063,0.170019
test.sa-sb.sa::00250,I had a pet rabbit when I was a kid. We kept him in a big cage outside. I would go feed him carrots and lettuce. One day he got out of his cage.,1.0,content_diversity,I found him down the street a few hours later.,I discovered him playing with a cat at a local school up the street.,The next morning he was on my porch just sitting there.,A neighbor brought him back an hour later saying he got into their garden.,He found his way back into our backyard somehow a bit later on.,3.545,0.752,-0.032,0.948,-0.368,-0.744,-0.332,15.186875,0.242376,0.548857,8.335427,0.133030,63.252758,0.626042,0.000000,34.716736,0.343607
test.sa-sb.sa::00250,I had a pet rabbit when I was a kid. We kept him in a big cage outside. I would go feed him carrots and lettuce. One day he got out of his cage.,0.0,content_diversity,The neighbor was kind enough to bring him home after seeing him in their garden.,Our neighbor found him and brought him home to us.,The person a few doors down found our rabbit and gave him back to us.,A friendly person down the street found him and thankfully brought the rabbit to us.,Our neighbor saw him through their window playing in the garden and ran over to bring him home.,2.050,0.960,-0.105,0.867,-0.508,-0.865,-0.586,26.398594,0.433765,0.618678,16.332224,0.268360,71.790408,0.590166,0.000000,44.415131,0.365123
test.sa-sb.sa::00251,Charles hated cleaning the house. This week he had extra chores. He decided to wake up early and get it over with. Charles worked into the early afternoon.,1.0,content_diversity,Charles rewarded himself by going out do dinner.,Charles was so exhausted after all of his chores that he fell asleep on the sofa.,"That night, Charles had a party and the house was messy again.",Charles was pleased with himself.,Charles decided to invite his girlfriend over to see the nice job that he had done.,4.182,0.960,-0.042,0.943,-0.295,-0.866,-0.419,-5.567500,-0.005888,0.630724,-3.511556,-0.003714,61.089718,1.165931,0.000000,38.530749,0.735381
test.sa-sb.sa::00251,Charles hated cleaning the house. This week he had extra chores. He decided to wake up early and get it over with. Charles worked into the early afternoon.,0.0,content_diversity,Charles was so tired after all of the cleaning that he went to bed early.,After all of the cleaning he was so tired he went to sleep.,"Charles sat down to relax and enjoy his clean house, but he just fell asleep from exhaustion.",Charles wanted to enjoy his clean house but he was so tired from all of the work that he fell asleep early.,"He was so exhausted, he fell asleep in his chair.",1.818,0.716,-0.140,0.810,-0.520,-0.954,-0.770,38.719844,0.317426,0.678592,26.274977,0.215403,46.472815,0.526795,0.000000,31.536081,0.357479
test.sa-sb.sa::00252,Karl woke up late for work one day. He didn't know why his alarm didn't go off. Later that day his alarm went off. Karl realized he put PM instead of AM>.,1.0,content_diversity,He fixed the setting so his alarm would go off at the right time the next day.,Karl apologized to his boss for being late.,He was given a warning for being late for work.,Karl worked late to make up for the time he had missed.,Karl was fired for being incompetent.,3.955,0.838,-0.066,0.915,-0.395,-0.780,-0.416,22.624219,0.435192,0.545955,12.351795,0.237595,46.738133,0.614259,0.000000,25.516896,0.335357
test.sa-sb.sa::00252,Karl woke up late for work one day. He didn't know why his alarm didn't go off. Later that day his alarm went off. Karl realized he put PM instead of AM>.,0.0,content_diversity,He vowed to make sure the setting was correct in the future.,He set a repeating alarm that would go off at the correct time on work days.,Karl added a recurring alarm that would go off every day that he had work.,Karl used an alarm app that highlighted the AM and PM setting to help him get it right in the future.,Karl changed the setting on his phone from PM to AM.,3.050,1.059,-0.073,0.883,-0.342,-0.881,-0.479,54.865938,0.633327,0.515565,28.286947,0.326521,56.514399,0.331833,0.000000,29.136836,0.171081
test.sa-sb.sa::00253,"Every time I see fruit salad, it reminds me of camping. My cousin Louise always made fruit salad and pimento cheese. Everyone ate sandwiches and salad for lunch while we camped. We all loved her fruit salad and cheese.",1.0,content_diversity,I called my cousin Louise and ask her to make her famous fruit salad and cheese.,"Remembering our camping days, I craved fruit salad that I immediately get my keys and head out to buy a fruit salad.",I decided to look for a fruit salad and cheese recipe online so I can make one.,I became hungry because I kept thinking of fruit salad but I don't have the ingredients so I ordered pizza instead.,I decided to call my cousin and friends to plan for another camping trip.,3.682,0.441,-0.100,0.881,-0.286,-0.874,-0.436,39.555000,0.346186,0.585599,23.163361,0.202726,99.633501,0.550301,0.000000,58.345260,0.322256
test.sa-sb.sa::00253,"Every time I see fruit salad, it reminds me of camping. My cousin Louise always made fruit salad and pimento cheese. Everyone ate sandwiches and salad for lunch while we camped. We all loved her fruit salad and cheese.",0.0,content_diversity,The memory of eating fruit salad made me go to the nearest restaurant to order one.,I decided to satisfy my cravings by going out to look for a fruit salad.,Reminiscing made me hungry so I grabbed my car keys and search for a nearby store selling a similar fruit salad.,I went out to buy a fruit salad because I remembered enjoying it when I was camping.,I spared no time as I drive to buy a fruit salad.,2.227,1.008,-0.108,0.879,-0.399,-0.958,-0.678,54.024375,0.416387,0.529565,28.609423,0.220504,73.914204,1.013110,0.000000,39.142382,0.536508
test.sa-sb.sa::00254,Will had a lovely girlfriend. She had a wild younger sister. One night the little sister started flirting with Will. Will told her he was flattered but not interested.,1.0,content_diversity,Wills girlfriend and her sister got in a huge fight about her flirting.,The little sister got mad at Will and left the house.,Will thought twice about flirting back with the little sister.,The older sister thought about why her sister was behaving that way.,Will and his girlfriend left the room and sat watching TV.,3.800,0.927,-0.062,0.904,-0.355,-0.771,-0.389,1.603438,0.011184,0.627146,1.005590,0.007014,49.826327,0.542133,0.000000,31.248386,0.339996
test.sa-sb.sa::00254,Will had a lovely girlfriend. She had a wild younger sister. One night the little sister started flirting with Will. Will told her he was flattered but not interested.,0.0,content_diversity,The sisters got physical in their fight.,The sisters called each other bad names.,The little sister became frustrated at trying to explain herself.,The older sister threatened her younger sister.,The sister ended up not speaking to each other after the argument.,2.955,0.782,-0.048,0.938,-0.404,-0.787,-0.619,20.709687,0.456808,0.544091,11.267962,0.248545,47.631242,0.411842,0.000000,25.915747,0.224080
test.sa-sb.sa::00255,Sue went to a local farm to pick berries. When she got there they handed her a basket to fill. She went outside and headed over to the berry bushes. She happily picked a full basket of them.,1.0,content_diversity,"After filling her basket, Sue tripped over a stone and every piece of berry she picked fell onto the ground.",Sue was so happy that she was able to fill the entire basket.,Sue shared her berries with the local farmers that takes care of those berries.,Sue paid for the entire basket and sold them in the market.,Sue saw a homeless man on her way home and shared half of her berries with him.,4.150,0.896,-0.056,0.917,-0.273,-0.917,-0.400,16.374375,0.286375,0.613247,10.041540,0.175619,65.646169,0.465953,0.000000,40.257330,0.285744
test.sa-sb.sa::00255,Sue went to a local farm to pick berries. When she got there they handed her a basket to fill. She went outside and headed over to the berry bushes. She happily picked a full basket of them.,0.0,content_diversity,Sue dropped her basket and lost all her berries.,Sue then became very disappointed for dropping the berries she picked.,"After dropping the basket, Sue got frustrated over her clumsiness leading to the loss of her berries.",Sue was so sad that she have to pay for an empty basket after dropping all her berries.,"Overwhelmed with joy, Sue didn't pay much attention to her surrounding which caused her to slip and drop all the berries.",2.091,0.668,-0.081,0.907,-0.385,-0.969,-0.670,28.989062,0.396862,0.573492,16.625000,0.227597,98.473269,0.687352,0.000000,56.473648,0.394191
test.sa-sb.sa::00256,Every month I start craving chocolate and salt. The cravings get so bad I can't resist them. I end up eating chips and candy bars. Eating those things makes my stomach start hurting.,1.0,content_diversity,"And the next month, I will eat them again",I think I need to quit eating them before I develop a serious health problem from eating them,Then I see a doctor to get medications to suppress the pain,My friend advised me to quit the addiction,I have a steady supply of chocolate,4.200,0.458,-0.041,0.933,-0.207,-0.689,-0.248,17.029063,0.145567,0.591189,10.067397,0.086057,64.496611,0.324789,0.000000,38.129695,0.192012
test.sa-sb.sa::00256,Every month I start craving chocolate and salt. The cravings get so bad I can't resist them. I end up eating chips and candy bars. Eating those things makes my stomach start hurting.,0.0,content_diversity,i will likely buy more chocolate and salt next month,"i can't quit the cravings, even when they have side effects","i start to eat them the following month, forgetting the stomach hurt",i don't know how to stop myself from the cravings,it's a monthly cycle for me,3.350,0.776,-0.021,0.971,-0.193,-0.740,-0.260,35.986250,0.437296,0.561932,20.221838,0.245731,76.360419,0.606857,0.000000,42.909390,0.341013
test.sa-sb.sa::00257,I asked my husband to go out with me. We looked online for something to do. We found a new snocone store. We woke up our boy and went to get snow cones.,1.0,content_diversity,"Our son was sleepy, so he slept in the car while we ate sno cones.","After getting our treats, our son dropped his and cried all the way home.",My husband and son enjoyed the cones I bought them and we had a memorable moment.,Our cones melted before we were able to enjoy them because of record heat.,The cones we all ate made us so sick we had to go to the emergency room.,4.364,0.741,-0.041,0.937,-0.280,-0.831,-0.374,20.895625,0.234542,0.559795,11.697257,0.131295,32.192879,0.387588,0.000000,18.021399,0.216970
test.sa-sb.sa::00259,Riley really wanted to get pizza but didn't have much money. She decided to look and see which pizza places had the best deals. After a lot of searching online she found the perfect place. She went to Big Al's Pizza and got their large pizza for ten dollars.,0.0,content_diversity,"When Riley got out of the car with her pizza, she lost her footing and the pizza went flying.",When Riley arrived at home she fell on the slick pavement and the pie hit the ground.,Riley was heartbroken when she got home and dropped the pizza during a fall.,"Riley felt great until she got home, fell, and ruined the pizza.",The pizza looked and smelled delicious until Riley accidentally fell and dropped it.,1.864,0.741,-0.082,0.906,-0.414,-0.936,-0.625,40.999375,0.578342,0.555802,22.787523,0.321443,37.733422,0.511617,0.000000,20.972300,0.284358
test.sa-sb.sa::00260,Ron is having a cook out with the family. Ron is wearing his favorite shirt to impress everyone. While preparing his hot dog Ron spills some mustard on his shirt. Ron gets upset and rushes inside to clean his shirt.,1.0,content_diversity,Ron cleans his shirt and no one notices,Ron tries to clean his shirt but the stain won't come out,While trying to remove the stain Ron rips the shirt,When Ron gets inside he notices that there is nothing to clean his shirt with,Ron runs inside and asks a family member for another shirt,3.700,0.781,-0.074,0.899,-0.297,-0.951,-0.575,3.666250,0.081700,0.674108,2.471450,0.055074,39.963762,0.716092,0.000000,26.939904,0.482724
test.sa-sb.sa::00260,Ron is having a cook out with the family. Ron is wearing his favorite shirt to impress everyone. While preparing his hot dog Ron spills some mustard on his shirt. Ron gets upset and rushes inside to clean his shirt.,0.0,content_diversity,Ron rips the shirt while trying to get the stain out,The shirt rips because Ron scrubbed it too hard,Ron puts a hole in the shirt,Ron was so rough cleaning the shirt that it ripped,The mustard was tough to come out and the shirt ripped,1.636,0.431,-0.078,0.911,-0.338,-0.940,-0.586,15.100781,0.444207,0.580071,8.759525,0.257671,30.534471,0.559662,0.000000,17.712161,0.324644
test.sa-sb.sa::00262,Harry and his basketball team was losing the game. The coach called for a timeout. Harry boosted morale by talking to his team. The team caught up and the game was tied.,1.0,content_diversity,Harry shot the game winning shot,Harry carried the rest of the team to victory,"Even though they didnt win, they had a lot of fun",The momemtum of the game was now on their side,Harry was credited for turning the game around,3.545,0.620,-0.052,0.926,-0.180,-0.778,-0.384,14.361875,0.288320,0.586126,8.417873,0.168992,59.450579,1.170449,0.000000,34.845550,0.686031
test.sa-sb.sa::00262,Harry and his basketball team was losing the game. The coach called for a timeout. Harry boosted morale by talking to his team. The team caught up and the game was tied.,0.0,content_diversity,"After winning the game, the coach gave the game ball to Harry",Harry's team expressed the gratitude for the motivational speech,The teams turn around was cleary the result of Harry's speecg,The turn around in the game was due to the motivation of Harry,The game was over untill harry rallied his team with a motivational speech,3.273,0.652,-0.068,0.909,-0.227,-0.934,-0.607,29.727187,0.535786,0.552070,16.411488,0.295791,82.214953,1.313878,0.000000,45.388408,0.725352
test.sa-sb.sa::00263,Sid has just won two tickets to see his favorite band in concert. Sid had to work the day of the concert. Sid calls coworkers to see if they will cover his shift. Nobody is able to cover his shift.,1.0,content_diversity,"Sid wants to see the band, but he really need to keep his job, so he does not attend the concert.",Sid calls his manager and tells her he is sick and will not be at work that day.,Sid quits his job and goes to the concert,one of Sid's coworkers calls back and tells him they can cover his shift,there is a snowstorm and the concert is canceled.,4.318,0.777,-0.053,0.926,-0.296,-0.775,-0.356,5.051406,0.089528,0.711368,3.593407,0.063687,88.017056,0.575165,0.000000,62.612485,0.409154
test.sa-sb.sa::00263,Sid has just won two tickets to see his favorite band in concert. Sid had to work the day of the concert. Sid calls coworkers to see if they will cover his shift. Nobody is able to cover his shift.,0.0,content_diversity,Sid is disappointed that he doesn't get to see the concert,Sid gives the tickets to his friend,"Sid sells the tickets online, so he makes some money on the deal",Sid misses the concert but he is able to watch a recording online.,Sid makes a big sell at work and feels a little less bad about missing the concert.,3.600,1.281,-0.069,0.924,-0.316,-0.895,-0.469,-5.298125,0.066352,0.640882,-3.395475,0.042524,111.900563,1.045508,0.000000,71.715098,0.670048
test.sa-sb.sa::00264,Ron wanted to build a birdhouse. He got wood from his father's workshop. He used a saw to cut out the pieces. He nailed them together in the shape of a house.,1.0,content_diversity,Ron put up the birdhouse in the garden.,Ron accidentally dropped the birdhouse and he had to start over.,Ron took a picture of the birdhouse to sell on Etsy.,The birdhouse fell apart.,A bird flew in the birdhouse before Ron was even finished.,4.545,0.620,-0.071,0.922,-0.415,-0.944,-0.442,2.529687,0.102328,0.651745,1.648712,0.066692,42.594847,0.268462,0.000000,27.760996,0.174969
test.sa-sb.sa::00264,Ron wanted to build a birdhouse. He got wood from his father's workshop. He used a saw to cut out the pieces. He nailed them together in the shape of a house.,0.0,content_diversity,Ron found a pole and set up the birdhouse in the yard.,The birdhouse looked nice when hanging from the tree.,"Ron put the birdhouse in the garden, hoping birds would use it.",Ron's father congratulated Ron when he saw the birdhouse in the yard.,Ron nailed the birdhouse to the side of a tree in the garden.,3.250,0.929,-0.145,0.847,-0.496,-0.945,-0.569,14.190000,0.212047,0.621960,8.825613,0.131885,33.502915,0.638611,0.000000,20.837475,0.397191
test.sa-sb.sa::00265,"Abby loved hiking in the outdoors. Abby recently discovered a new hiking trail in the nearby mountains. In addition, Abby learned that there were even camping grounds there. Abby decided she would hike the trail, and camp out as well.",1.0,content_diversity,Abby met new friends as she traversed her way to the camping grounds through the new hiking trail.,Abby was satisfied and fulfilled with the experience from that new hiking trail.,"Upon reaching the camping grounds, Abby realized that she forgot some of her camping gear and equipment but other hikers lent her their equipment.",Abby became very tired and exhausted after the hike.,"Since she is not familiar with the trail and went by herself, Abby got lost in the mountain.",4.050,0.907,-0.063,0.921,-0.325,-0.930,-0.462,22.103750,0.194805,0.635804,14.053645,0.123858,70.899131,0.275300,0.000000,45.077927,0.175037
test.sa-sb.sa::00265,"Abby loved hiking in the outdoors. Abby recently discovered a new hiking trail in the nearby mountains. In addition, Abby learned that there were even camping grounds there. Abby decided she would hike the trail, and camp out as well.",0.0,content_diversity,Abby arrived at the camping grounds with no camping gear but was helped by the other hikers.,Abby felt extremely relieved that the other hikers shared and lent their camping equipment to her after realizing that she forgot to bring her own.,The other hikers felt symphatetic towards Abby who was new to the trail but forgot her camping gears so they shared their camping gears with her.,Abby made new friends from the hikers who lent their camping equipment and gears to her as she failed to bring hers.,Abby was able to successfully camp out because of the good-hearted people who supplied her with the necessary camping gears and equipment.,2.000,0.707,-0.101,0.873,-0.404,-0.961,-0.691,71.235000,0.549064,0.580562,41.356357,0.318766,67.820064,0.300224,0.000000,39.373774,0.174299
test.sa-sb.sa::00266,I went out for dinner the other night with some friends. We all met up at my favorite restaurant. I was happy to eat with all of them. Some friends showed up that I haven't seen in years.,1.0,content_diversity,We had a great evening catching up with each other's lives.,Some of my old friends really have changed their world views completely.,We were happy at dinner and our happiness spread throughout the restaurant.,We were finishing up desert after a really nice dinner when a fistfight breaks out between 2 of my old friends.,The evening was progressing along great until one of my old friends had one drink too many!,4.091,0.468,-0.056,0.905,-0.246,-0.746,-0.346,15.708750,0.215757,0.585762,9.201585,0.126382,100.370168,0.548847,0.000000,58.793003,0.321493
test.sa-sb.sa::00266,I went out for dinner the other night with some friends. We all met up at my favorite restaurant. I was happy to eat with all of them. Some friends showed up that I haven't seen in years.,0.0,content_diversity,We spent quality time getting to know one another again.,It was great fun finding out how all my friends had been.,There were some wild stories shared about a few people past.,It was a satisfying way to catch up with each other's past.,The time flew by as we shared events from our past with each other.,3.100,0.943,-0.022,0.959,-0.345,-0.753,-0.521,15.098750,0.292823,0.577892,8.725453,0.169220,40.115381,0.636740,0.000000,23.182375,0.367967
test.sa-sb.sa::00267,It was Isabella's first day at school. She thought she was going to like it. When the bus drove away she started crying. All she wanted was her mother.,1.0,content_diversity,She screamed until the bus driver had to stop the bus and console her.,All the kids on the bus were staring at her.,A little girl came and sat by her to comfort her.,All the other kids on the bus were crying too.,She ended up having a good day at school after all.,4.273,0.391,-0.079,0.876,-0.320,-0.722,-0.335,3.628281,0.123353,0.688080,2.496546,0.084877,57.326378,0.614427,0.000000,39.445109,0.422775
test.sa-sb.sa::00267,It was Isabella's first day at school. She thought she was going to like it. When the bus drove away she started crying. All she wanted was her mother.,0.0,content_diversity,"When she got off the bus at school, she was calm and the day went well.",She told her mom the day was really fun.,Her teacher paid special attention to her and her day ended up great.,She felt silly for all the fuss because she loved her day at school.,She made many friends at school and loved it.,3.227,0.862,-0.051,0.924,-0.396,-0.826,-0.624,34.781875,0.522180,0.547975,19.059605,0.286142,55.712360,0.501878,0.000000,30.528992,0.275017
test.sa-sb.sa::00269,David had always been a climber. He wanted to climb the highest mountain in his area. So he prepared himself to climb. He practice climbing smaller mountains to prepare himself.,1.0,content_diversity,"But, he found out that he was afraid of heights and gave up on climbing high mountains.","At last, he was ready to tackle the highest mountain.",He met many friends while practicing his climbing.,"One day, he fell and broke his ankle and had to retire from climbing.",He found that he was a very skilled climber with the balance of a billy goat.,4.364,0.481,-0.040,0.931,-0.325,-0.891,-0.344,3.956875,0.211220,0.618247,2.446328,0.130586,86.994583,0.930175,0.000000,53.784182,0.575078
test.sa-sb.sa::00269,David had always been a climber. He wanted to climb the highest mountain in his area. So he prepared himself to climb. He practice climbing smaller mountains to prepare himself.,0.0,content_diversity,He enjoyed the camaraderie of climbing with others.,He joined a group of climbers who all practiced together.,David met a lot of other climbers while preparing for his big ascent.,Other climbers offered great advice and encouragement to David.,The greatest gift David got from the climbing experience was all of the wonderful people he met.,2.773,0.579,-0.032,0.951,-0.384,-0.944,-0.613,14.635625,0.361239,0.625286,9.151446,0.225877,70.503162,0.375245,0.000000,44.084615,0.234635
test.sa-sb.sa::00270,"We were staying in a hotel on our vacation. We were supposed to be leaving that day. Early in the morning, my Dad heard people knocking on the door. They were evacuating the hotel because of a fire.",1.0,content_diversity,We had to go outside in our pajamas.,We missed our flight because we couldn't get back into our room for several hours.,There was just a small fire in the kitchen and we went back to our room quickly.,We were disappointed because we had plans to go on a tour that morning before we left.,We went outside and saw flames coming from one of the hotel windows.,4.350,0.950,-0.047,0.928,-0.290,-0.783,-0.293,17.200937,0.148666,0.657878,11.316115,0.097804,58.770127,0.372567,0.000000,38.663563,0.245104
