sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.enc.prompt.txt::00258,"Okay, I'll take",0.0,content_diversity,the ones no one else chooses.,what no one else wants.,the least desirable one.,one when everyone else is done.,the last choice.,2.350,1.097,-0.067,0.898,-0.317,-0.835,-0.401,17.235234,0.495180,0.353984,6.101004,0.175286,36.871302,0.962338,0.000000,13.051866,0.340653
test.enc.prompt.txt::00316,See. Get your,1.0,content_diversity,"coat, it's going to be cold out.",facts straight.,sister and let's get on the road.,things together so we can get out of here.,tax refund early by filing early.,4.500,0.447,-0.005,0.981,-0.174,-0.603,-0.134,15.538125,0.622074,0.373173,5.798403,0.232141,46.018843,1.248246,0.000000,17.172973,0.465811
test.enc.prompt.txt::00316,See. Get your,0.0,content_diversity,head out of the clouds.,stuff together.,information from a better source.,head checked.,reality in order.,3.300,0.843,-0.006,0.988,-0.257,-0.657,-0.305,14.860625,0.638974,0.284999,4.235266,0.182107,27.977380,1.744952,0.000000,7.973531,0.497310
test.enc.prompt.txt::00250,What was the,1.0,content_diversity,the solution to that problem?,first thing that came to your mind?,cat doing in the tree?,object flying in the sky?,time he finished,4.550,0.415,-0.028,0.950,-0.127,-0.618,-0.181,24.857813,0.970738,0.255569,6.352893,0.248091,25.471081,1.160768,0.000000,6.509625,0.296657
test.enc.prompt.txt::00250,What was the,0.0,content_diversity,animal she was chasing up there?,height she was stuck at?,fire department doing to get her down?,cat's reaction when she got down?,firefighter saying after he got scratched in the face?,3.300,0.980,-0.025,0.963,-0.233,-0.719,-0.197,16.503438,0.791850,0.262833,4.337656,0.208125,63.360535,1.090016,0.000000,16.653270,0.286493
test.enc.prompt.txt::00321,You're not using,1.0,content_diversity,You're not using the same client version mobile legends,You're not using the default seccomp profile,You're not using our company's email,"You're not using our bank for the transactions, as statements were empty","You're not using the keyboard key "" fn """,3.950,0.350,-0.212,0.799,-0.267,-0.840,-0.400,38.127500,0.735230,0.328711,12.532910,0.241678,95.564780,0.851859,0.000000,31.413148,0.280015
test.enc.prompt.txt::00321,You're not using,0.0,content_diversity,You're not using your personal transactions by our bank. Statements found empty,You're not using our bank because statements found empty as you are not doing transactions,You're not using any transactions by our bank,"You're not using our bank, as statements found empty",You're not using our bank's transactions facility,2.300,0.900,-0.245,0.752,-0.545,-0.980,-0.771,110.139062,1.808395,0.297302,32.744586,0.537640,59.137133,0.748705,0.000000,17.581600,0.222592
test.enc.prompt.txt::00245,Still don't want,1.0,content_diversity,to be sad,to have any kids,sex without love,to use the metric system in the United States,to go to war,4.600,0.490,-0.035,0.957,-0.157,-0.570,-0.119,30.791719,1.771696,0.223449,6.880374,0.395884,59.048436,2.093809,0.000000,13.194305,0.467859
test.enc.prompt.txt::00245,Still don't want,0.0,content_diversity,to be tied down to a large family with too many mouths to feed,to lose my independence and freedom that kids take away,to grow up and settle down with a family,to bring a child into this declining society,to have to quit my job because someone has to take care of the kids,3.000,1.049,-0.058,0.939,-0.158,-0.762,-0.386,37.498750,0.857464,0.438250,16.433820,0.375784,12.846685,0.492430,0.000000,5.630057,0.215807
test.enc.prompt.txt::00256,Do you know,1.0,content_diversity,I am going to Florida next Saturday,I gots brand new girlfriend,I am making pasta for dinner,I have to work five hours of overtime next week,I wear my seatbelt in the front seat all the time,4.050,0.650,-0.038,0.953,-0.194,-0.636,-0.146,32.145313,1.169056,0.302296,9.717395,0.353401,46.191841,1.529085,0.000000,13.963603,0.462236
test.enc.prompt.txt::00256,Do you know,0.0,content_diversity,It will be nice to enjoy the sunshine,The temperatures will be much warmer than Pittsburgh,Visiting my Mom will be nice,Meeting new friends will be nice,Going to restaurants for dinner will be fun.,3.900,0.700,-0.125,0.885,-0.231,-0.728,-0.333,41.844844,1.358346,0.298997,12.511470,0.406141,52.935049,0.903353,0.000000,15.827404,0.270099
test.enc.prompt.txt::00297,Might as well,1.0,content_diversity,"eat lunch now, it's going to be a long car ride.","call a divorce attorney, I'm ready to admit defeat.","put my feet up, no one is showing up in this bad weather.",take out a loan as I can't even afford the down payment.,go to the store after work since I won't have time tomorrow.,4.500,0.500,-0.015,0.979,-0.169,-0.652,-0.178,41.508437,0.768669,0.383124,15.902860,0.294495,53.059658,0.937187,0.000000,20.328405,0.359058
test.enc.prompt.txt::00297,Might as well,0.0,content_diversity,"call this party off and relax, all the roads are closed.","stop decorating and start eating, the storm just got upgraded to a blizzard.","stream a movie, try to stay warm and forget about this canceled party.",find a comfy chair and a good book while the wind howls outside.,watch some TV while everyone calls to saythat  they are snowed in,3.400,0.917,-0.033,0.955,-0.167,-0.682,-0.287,45.738750,0.641899,0.350527,16.032675,0.225003,63.338028,0.876274,0.000000,22.201700,0.307158
test.enc.prompt.txt::00334,It wasn't me.,1.0,content_diversity,Don't ask me again.,I think I saw Bill working on it.,But I can introduce you to the author.,Who told you?,I don't work in that department.,4.600,0.539,-0.013,0.979,-0.178,-0.643,-0.195,0.246719,-0.025759,0.509908,0.125804,-0.013135,61.086942,1.271913,0.000000,31.148714,0.648559
test.enc.prompt.txt::00334,It wasn't me.,0.0,content_diversity,I've never been there.,Pat usually takes care of that area.,We didn't have to work that day.,"My car wouldn't start, so I called in.",Our unit was deployed in another city.,4.300,0.458,-0.006,0.988,-0.286,-0.589,-0.133,-1.314219,-0.049328,0.486829,-0.639800,-0.024014,46.022917,0.640873,0.000000,22.405282,0.311995
test.enc.prompt.txt::00292,Due north. At,1.0,content_diversity,the corner of Pine and Maple.,least we didn't have to go South and endure the sweltering heat.,3:00 tomorrow in the park by the swings.,the fork in the road take a left and travel another mile.,least an hour outside the city limits.,4.300,0.600,-0.052,0.951,-0.098,-0.613,-0.120,40.569375,0.888716,0.365026,14.808882,0.324405,93.018658,1.043393,0.000000,33.954242,0.380866
test.enc.prompt.txt::00292,Due north. At,0.0,content_diversity,least we didn't sweat as much while on vacation.,best we stayed cool.,our busiest hour we were comfortable.,sunset the temperature was nice.,least I didn't get a heatstroke.,3.500,0.632,-0.016,0.973,-0.336,-0.708,-0.364,51.784063,1.661948,0.231876,12.007465,0.385365,53.315685,1.108342,0.000000,12.362611,0.256998
test.enc.prompt.txt::00313,On what you,1.0,content_diversity,believe is important,set up in the hallway,told her to do,determined to be false,are currently creating,4.300,0.557,-0.005,0.989,-0.051,-0.580,-0.252,19.874844,1.125219,0.251992,5.008303,0.283546,34.305517,1.479576,0.000000,8.644718,0.372841
test.enc.prompt.txt::00313,On what you,0.0,content_diversity,instructed her to do,suggested she do,instructed she follow,had her carry out,ordered her to execute,3.350,1.026,-0.045,0.718,-0.408,-0.799,-0.606,49.283672,2.655086,0.175494,8.648974,0.465951,26.600789,1.275661,0.000000,4.668271,0.223870
test.enc.prompt.txt::00277,Maybe it was,1.0,content_diversity,the weather that had been getting me down.,his smile that made me first notice him.,the way she walked with so much confidence that intimidated people.,time for everyone to go their separate ways.,harder for some people to understand than others.,4.400,0.624,-0.019,0.967,-0.155,-0.579,-0.124,12.134063,0.138094,0.520159,6.311638,0.071831,31.699949,0.526235,0.000000,16.489003,0.273726
test.enc.prompt.txt::00277,Maybe it was,0.0,content_diversity,the fact that it'd been raining for three weeks that was making me feel depressed.,how overwhelmingly bad the weather was that made my feelings tank.,how the weather kept us inside so often that was getting to my mood.,being indoors all day to avoid the weather that was making me feel sad.,how little fair weather we'd had recently had lately that was affecting my emotions.,2.850,0.896,-0.094,0.882,-0.356,-0.912,-0.472,33.375625,0.557933,0.416824,13.911758,0.232560,70.166230,0.801335,0.000000,29.246962,0.334015
test.enc.prompt.txt::00251,"Right, Agent Cole",1.0,content_diversity,you scramble a task force immediately.,is never on time.,is on vacation in Tahiti.,always gets his man.,wouldn't tolerate this and neither will I.,4.150,0.594,-0.009,0.985,-0.133,-0.602,-0.146,-1.441562,0.599688,0.261742,-0.377318,0.156964,73.036667,1.163431,0.000000,19.116768,0.304519
test.enc.prompt.txt::00251,"Right, Agent Cole",0.0,content_diversity,is always late.,never shows up to these on schedule.,isn't exactly punctual.,has a problem with timeliness.,is habitually later than expected.,2.850,0.976,-0.005,0.991,-0.239,-0.658,-0.467,33.177734,1.392790,0.224072,7.434204,0.312085,55.171058,1.058403,0.000000,12.362294,0.237159
test.enc.prompt.txt::00323,The sign. It,1.0,content_diversity,I can see it clearly now.,I'm ignoring it.,Did you follow instructions?,I don't understand what it's trying to say.,Can they make that thing any smaller?,3.800,0.678,-0.008,0.986,-0.216,-0.589,-0.214,23.686562,1.039173,0.238605,5.651739,0.247952,46.710234,1.402505,0.000000,11.145309,0.334645
test.enc.prompt.txt::00323,The sign. It,0.0,content_diversity,"No idea, friend.",What is that supposed to mean?,I'm not following.,I don't think I get it.,Is that supposed to be English?,3.700,1.005,-0.023,0.931,-0.140,-0.681,-0.442,37.083594,1.773834,0.200219,7.424836,0.355155,23.911191,2.426846,0.000000,4.787472,0.485900
test.enc.prompt.txt::00330,Picked up Jill.,1.0,content_diversity,then I had to drop her off at her job.,and asked if she'd go out with me on a date.,after her kindergarten class to go get ice cream.,"after she had fallen off her horse, there was so much blood.","when she fell off the ladder, I was so happy she didn't break any bones.",4.400,0.300,-0.030,0.947,-0.173,-0.628,-0.150,6.826875,0.264415,0.560113,3.823820,0.148102,43.664819,0.401588,0.000000,24.457226,0.224934
test.enc.prompt.txt::00330,Picked up Jill.,0.0,content_diversity,"but I had to take care, she was injured being thrown by an Equine.",and I was so happy she was still alive after being bucked off a horse.,"when she was so rudely tossed off the horse, she had a gash in her head.","but the horse and stepped on her hand after he threw her, she was bloody.","when the horse caused her nose to be bloodied, throwing her.",2.850,1.050,-0.063,0.912,-0.314,-0.845,-0.456,25.361875,0.272512,0.426948,10.828190,0.116348,44.519565,0.718238,0.000000,19.007519,0.306650
test.enc.prompt.txt::00264,So what's up?,1.0,content_diversity,I heard you are moving.,I heard you are getting married.,I heard you got a new job.,I heard you got a new girlfriend.,I heard you graduated.,3.650,0.838,-0.332,0.604,-0.757,-0.838,-0.484,24.692344,0.843157,0.418215,10.326715,0.352621,11.273239,0.702168,0.000000,4.714641,0.293657
test.enc.prompt.txt::00264,So what's up?,0.0,content_diversity,I heard you are dating someone new.,I heard you broke up with your own girlfriend and have someone new.,I heard you are seeing someone else.,I heard you got a new chick.,I heard you are seeing someone different.,2.450,0.986,-0.281,0.729,-0.688,-0.885,-0.652,32.535313,0.861002,0.431941,14.053343,0.371902,58.797476,1.011767,0.000000,25.397055,0.437024
test.enc.prompt.txt::00335,And Elbourne and,1.0,content_diversity,Jones and Schrader went down to the sea together.,his wife were never seen again.,Molly knew that things would never be the same between them.,the dog looked each other in the eye knowingly.,the fisherman both shook their heads in disbelief.,4.450,0.472,-0.023,0.972,-0.268,-0.627,-0.087,19.562500,0.406124,0.394151,7.710574,0.160074,60.005107,1.031438,0.000000,23.651058,0.406542
test.enc.prompt.txt::00335,And Elbourne and,0.0,content_diversity,his wife disappeared into the fog and never returned.,"the woman he married got into the car and drove off, never to be seen again.",his wife Tabitha boarded the airplane for their fateful flight into the unknown.,his faithful wife clasped their hands together and walked off into oblivion.,"his wife Jolene packed up their things and moved to Memphis, and were never seen around these parts again.",3.100,0.917,-0.072,0.918,-0.368,-0.720,-0.571,24.389063,0.453622,0.455316,11.104727,0.206541,119.471229,0.684846,0.000000,54.397146,0.311821
test.enc.prompt.txt::00318,I heard he,1.0,content_diversity,was sick,was coming,is cooking dinner,was driving recklessly,has been looking for me,4.400,0.539,-0.026,0.973,-0.131,-0.599,-0.134,11.829766,0.864806,0.339873,4.020615,0.293924,28.925284,0.529206,0.000000,9.830915,0.179863
test.enc.prompt.txt::00318,I heard he,0.0,content_diversity,got himself in danger,got a serious accident,was moving at a high speed,driving carelessly,not taking caution while driving,2.850,0.743,-0.015,0.971,-0.117,-0.670,-0.424,32.141328,1.509267,0.334133,10.739474,0.504296,24.049439,0.983651,0.000000,8.035708,0.328670
test.enc.prompt.txt::00305,Why do they,1.0,content_diversity,How come their world is round?,Is it us or them that does that?,Did he/she commit the crime?,Did he/she omit the evidence?,How'd he/she know?,3.450,0.850,-0.027,0.961,-0.280,-0.687,-0.335,31.919063,0.954900,0.179374,5.725456,0.171284,56.789430,1.742573,0.000000,10.186557,0.312573
test.enc.prompt.txt::00305,Why do they,0.0,content_diversity,Who did it?,Did she/he say who done it?,Did she/he tell you who did it?,Did you hear who did it?,Did you read about the person who broke the law?,2.500,0.949,-0.109,0.860,-0.407,-0.851,-0.653,35.157656,1.701712,0.186725,6.564798,0.317751,63.860409,1.419548,0.000000,11.924308,0.265064
test.enc.prompt.txt::00287,We're dead in,1.0,content_diversity,Alaska.,the future.,the sense that we are incapable of feeling human emotion.,that photograph where we posed in coffins.,the minds of those who despise us.,4.300,0.600,-0.019,0.963,-0.297,-0.595,-0.133,28.454687,0.684028,0.197532,5.620712,0.135118,82.282931,4.984291,0.000000,16.253514,0.984557
test.enc.prompt.txt::00287,We're dead in,0.0,content_diversity,the coming times.,down the line.,in the offing.,the forthcoming days.,our destiny.,3.150,1.246,-0.040,0.557,-0.370,-0.675,-0.389,26.079375,1.408899,0.159066,4.148343,0.224108,18.009799,2.201261,0.000000,2.864748,0.350146
test.enc.prompt.txt::00270,No! I won't,1.0,content_diversity,"give up my voting rights, and neither should you.",take the dog for a walk.,clean up my room.,learn how to drive if you never let me steer.,play in the game until I get a new contract.,4.100,0.539,-0.018,0.968,-0.174,-0.624,-0.125,-1.283281,0.449095,0.339389,-0.435531,0.152418,80.880474,0.871154,0.000000,27.449908,0.295660
test.enc.prompt.txt::00270,No! I won't,0.0,content_diversity,pick up the mess in my room.,clean up after myself.,do anything about the squalor in my bedroom.,lift a finger to clean this place.,mop the floor.,3.000,0.548,-0.027,0.950,-0.278,-0.744,-0.486,38.728203,1.000829,0.302405,11.711590,0.302655,37.151264,0.925984,0.000000,11.234716,0.280022
test.enc.prompt.txt::00312,Fuck. Turn it,1.0,content_diversity,before it burns to the frying pan,before the children come home and see what your watching,before you hit the animal lying in the middle of the road,before the arrow hits your head,before it over heats an cause an explosion,4.150,0.594,-0.056,0.934,-0.193,-0.695,-0.314,39.587500,0.857045,0.338399,13.396356,0.290023,45.830078,0.637231,0.000000,15.508836,0.215638
test.enc.prompt.txt::00312,Fuck. Turn it,0.0,content_diversity,its so annoying that it could exploed,or if your not carefull youll have a real problem on your hands,or you will die,since its starting to warm up heavily,before the oxygen bottle puts everyone in danger,3.900,0.490,-0.005,0.985,-0.048,-0.549,-0.248,9.169062,0.741906,0.263689,2.417777,0.195632,85.164803,1.605373,0.000000,22.456982,0.423319
test.enc.prompt.txt::00302,No brag. Just,1.0,content_diversity,the honest to God truth.,wanted to let you know how I performed.,a little big of exaggeration perhaps!,"so that I don't offend him, he's so sensitive.",thought you might be interested in hearing about her achievement since you offered her so much help.,4.050,0.757,-0.011,0.969,-0.007,-0.558,-0.175,9.807500,0.769430,0.359441,3.525219,0.276565,96.958188,1.340222,0.000000,34.850766,0.481731
test.enc.prompt.txt::00302,No brag. Just,0.0,content_diversity,wanted to let you know how she did since you contributed to her success.,figured you might wanna hear about her results since you helped her.,"thought you'd want to be up to date with her score, seeing that you were such a huge help.","crossed my mind that as a friend and mentor, you would want to be informed about her progress.","didn't want to leave you in the dark, since you were largely responsible for her success.",3.300,0.557,-0.085,0.907,-0.387,-0.897,-0.590,81.329063,0.966253,0.443243,36.048511,0.428285,64.107259,0.593500,0.000000,28.415073,0.263064
test.enc.prompt.txt::00266,We know you've,1.0,content_diversity,been on the run from the law for the last 8 months.,snuck out your bedroom window every night this week to see your boyfriend.,had a hard time with your studies but we are proud of you.,been hiring illegal immigrants to work in your clothing factory.,been bringing cocaine into the U.S. when you return from overseas.,3.900,1.241,-0.022,0.963,-0.212,-0.633,-0.185,30.168750,0.504959,0.469377,14.160530,0.237017,61.083151,0.693274,0.000000,28.671052,0.325407
test.enc.prompt.txt::00266,We know you've,0.0,content_diversity,hired workers in your clothing factory who illegally entered the United States.,been using illegal immigrants as employees in your clothing company.,participated in illegal hiring practices by hiring illegal aliens to work in your factory.,employed illegal aliens in your clothing factory.,illegally given jobs to people who are in the United States illegally.,2.350,1.026,-0.111,0.854,-0.461,-0.969,-0.604,49.457812,0.742533,0.469839,23.237232,0.348871,46.379179,0.489540,0.000000,21.790768,0.230005
test.enc.prompt.txt::00267,Is that who,1.0,content_diversity,the people elected.,won the game last night.,went on the trip together.,lost their home during the flood.,got sick after eating Chinese food.,4.100,0.539,-0.026,0.976,-0.277,-0.543,-0.177,11.003438,0.419590,0.298623,3.285876,0.125299,29.472439,2.111009,0.000000,8.801139,0.630395
test.enc.prompt.txt::00267,Is that who,0.0,content_diversity,had their house destroyed.,lost everything they own because of the flood.,had their property damaged due to flood water.,had their house destroyed during the flood.,lost everything during the flood.,2.550,1.011,-0.132,0.814,-0.580,-0.887,-0.562,47.978672,1.154818,0.343809,16.495517,0.397037,39.511292,0.808430,0.000000,13.584352,0.277946
test.enc.prompt.txt::00303,"No, I mean",1.0,content_diversity,it's hard for others to understand,there's always two sides of a story,I prefer apple phones and not androids,Brooklyn is evolving quicker than Queens,Linux is way better than windows,4.200,0.600,-0.007,0.988,-0.122,-0.580,-0.159,33.825000,0.851791,0.359638,12.164762,0.306337,53.062327,1.030085,0.000000,19.083240,0.370458
test.enc.prompt.txt::00303,"No, I mean",0.0,content_diversity,runs so much faster,linux can be completely customized to users preferences,no bloatware equals more storage,restrict data sharing and tracking,visuals are far superior,3.850,0.838,0.000,1.000,-0.119,-0.636,-0.197,40.858750,1.153862,0.265369,10.842637,0.306199,52.459447,0.992356,0.000000,13.921101,0.263340
test.enc.prompt.txt::00263,Asthma attack...what 17-year,1.0,content_diversity,would forget his inhaler at home?,would do so much activity without stopping?,would do something that crazy to his parents?,would go in the open field around all of that pollen?,would drink coffee when advised by his doctor not to?,4.300,0.458,-0.040,0.956,-0.213,-0.713,-0.197,49.665625,1.144029,0.296942,14.747810,0.339710,82.912003,1.265444,0.000000,24.620055,0.375763
test.enc.prompt.txt::00263,Asthma attack...what 17-year,0.0,content_diversity,would run five miles straight?,do all of those errands in such a short amount of time?,would dance all night until two in the morning?,would skip around the parking lots for hours?,would participate in the Iron Man competition?,4.000,0.742,-0.036,0.951,-0.263,-0.688,-0.161,53.579062,1.217866,0.285801,15.312932,0.348067,50.593357,0.542620,0.000000,14.459615,0.155081
test.enc.prompt.txt::00284,"Now, Dave Old",1.0,content_diversity,"chap, let's go for a drink tomorrow",age is starting to get to him,is the guy from the theatre last week,isn't really that old.,is the swell guy,4.200,0.714,-0.022,0.952,-0.081,-0.663,-0.221,46.066250,1.405222,0.254224,11.711150,0.357241,58.779472,0.972790,0.000000,14.943157,0.247307
test.enc.prompt.txt::00284,"Now, Dave Old",0.0,content_diversity,is really creeping up there in age,is starting to look frail and weak,is using a cane to walk,had surgery on his knees last year,has to take a lot of medication,3.500,0.837,-0.021,0.971,-0.117,-0.655,-0.253,47.883594,1.618262,0.290727,13.921042,0.470472,35.879982,0.798504,0.000000,10.431271,0.232146
test.enc.prompt.txt::00306,"Some party, huh?",1.0,content_diversity,The girls are quite hot!,The drinks are free!,There are so many people here!,I love the music!,I love the decorations!,4.050,0.789,-0.055,0.910,-0.364,-0.668,-0.309,25.147188,1.204943,0.288077,7.244314,0.347116,42.916935,1.635175,0.000000,12.363361,0.471056
test.enc.prompt.txt::00306,"Some party, huh?",0.0,content_diversity,There are very attractive women here!,Gorgeous women!,Smoking girls in that direction!,So much eye candy!,Very good looking girls!,2.600,0.970,0.000,1.000,-0.330,-0.757,-0.449,38.035000,1.613031,0.239161,9.096484,0.385774,47.025855,1.564498,0.000000,11.246745,0.374167
test.enc.prompt.txt::00265,Something the matter,1.0,content_diversity,with you?,and I can't figure it out.,over there?,but it doesn't matter.,and nobody cares!,3.850,0.594,-0.009,0.976,-0.176,-0.603,-0.321,15.739219,0.969363,0.228195,3.591607,0.221204,28.828389,1.459023,0.000000,6.578487,0.332941
