sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2,metric_icl_E_rate_gpt2,metric_icl_C_gpt2,metric_icl_D_gpt2,metric_icl_D_rate_gpt2,metric_icl_E_gpt2_std,metric_icl_E_rate_gpt2_std,metric_icl_C_gpt2_std,metric_icl_D_gpt2_std,metric_icl_D_rate_gpt2_std
test.enc.prompt.txt::00291,It is a,1.0,content_diversity,good day to die.,strange world in which we live.,shame that we can't have sensible politicians in Washington.,song I don't mind hearing over and over.,cold and dreary saturday morning.,4.500,0.500,-0.008,0.975,-0.046,-0.589,-0.112,14.772678,0.207862,0.466907,6.897466,0.097052,69.547258,0.933428,0.000000,32.472099,0.435824
test.enc.prompt.txt::00291,It is a,0.0,content_diversity,joke of a democracy that we currently have.,horrible system of government that we rely on.,pity we can't trust our elected officials.,truth widely acknowledged that American politicians are corrupt.,regrettable situation in which we find ourselves this election cycle.,3.050,0.789,-0.028,0.965,-0.223,-0.780,-0.346,14.772678,0.207862,0.466907,6.897466,0.097052,69.547258,0.933428,0.000000,32.472099,0.435824
test.enc.prompt.txt::00328,"Yeah, brother, look,",1.0,content_diversity,I can drink four cans of beer in one sitting.,the solar eclipse is about to happen so you can become blind.,your life is much more meaningful than you think.,you need to break up with that girl because she is ruining your life.,you mean a lot to my every day life.,4.250,0.559,-0.033,0.955,-0.146,-0.623,-0.128,4.794724,-0.157503,0.491460,2.356417,-0.077407,48.083101,1.307663,0.000000,23.630942,0.642665
test.enc.prompt.txt::00328,"Yeah, brother, look,",0.0,content_diversity,you make my life that much better and I love you for that!,you bring the sunshine in my life when I wake up.,you mean much more to me than you think.,your presence provides more meaning in my life and I wouldn't know what to do without you.,life wouldn't be the same without you in my life.,3.300,0.557,-0.096,0.887,-0.307,-0.818,-0.505,4.794724,-0.157503,0.491460,2.356417,-0.077407,48.083101,1.307663,0.000000,23.630942,0.642665
test.enc.prompt.txt::00337,"To help, Jack,",1.0,content_diversity,we must first find him,he has to admit he has a problem,I have to find a way to get more money,we have to get more people,he has to come home,3.700,0.600,-0.074,0.860,-0.354,-0.631,-0.364,15.862613,0.331392,0.502677,7.973767,0.166583,32.501841,1.168546,0.000000,16.337919,0.587401
test.enc.prompt.txt::00337,"To help, Jack,",0.0,content_diversity,i have to get another job,i have to get a loan,i have to borrow some money from someone,ask friends to give me more money,get an advance on my pay next week,3.250,0.873,-0.098,0.876,-0.264,-0.797,-0.393,15.862613,0.331392,0.502677,7.973767,0.166583,32.501841,1.168546,0.000000,16.337919,0.587401
test.enc.prompt.txt::00333,It may have,1.0,content_diversity,"looked like the same person, but it's not.",gotten caught in the drain.,"looked the same, but it's not.",been hotter yesterday.,run off to hide in the woods.,4.250,0.461,-0.049,0.909,-0.217,-0.653,-0.202,17.459701,0.580490,0.437489,7.638429,0.253958,22.648528,1.485966,0.000000,9.908484,0.650094
test.enc.prompt.txt::00333,It may have,0.0,content_diversity,been somebody different.,been a look-alike.,been your doppleganger.,"looked similar, not completely.","seemed like an exact replica of you, but that's impossible.",2.900,0.943,-0.020,0.983,-0.219,-0.707,-0.332,17.459701,0.580490,0.437489,7.638429,0.253958,22.648528,1.485966,0.000000,9.908484,0.650094
test.enc.prompt.txt::00258,"Okay, I'll take",1.0,content_diversity,nothing!,a different one.,whatever is left over.,the first one I come to.,yours!,3.550,0.789,-0.005,0.987,-0.258,-0.632,-0.293,14.465209,0.634330,0.526967,7.622684,0.334271,46.087969,1.183036,0.000000,24.286826,0.623421
test.enc.prompt.txt::00258,"Okay, I'll take",0.0,content_diversity,the ones no one else chooses.,what no one else wants.,the least desirable one.,one when everyone else is done.,the last choice.,2.350,1.097,-0.067,0.898,-0.317,-0.835,-0.401,14.465209,0.634330,0.526967,7.622684,0.334271,46.087969,1.183036,0.000000,24.286826,0.623421
test.enc.prompt.txt::00316,See. Get your,1.0,content_diversity,"coat, it's going to be cold out.",facts straight.,sister and let's get on the road.,things together so we can get out of here.,tax refund early by filing early.,4.500,0.447,-0.005,0.981,-0.174,-0.603,-0.134,-0.162742,0.033033,0.485418,-0.078998,0.016035,57.107242,1.273156,0.000000,27.720892,0.618013
test.enc.prompt.txt::00316,See. Get your,0.0,content_diversity,head out of the clouds.,stuff together.,information from a better source.,head checked.,reality in order.,3.300,0.843,-0.006,0.988,-0.257,-0.657,-0.305,-0.162742,0.033033,0.485418,-0.078998,0.016035,57.107242,1.273156,0.000000,27.720892,0.618013
test.enc.prompt.txt::00250,What was the,1.0,content_diversity,the solution to that problem?,first thing that came to your mind?,cat doing in the tree?,object flying in the sky?,time he finished,4.550,0.415,-0.028,0.950,-0.127,-0.618,-0.181,13.580008,0.378500,0.474675,6.446089,0.179664,17.787189,1.372222,0.000000,8.443133,0.651359
test.enc.prompt.txt::00250,What was the,0.0,content_diversity,animal she was chasing up there?,height she was stuck at?,fire department doing to get her down?,cat's reaction when she got down?,firefighter saying after he got scratched in the face?,3.300,0.980,-0.025,0.963,-0.233,-0.719,-0.197,13.580008,0.378500,0.474675,6.446089,0.179664,17.787189,1.372222,0.000000,8.443133,0.651359
test.enc.prompt.txt::00321,You're not using,1.0,content_diversity,You're not using the same client version mobile legends,You're not using the default seccomp profile,You're not using our company's email,"You're not using our bank for the transactions, as statements were empty","You're not using the keyboard key "" fn """,3.950,0.350,-0.212,0.799,-0.267,-0.840,-0.400,0.149375,-0.089069,0.453049,0.067674,-0.040353,95.850833,1.166423,0.000000,43.425148,0.528447
test.enc.prompt.txt::00321,You're not using,0.0,content_diversity,You're not using your personal transactions by our bank. Statements found empty,You're not using our bank because statements found empty as you are not doing transactions,You're not using any transactions by our bank,"You're not using our bank, as statements found empty",You're not using our bank's transactions facility,2.300,0.900,-0.245,0.752,-0.545,-0.980,-0.771,0.149375,-0.089069,0.453049,0.067674,-0.040353,95.850833,1.166423,0.000000,43.425148,0.528447
test.enc.prompt.txt::00245,Still don't want,1.0,content_diversity,to be sad,to have any kids,sex without love,to use the metric system in the United States,to go to war,4.600,0.490,-0.035,0.957,-0.157,-0.570,-0.119,11.457212,0.497752,0.356922,4.089332,0.177659,65.356424,0.835093,0.000000,23.327151,0.298063
test.enc.prompt.txt::00245,Still don't want,0.0,content_diversity,to be tied down to a large family with too many mouths to feed,to lose my independence and freedom that kids take away,to grow up and settle down with a family,to bring a child into this declining society,to have to quit my job because someone has to take care of the kids,3.000,1.049,-0.058,0.939,-0.158,-0.762,-0.386,11.457212,0.497752,0.356922,4.089332,0.177659,65.356424,0.835093,0.000000,23.327151,0.298063
test.enc.prompt.txt::00256,Do you know,1.0,content_diversity,I am going to Florida next Saturday,I gots brand new girlfriend,I am making pasta for dinner,I have to work five hours of overtime next week,I wear my seatbelt in the front seat all the time,4.050,0.650,-0.038,0.953,-0.194,-0.636,-0.146,2.257253,0.372541,0.410366,0.926301,0.152878,46.342433,1.874741,0.000000,19.017376,0.769330
test.enc.prompt.txt::00256,Do you know,0.0,content_diversity,It will be nice to enjoy the sunshine,The temperatures will be much warmer than Pittsburgh,Visiting my Mom will be nice,Meeting new friends will be nice,Going to restaurants for dinner will be fun.,3.900,0.700,-0.125,0.885,-0.231,-0.728,-0.333,2.257253,0.372541,0.410366,0.926301,0.152878,46.342433,1.874741,0.000000,19.017376,0.769330
test.enc.prompt.txt::00297,Might as well,1.0,content_diversity,"eat lunch now, it's going to be a long car ride.","call a divorce attorney, I'm ready to admit defeat.","put my feet up, no one is showing up in this bad weather.",take out a loan as I can't even afford the down payment.,go to the store after work since I won't have time tomorrow.,4.500,0.500,-0.015,0.979,-0.169,-0.652,-0.178,28.121000,0.530188,0.415831,11.693591,0.220469,34.956068,0.482282,0.000000,14.535825,0.200548
test.enc.prompt.txt::00297,Might as well,0.0,content_diversity,"call this party off and relax, all the roads are closed.","stop decorating and start eating, the storm just got upgraded to a blizzard.","stream a movie, try to stay warm and forget about this canceled party.",find a comfy chair and a good book while the wind howls outside.,watch some TV while everyone calls to saythat  they are snowed in,3.400,0.917,-0.033,0.955,-0.167,-0.682,-0.287,28.121000,0.530188,0.415831,11.693591,0.220469,34.956068,0.482282,0.000000,14.535825,0.200548
test.enc.prompt.txt::00334,It wasn't me.,1.0,content_diversity,Don't ask me again.,I think I saw Bill working on it.,But I can introduce you to the author.,Who told you?,I don't work in that department.,4.600,0.539,-0.013,0.979,-0.178,-0.643,-0.195,4.947176,0.074678,0.498306,2.465210,0.037213,68.612395,1.310141,0.000000,34.190002,0.652852
test.enc.prompt.txt::00334,It wasn't me.,0.0,content_diversity,I've never been there.,Pat usually takes care of that area.,We didn't have to work that day.,"My car wouldn't start, so I called in.",Our unit was deployed in another city.,4.300,0.458,-0.006,0.988,-0.286,-0.589,-0.133,4.947176,0.074678,0.498306,2.465210,0.037213,68.612395,1.310141,0.000000,34.190002,0.652852
test.enc.prompt.txt::00292,Due north. At,1.0,content_diversity,the corner of Pine and Maple.,least we didn't have to go South and endure the sweltering heat.,3:00 tomorrow in the park by the swings.,the fork in the road take a left and travel another mile.,least an hour outside the city limits.,4.300,0.600,-0.052,0.951,-0.098,-0.613,-0.120,20.626007,0.331564,0.423100,8.726860,0.140285,96.307752,1.159056,0.000000,40.747794,0.490396
test.enc.prompt.txt::00292,Due north. At,0.0,content_diversity,least we didn't sweat as much while on vacation.,best we stayed cool.,our busiest hour we were comfortable.,sunset the temperature was nice.,least I didn't get a heatstroke.,3.500,0.632,-0.016,0.973,-0.336,-0.708,-0.364,20.626007,0.331564,0.423100,8.726860,0.140285,96.307752,1.159056,0.000000,40.747794,0.490396
test.enc.prompt.txt::00313,On what you,1.0,content_diversity,believe is important,set up in the hallway,told her to do,determined to be false,are currently creating,4.300,0.557,-0.005,0.989,-0.051,-0.580,-0.252,-5.484252,-0.074326,0.508762,-2.790181,-0.037814,24.877356,1.140368,0.000000,12.656664,0.580176
test.enc.prompt.txt::00313,On what you,0.0,content_diversity,instructed her to do,suggested she do,instructed she follow,had her carry out,ordered her to execute,3.350,1.026,-0.045,0.718,-0.408,-0.799,-0.606,-5.484252,-0.074326,0.508762,-2.790181,-0.037814,24.877356,1.140368,0.000000,12.656664,0.580176
test.enc.prompt.txt::00277,Maybe it was,1.0,content_diversity,the weather that had been getting me down.,his smile that made me first notice him.,the way she walked with so much confidence that intimidated people.,time for everyone to go their separate ways.,harder for some people to understand than others.,4.400,0.624,-0.019,0.967,-0.155,-0.579,-0.124,30.898699,0.507170,0.513696,15.872547,0.260531,69.926558,1.314418,0.000000,35.921013,0.675212
test.enc.prompt.txt::00277,Maybe it was,0.0,content_diversity,the fact that it'd been raining for three weeks that was making me feel depressed.,how overwhelmingly bad the weather was that made my feelings tank.,how the weather kept us inside so often that was getting to my mood.,being indoors all day to avoid the weather that was making me feel sad.,how little fair weather we'd had recently had lately that was affecting my emotions.,2.850,0.896,-0.094,0.882,-0.356,-0.912,-0.472,30.898699,0.507170,0.513696,15.872547,0.260531,69.926558,1.314418,0.000000,35.921013,0.675212
test.enc.prompt.txt::00251,"Right, Agent Cole",1.0,content_diversity,you scramble a task force immediately.,is never on time.,is on vacation in Tahiti.,always gets his man.,wouldn't tolerate this and neither will I.,4.150,0.594,-0.009,0.985,-0.133,-0.602,-0.146,-8.881396,0.248459,0.367460,-3.263554,0.091299,65.809876,0.614376,0.000000,24.182472,0.225758
test.enc.prompt.txt::00251,"Right, Agent Cole",0.0,content_diversity,is always late.,never shows up to these on schedule.,isn't exactly punctual.,has a problem with timeliness.,is habitually later than expected.,2.850,0.976,-0.005,0.991,-0.239,-0.658,-0.467,-8.881396,0.248459,0.367460,-3.263554,0.091299,65.809876,0.614376,0.000000,24.182472,0.225758
test.enc.prompt.txt::00323,The sign. It,1.0,content_diversity,I can see it clearly now.,I'm ignoring it.,Did you follow instructions?,I don't understand what it's trying to say.,Can they make that thing any smaller?,3.800,0.678,-0.008,0.986,-0.216,-0.589,-0.214,-6.815503,-0.054063,0.522019,-3.557825,-0.028222,41.957059,0.958065,0.000000,21.902398,0.500128
test.enc.prompt.txt::00323,The sign. It,0.0,content_diversity,"No idea, friend.",What is that supposed to mean?,I'm not following.,I don't think I get it.,Is that supposed to be English?,3.700,1.005,-0.023,0.931,-0.140,-0.681,-0.442,-6.815503,-0.054063,0.522019,-3.557825,-0.028222,41.957059,0.958065,0.000000,21.902398,0.500128
test.enc.prompt.txt::00330,Picked up Jill.,1.0,content_diversity,then I had to drop her off at her job.,and asked if she'd go out with me on a date.,after her kindergarten class to go get ice cream.,"after she had fallen off her horse, there was so much blood.","when she fell off the ladder, I was so happy she didn't break any bones.",4.400,0.300,-0.030,0.947,-0.173,-0.628,-0.150,7.504547,0.328494,0.493355,3.702408,0.162064,59.388903,0.578938,0.000000,29.299830,0.285622
test.enc.prompt.txt::00330,Picked up Jill.,0.0,content_diversity,"but I had to take care, she was injured being thrown by an Equine.",and I was so happy she was still alive after being bucked off a horse.,"when she was so rudely tossed off the horse, she had a gash in her head.","but the horse and stepped on her hand after he threw her, she was bloody.","when the horse caused her nose to be bloodied, throwing her.",2.850,1.050,-0.063,0.912,-0.314,-0.845,-0.456,7.504547,0.328494,0.493355,3.702408,0.162064,59.388903,0.578938,0.000000,29.299830,0.285622
test.enc.prompt.txt::00264,So what's up?,1.0,content_diversity,I heard you are moving.,I heard you are getting married.,I heard you got a new job.,I heard you got a new girlfriend.,I heard you graduated.,3.650,0.838,-0.332,0.604,-0.757,-0.838,-0.484,31.284930,1.060056,0.409429,12.808954,0.434017,8.987294,0.556965,0.000000,3.679658,0.228038
test.enc.prompt.txt::00264,So what's up?,0.0,content_diversity,I heard you are dating someone new.,I heard you broke up with your own girlfriend and have someone new.,I heard you are seeing someone else.,I heard you got a new chick.,I heard you are seeing someone different.,2.450,0.986,-0.281,0.729,-0.688,-0.885,-0.652,31.284930,1.060056,0.409429,12.808954,0.434017,8.987294,0.556965,0.000000,3.679658,0.228038
test.enc.prompt.txt::00335,And Elbourne and,1.0,content_diversity,Jones and Schrader went down to the sea together.,his wife were never seen again.,Molly knew that things would never be the same between them.,the dog looked each other in the eye knowingly.,the fisherman both shook their heads in disbelief.,4.450,0.472,-0.023,0.972,-0.268,-0.627,-0.087,13.721081,0.291166,0.479059,6.573206,0.139486,33.042863,0.572286,0.000000,15.829477,0.274159
test.enc.prompt.txt::00335,And Elbourne and,0.0,content_diversity,his wife disappeared into the fog and never returned.,"the woman he married got into the car and drove off, never to be seen again.",his wife Tabitha boarded the airplane for their fateful flight into the unknown.,his faithful wife clasped their hands together and walked off into oblivion.,"his wife Jolene packed up their things and moved to Memphis, and were never seen around these parts again.",3.100,0.917,-0.072,0.918,-0.368,-0.720,-0.571,13.721081,0.291166,0.479059,6.573206,0.139486,33.042863,0.572286,0.000000,15.829477,0.274159
test.enc.prompt.txt::00318,I heard he,1.0,content_diversity,was sick,was coming,is cooking dinner,was driving recklessly,has been looking for me,4.400,0.539,-0.026,0.973,-0.131,-0.599,-0.134,4.452346,0.437936,0.455728,2.029058,0.199579,29.174268,0.633892,0.000000,13.295526,0.288882
test.enc.prompt.txt::00318,I heard he,0.0,content_diversity,got himself in danger,got a serious accident,was moving at a high speed,driving carelessly,not taking caution while driving,2.850,0.743,-0.015,0.971,-0.117,-0.670,-0.424,4.452346,0.437936,0.455728,2.029058,0.199579,29.174268,0.633892,0.000000,13.295526,0.288882
test.enc.prompt.txt::00305,Why do they,1.0,content_diversity,How come their world is round?,Is it us or them that does that?,Did he/she commit the crime?,Did he/she omit the evidence?,How'd he/she know?,3.450,0.850,-0.027,0.961,-0.280,-0.687,-0.335,12.467340,0.260950,0.390748,4.871592,0.101966,51.394211,1.410372,0.000000,20.082200,0.551101
test.enc.prompt.txt::00305,Why do they,0.0,content_diversity,Who did it?,Did she/he say who done it?,Did she/he tell you who did it?,Did you hear who did it?,Did you read about the person who broke the law?,2.500,0.949,-0.109,0.860,-0.407,-0.851,-0.653,12.467340,0.260950,0.390748,4.871592,0.101966,51.394211,1.410372,0.000000,20.082200,0.551101
test.enc.prompt.txt::00287,We're dead in,1.0,content_diversity,Alaska.,the future.,the sense that we are incapable of feeling human emotion.,that photograph where we posed in coffins.,the minds of those who despise us.,4.300,0.600,-0.019,0.963,-0.297,-0.595,-0.133,19.680231,0.540684,0.439273,8.644999,0.237508,113.006753,2.253833,0.000000,49.640841,0.990049
test.enc.prompt.txt::00287,We're dead in,0.0,content_diversity,the coming times.,down the line.,in the offing.,the forthcoming days.,our destiny.,3.150,1.246,-0.040,0.557,-0.370,-0.675,-0.389,19.680231,0.540684,0.439273,8.644999,0.237508,113.006753,2.253833,0.000000,49.640841,0.990049
test.enc.prompt.txt::00270,No! I won't,1.0,content_diversity,"give up my voting rights, and neither should you.",take the dog for a walk.,clean up my room.,learn how to drive if you never let me steer.,play in the game until I get a new contract.,4.100,0.539,-0.018,0.968,-0.174,-0.624,-0.125,-9.552360,0.103619,0.474028,-4.528091,0.049118,76.851307,0.642210,0.000000,36.429707,0.304426
test.enc.prompt.txt::00270,No! I won't,0.0,content_diversity,pick up the mess in my room.,clean up after myself.,do anything about the squalor in my bedroom.,lift a finger to clean this place.,mop the floor.,3.000,0.548,-0.027,0.950,-0.278,-0.744,-0.486,-9.552360,0.103619,0.474028,-4.528091,0.049118,76.851307,0.642210,0.000000,36.429707,0.304426
test.enc.prompt.txt::00312,Fuck. Turn it,1.0,content_diversity,before it burns to the frying pan,before the children come home and see what your watching,before you hit the animal lying in the middle of the road,before the arrow hits your head,before it over heats an cause an explosion,4.150,0.594,-0.056,0.934,-0.193,-0.695,-0.314,-4.457300,-0.237922,0.444400,-1.980823,-0.105732,95.490356,1.948939,0.000000,42.435898,0.866108
test.enc.prompt.txt::00312,Fuck. Turn it,0.0,content_diversity,its so annoying that it could exploed,or if your not carefull youll have a real problem on your hands,or you will die,since its starting to warm up heavily,before the oxygen bottle puts everyone in danger,3.900,0.490,-0.005,0.985,-0.048,-0.549,-0.248,-4.457300,-0.237922,0.444400,-1.980823,-0.105732,95.490356,1.948939,0.000000,42.435898,0.866108
test.enc.prompt.txt::00302,No brag. Just,1.0,content_diversity,the honest to God truth.,wanted to let you know how I performed.,a little big of exaggeration perhaps!,"so that I don't offend him, he's so sensitive.",thought you might be interested in hearing about her achievement since you offered her so much help.,4.050,0.757,-0.011,0.969,-0.007,-0.558,-0.175,-11.441877,0.284519,0.446976,-5.114241,0.127173,113.541026,1.475640,0.000000,50.750079,0.659575
test.enc.prompt.txt::00302,No brag. Just,0.0,content_diversity,wanted to let you know how she did since you contributed to her success.,figured you might wanna hear about her results since you helped her.,"thought you'd want to be up to date with her score, seeing that you were such a huge help.","crossed my mind that as a friend and mentor, you would want to be informed about her progress.","didn't want to leave you in the dark, since you were largely responsible for her success.",3.300,0.557,-0.085,0.907,-0.387,-0.897,-0.590,-11.441877,0.284519,0.446976,-5.114241,0.127173,113.541026,1.475640,0.000000,50.750079,0.659575
test.enc.prompt.txt::00266,We know you've,1.0,content_diversity,been on the run from the law for the last 8 months.,snuck out your bedroom window every night this week to see your boyfriend.,had a hard time with your studies but we are proud of you.,been hiring illegal immigrants to work in your clothing factory.,been bringing cocaine into the U.S. when you return from overseas.,3.900,1.241,-0.022,0.963,-0.212,-0.633,-0.185,16.080038,0.276614,0.495757,7.971788,0.137133,45.229277,0.403363,0.000000,22.422722,0.199970
test.enc.prompt.txt::00266,We know you've,0.0,content_diversity,hired workers in your clothing factory who illegally entered the United States.,been using illegal immigrants as employees in your clothing company.,participated in illegal hiring practices by hiring illegal aliens to work in your factory.,employed illegal aliens in your clothing factory.,illegally given jobs to people who are in the United States illegally.,2.350,1.026,-0.111,0.854,-0.461,-0.969,-0.604,16.080038,0.276614,0.495757,7.971788,0.137133,45.229277,0.403363,0.000000,22.422722,0.199970
test.enc.prompt.txt::00267,Is that who,1.0,content_diversity,the people elected.,won the game last night.,went on the trip together.,lost their home during the flood.,got sick after eating Chinese food.,4.100,0.539,-0.026,0.976,-0.277,-0.543,-0.177,1.906222,0.115805,0.452603,0.862761,0.052414,24.716097,1.341231,0.000000,11.186573,0.607045
test.enc.prompt.txt::00267,Is that who,0.0,content_diversity,had their house destroyed.,lost everything they own because of the flood.,had their property damaged due to flood water.,had their house destroyed during the flood.,lost everything during the flood.,2.550,1.011,-0.132,0.814,-0.580,-0.887,-0.562,1.906222,0.115805,0.452603,0.862761,0.052414,24.716097,1.341231,0.000000,11.186573,0.607045
test.enc.prompt.txt::00303,"No, I mean",1.0,content_diversity,it's hard for others to understand,there's always two sides of a story,I prefer apple phones and not androids,Brooklyn is evolving quicker than Queens,Linux is way better than windows,4.200,0.600,-0.007,0.988,-0.122,-0.580,-0.159,30.798301,0.760406,0.468231,14.420710,0.356045,63.854805,1.472217,0.000000,29.898780,0.689337
test.enc.prompt.txt::00303,"No, I mean",0.0,content_diversity,runs so much faster,linux can be completely customized to users preferences,no bloatware equals more storage,restrict data sharing and tracking,visuals are far superior,3.850,0.838,0.000,1.000,-0.119,-0.636,-0.197,30.798301,0.760406,0.468231,14.420710,0.356045,63.854805,1.472217,0.000000,29.898780,0.689337
test.enc.prompt.txt::00263,Asthma attack...what 17-year,1.0,content_diversity,would forget his inhaler at home?,would do so much activity without stopping?,would do something that crazy to his parents?,would go in the open field around all of that pollen?,would drink coffee when advised by his doctor not to?,4.300,0.458,-0.040,0.956,-0.213,-0.713,-0.197,22.958242,0.541211,0.382562,8.782960,0.207047,62.913190,0.770437,0.000000,24.068221,0.294740
test.enc.prompt.txt::00263,Asthma attack...what 17-year,0.0,content_diversity,would run five miles straight?,do all of those errands in such a short amount of time?,would dance all night until two in the morning?,would skip around the parking lots for hours?,would participate in the Iron Man competition?,4.000,0.742,-0.036,0.951,-0.263,-0.688,-0.161,22.958242,0.541211,0.382562,8.782960,0.207047,62.913190,0.770437,0.000000,24.068221,0.294740
test.enc.prompt.txt::00284,"Now, Dave Old",1.0,content_diversity,"chap, let's go for a drink tomorrow",age is starting to get to him,is the guy from the theatre last week,isn't really that old.,is the swell guy,4.200,0.714,-0.022,0.952,-0.081,-0.663,-0.221,14.596268,0.173190,0.397207,5.797733,0.068792,33.321342,0.973185,0.000000,13.235454,0.386556
test.enc.prompt.txt::00284,"Now, Dave Old",0.0,content_diversity,is really creeping up there in age,is starting to look frail and weak,is using a cane to walk,had surgery on his knees last year,has to take a lot of medication,3.500,0.837,-0.021,0.971,-0.117,-0.655,-0.253,14.596268,0.173190,0.397207,5.797733,0.068792,33.321342,0.973185,0.000000,13.235454,0.386556
test.enc.prompt.txt::00306,"Some party, huh?",1.0,content_diversity,The girls are quite hot!,The drinks are free!,There are so many people here!,I love the music!,I love the decorations!,4.050,0.789,-0.055,0.910,-0.364,-0.668,-0.309,17.975627,0.836983,0.420299,7.555145,0.351783,28.211198,1.109429,0.000000,11.857150,0.466292
test.enc.prompt.txt::00306,"Some party, huh?",0.0,content_diversity,There are very attractive women here!,Gorgeous women!,Smoking girls in that direction!,So much eye candy!,Very good looking girls!,2.600,0.970,0.000,1.000,-0.330,-0.757,-0.449,17.975627,0.836983,0.420299,7.555145,0.351783,28.211198,1.109429,0.000000,11.857150,0.466292
test.enc.prompt.txt::00265,Something the matter,1.0,content_diversity,with you?,and I can't figure it out.,over there?,but it doesn't matter.,and nobody cares!,3.850,0.594,-0.009,0.976,-0.176,-0.603,-0.321,-1.185735,-0.078527,0.454316,-0.538698,-0.035676,25.544230,1.769159,0.000000,11.605148,0.803757
