sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b_timing_par,metric_icl_E_rate_qwen3_30b_a3b_timing_par,metric_icl_C_qwen3_30b_a3b_timing_par,metric_icl_D_qwen3_30b_a3b_timing_par,metric_icl_D_rate_qwen3_30b_a3b_timing_par,metric_icl_E_qwen3_30b_a3b_timing_par_std,metric_icl_E_rate_qwen3_30b_a3b_timing_par_std,metric_icl_C_qwen3_30b_a3b_timing_par_std,metric_icl_D_qwen3_30b_a3b_timing_par_std,metric_icl_D_rate_qwen3_30b_a3b_timing_par_std
test.enc.prompt.txt::00291,test.enc.prompt.txt::00291__row11,It is a,0.0,content_diversity,joke of a democracy that we currently have.,horrible system of government that we rely on.,pity we can't trust our elected officials.,truth widely acknowledged that American politicians are corrupt.,regrettable situation in which we find ourselves this election cycle.,3.050,0.789,-0.028,0.965,-0.223,-0.780,-0.346,16.604495,0.498114,0.458092,7.606393,0.228182,32.850890,0.460894,0.000000,15.048743,0.211132
test.enc.prompt.txt::00328,test.enc.prompt.txt::00328__row12,"Yeah, brother, look,",1.0,content_diversity,I can drink four cans of beer in one sitting.,the solar eclipse is about to happen so you can become blind.,your life is much more meaningful than you think.,you need to break up with that girl because she is ruining your life.,you mean a lot to my every day life.,4.250,0.559,-0.033,0.955,-0.146,-0.623,-0.128,-1.620204,-0.288497,0.494628,-0.801398,-0.142699,43.607135,1.284057,0.000000,21.569310,0.635131
test.enc.prompt.txt::00328,test.enc.prompt.txt::00328__row13,"Yeah, brother, look,",0.0,content_diversity,you make my life that much better and I love you for that!,you bring the sunshine in my life when I wake up.,you mean much more to me than you think.,your presence provides more meaning in my life and I wouldn't know what to do without you.,life wouldn't be the same without you in my life.,3.300,0.557,-0.096,0.887,-0.307,-0.818,-0.505,28.959954,0.528065,0.514031,14.886312,0.271442,65.157245,0.628637,0.000000,33.492840,0.323139
test.enc.prompt.txt::00337,test.enc.prompt.txt::00337__row14,"To help, Jack,",1.0,content_diversity,we must first find him,he has to admit he has a problem,I have to find a way to get more money,we have to get more people,he has to come home,3.700,0.600,-0.074,0.860,-0.354,-0.631,-0.364,23.934741,0.671006,0.472767,11.315544,0.317229,18.656158,0.672141,0.000000,8.820007,0.317766
test.enc.prompt.txt::00337,test.enc.prompt.txt::00337__row15,"To help, Jack,",0.0,content_diversity,i have to get another job,i have to get a loan,i have to borrow some money from someone,ask friends to give me more money,get an advance on my pay next week,3.250,0.873,-0.098,0.876,-0.264,-0.797,-0.393,30.956853,1.120358,0.391342,12.114730,0.438444,55.802306,1.430882,0.000000,21.837809,0.559965
test.enc.prompt.txt::00333,test.enc.prompt.txt::00333__row16,It may have,1.0,content_diversity,"looked like the same person, but it's not.",gotten caught in the drain.,"looked the same, but it's not.",been hotter yesterday.,run off to hide in the woods.,4.250,0.461,-0.049,0.909,-0.217,-0.653,-0.202,5.405448,0.177736,0.412520,2.229855,0.073320,29.181075,1.502361,0.000000,12.037774,0.619754
test.enc.prompt.txt::00333,test.enc.prompt.txt::00333__row17,It may have,0.0,content_diversity,been somebody different.,been a look-alike.,been your doppleganger.,"looked similar, not completely.","seemed like an exact replica of you, but that's impossible.",2.900,0.943,-0.020,0.983,-0.219,-0.707,-0.332,4.529495,0.669616,0.348127,1.576841,0.233112,63.783204,1.145574,0.000000,22.204673,0.398806
test.enc.prompt.txt::00258,test.enc.prompt.txt::00258__row18,"Okay, I'll take",1.0,content_diversity,nothing!,a different one.,whatever is left over.,the first one I come to.,yours!,3.550,0.789,-0.005,0.987,-0.258,-0.632,-0.293,6.293125,-0.623116,0.266611,1.677818,-0.166130,15.095309,3.835770,0.000000,4.024580,1.022660
test.enc.prompt.txt::00258,test.enc.prompt.txt::00258__row19,"Okay, I'll take",0.0,content_diversity,the ones no one else chooses.,what no one else wants.,the least desirable one.,one when everyone else is done.,the last choice.,2.350,1.097,-0.067,0.898,-0.317,-0.835,-0.401,17.340456,0.546604,0.421910,7.316117,0.230618,28.937614,0.722002,0.000000,12.209078,0.304620
test.enc.prompt.txt::00316,test.enc.prompt.txt::00316__row20,See. Get your,1.0,content_diversity,"coat, it's going to be cold out.",facts straight.,sister and let's get on the road.,things together so we can get out of here.,tax refund early by filing early.,4.500,0.447,-0.005,0.981,-0.174,-0.603,-0.134,0.335330,0.004909,0.516271,0.173121,0.002534,45.149492,1.142555,0.000000,23.309369,0.589868
test.enc.prompt.txt::00316,test.enc.prompt.txt::00316__row21,See. Get your,0.0,content_diversity,head out of the clouds.,stuff together.,information from a better source.,head checked.,reality in order.,3.300,0.843,-0.006,0.988,-0.257,-0.657,-0.305,-6.871676,-0.611551,0.472553,-3.247231,-0.288990,33.013237,1.842077,0.000000,15.600505,0.870479
test.enc.prompt.txt::00250,test.enc.prompt.txt::00250__row22,What was the,1.0,content_diversity,the solution to that problem?,first thing that came to your mind?,cat doing in the tree?,object flying in the sky?,time he finished,4.550,0.415,-0.028,0.950,-0.127,-0.618,-0.181,8.752071,0.224203,0.412125,3.606951,0.092400,24.431532,1.254747,0.000000,10.068857,0.517113
test.enc.prompt.txt::00250,test.enc.prompt.txt::00250__row23,What was the,0.0,content_diversity,animal she was chasing up there?,height she was stuck at?,fire department doing to get her down?,cat's reaction when she got down?,firefighter saying after he got scratched in the face?,3.300,0.980,-0.025,0.963,-0.233,-0.719,-0.197,14.973737,0.765021,0.333194,4.989158,0.254901,63.237329,0.811610,0.000000,21.070294,0.270424
test.enc.prompt.txt::00321,test.enc.prompt.txt::00321__row24,You're not using,1.0,content_diversity,You're not using the same client version mobile legends,You're not using the default seccomp profile,You're not using our company's email,"You're not using our bank for the transactions, as statements were empty","You're not using the keyboard key "" fn """,3.950,0.350,-0.212,0.799,-0.267,-0.840,-0.400,32.934007,0.618793,0.366372,12.066102,0.226709,99.523705,1.003550,0.000000,36.462712,0.367673
test.enc.prompt.txt::00321,test.enc.prompt.txt::00321__row25,You're not using,0.0,content_diversity,You're not using your personal transactions by our bank. Statements found empty,You're not using our bank because statements found empty as you are not doing transactions,You're not using any transactions by our bank,"You're not using our bank, as statements found empty",You're not using our bank's transactions facility,2.300,0.900,-0.245,0.752,-0.545,-0.980,-0.771,95.642776,1.570574,0.333579,31.904454,0.523911,54.116945,0.585343,0.000000,18.052295,0.195258
test.enc.prompt.txt::00245,test.enc.prompt.txt::00245__row26,Still don't want,1.0,content_diversity,to be sad,to have any kids,sex without love,to use the metric system in the United States,to go to war,4.600,0.490,-0.035,0.957,-0.157,-0.570,-0.119,9.708928,0.418744,0.421298,4.090351,0.176416,43.208350,1.634675,0.000000,18.203588,0.688685
test.enc.prompt.txt::00245,test.enc.prompt.txt::00245__row27,Still don't want,0.0,content_diversity,to be tied down to a large family with too many mouths to feed,to lose my independence and freedom that kids take away,to grow up and settle down with a family,to bring a child into this declining society,to have to quit my job because someone has to take care of the kids,3.000,1.049,-0.058,0.939,-0.158,-0.762,-0.386,19.651435,0.511682,0.541315,10.637609,0.276981,20.037664,0.363603,0.000000,10.846680,0.196824
test.enc.prompt.txt::00256,test.enc.prompt.txt::00256__row28,Do you know,1.0,content_diversity,I am going to Florida next Saturday,I gots brand new girlfriend,I am making pasta for dinner,I have to work five hours of overtime next week,I wear my seatbelt in the front seat all the time,4.050,0.650,-0.038,0.953,-0.194,-0.636,-0.146,17.905870,0.726753,0.388407,6.954770,0.282276,42.573619,1.928420,0.000000,16.535904,0.749012
test.enc.prompt.txt::00256,test.enc.prompt.txt::00256__row29,Do you know,0.0,content_diversity,It will be nice to enjoy the sunshine,The temperatures will be much warmer than Pittsburgh,Visiting my Mom will be nice,Meeting new friends will be nice,Going to restaurants for dinner will be fun.,3.900,0.700,-0.125,0.885,-0.231,-0.728,-0.333,41.385508,1.320311,0.316991,13.118838,0.418527,46.065259,0.716768,0.000000,14.602277,0.227209
test.enc.prompt.txt::00297,test.enc.prompt.txt::00297__row30,Might as well,1.0,content_diversity,"eat lunch now, it's going to be a long car ride.","call a divorce attorney, I'm ready to admit defeat.","put my feet up, no one is showing up in this bad weather.",take out a loan as I can't even afford the down payment.,go to the store after work since I won't have time tomorrow.,4.500,0.500,-0.015,0.979,-0.169,-0.652,-0.178,15.532208,0.292670,0.492350,7.647285,0.144096,35.653507,0.651544,0.000000,17.554010,0.320788
test.enc.prompt.txt::00297,test.enc.prompt.txt::00297__row31,Might as well,0.0,content_diversity,"call this party off and relax, all the roads are closed.","stop decorating and start eating, the storm just got upgraded to a blizzard.","stream a movie, try to stay warm and forget about this canceled party.",find a comfy chair and a good book while the wind howls outside.,watch some TV while everyone calls to saythat  they are snowed in,3.400,0.917,-0.033,0.955,-0.167,-0.682,-0.287,18.647988,0.241478,0.426804,7.959042,0.103064,78.108505,1.071581,0.000000,33.337048,0.457355
test.enc.prompt.txt::00334,test.enc.prompt.txt::00334__row32,It wasn't me.,1.0,content_diversity,Don't ask me again.,I think I saw Bill working on it.,But I can introduce you to the author.,Who told you?,I don't work in that department.,4.600,0.539,-0.013,0.979,-0.178,-0.643,-0.195,6.735173,0.205741,0.460466,3.101321,0.094737,38.374196,1.103614,0.000000,17.670028,0.508177
test.enc.prompt.txt::00334,test.enc.prompt.txt::00334__row33,It wasn't me.,0.0,content_diversity,I've never been there.,Pat usually takes care of that area.,We didn't have to work that day.,"My car wouldn't start, so I called in.",Our unit was deployed in another city.,4.300,0.458,-0.006,0.988,-0.286,-0.589,-0.133,0.137904,0.026981,0.445603,0.061450,0.012023,55.294407,0.886835,0.000000,24.639332,0.395176
test.enc.prompt.txt::00292,test.enc.prompt.txt::00292__row34,Due north. At,1.0,content_diversity,the corner of Pine and Maple.,least we didn't have to go South and endure the sweltering heat.,3:00 tomorrow in the park by the swings.,the fork in the road take a left and travel another mile.,least an hour outside the city limits.,4.300,0.600,-0.052,0.951,-0.098,-0.613,-0.120,25.778369,0.525044,0.471938,12.165805,0.247788,76.945417,0.726767,0.000000,36.313505,0.342989
test.enc.prompt.txt::00292,test.enc.prompt.txt::00292__row35,Due north. At,0.0,content_diversity,least we didn't sweat as much while on vacation.,best we stayed cool.,our busiest hour we were comfortable.,sunset the temperature was nice.,least I didn't get a heatstroke.,3.500,0.632,-0.016,0.973,-0.336,-0.708,-0.364,23.807365,0.811248,0.327489,7.796647,0.265675,41.507588,0.826815,0.000000,13.593274,0.270773
test.enc.prompt.txt::00313,test.enc.prompt.txt::00313__row36,On what you,1.0,content_diversity,believe is important,set up in the hallway,told her to do,determined to be false,are currently creating,4.300,0.557,-0.005,0.989,-0.051,-0.580,-0.252,10.026017,0.755113,0.409590,4.106556,0.309287,29.339520,1.355749,0.000000,12.017173,0.555301
test.enc.prompt.txt::00313,test.enc.prompt.txt::00313__row37,On what you,0.0,content_diversity,instructed her to do,suggested she do,instructed she follow,had her carry out,ordered her to execute,3.350,1.026,-0.045,0.718,-0.408,-0.799,-0.606,30.137716,1.647132,0.278200,8.384324,0.458233,21.679368,0.978357,0.000000,6.031209,0.272179
test.enc.prompt.txt::00277,test.enc.prompt.txt::00277__row38,Maybe it was,1.0,content_diversity,the weather that had been getting me down.,his smile that made me first notice him.,the way she walked with so much confidence that intimidated people.,time for everyone to go their separate ways.,harder for some people to understand than others.,4.400,0.624,-0.019,0.967,-0.155,-0.579,-0.124,0.579333,-0.096792,0.593458,0.343810,-0.057442,32.337923,0.553850,0.000000,19.191209,0.328687
test.enc.prompt.txt::00277,test.enc.prompt.txt::00277__row39,Maybe it was,0.0,content_diversity,the fact that it'd been raining for three weeks that was making me feel depressed.,how overwhelmingly bad the weather was that made my feelings tank.,how the weather kept us inside so often that was getting to my mood.,being indoors all day to avoid the weather that was making me feel sad.,how little fair weather we'd had recently had lately that was affecting my emotions.,2.850,0.896,-0.094,0.882,-0.356,-0.912,-0.472,24.602617,0.429420,0.474964,11.685360,0.203959,59.314389,0.756951,0.000000,28.172207,0.359525
test.enc.prompt.txt::00251,test.enc.prompt.txt::00251__row40,"Right, Agent Cole",1.0,content_diversity,you scramble a task force immediately.,is never on time.,is on vacation in Tahiti.,always gets his man.,wouldn't tolerate this and neither will I.,4.150,0.594,-0.009,0.985,-0.133,-0.602,-0.146,-18.986399,-0.112458,0.379297,-7.201487,-0.042655,88.541388,1.459062,0.000000,33.583494,0.553418
test.enc.prompt.txt::00251,test.enc.prompt.txt::00251__row41,"Right, Agent Cole",0.0,content_diversity,is always late.,never shows up to these on schedule.,isn't exactly punctual.,has a problem with timeliness.,is habitually later than expected.,2.850,0.976,-0.005,0.991,-0.239,-0.658,-0.467,8.747773,0.391248,0.346778,3.033536,0.135676,64.911744,1.176796,0.000000,22.509970,0.408087
test.enc.prompt.txt::00323,test.enc.prompt.txt::00323__row42,The sign. It,1.0,content_diversity,I can see it clearly now.,I'm ignoring it.,Did you follow instructions?,I don't understand what it's trying to say.,Can they make that thing any smaller?,3.800,0.678,-0.008,0.986,-0.216,-0.589,-0.214,13.674114,0.748110,0.289366,3.956825,0.216478,55.597193,1.537873,0.000000,16.087940,0.445008
test.enc.prompt.txt::00323,test.enc.prompt.txt::00323__row43,The sign. It,0.0,content_diversity,"No idea, friend.",What is that supposed to mean?,I'm not following.,I don't think I get it.,Is that supposed to be English?,3.700,1.005,-0.023,0.931,-0.140,-0.681,-0.442,31.748519,1.554649,0.249097,7.908475,0.387259,25.224011,2.206725,0.000000,6.283237,0.549690
test.enc.prompt.txt::00330,test.enc.prompt.txt::00330__row44,Picked up Jill.,1.0,content_diversity,then I had to drop her off at her job.,and asked if she'd go out with me on a date.,after her kindergarten class to go get ice cream.,"after she had fallen off her horse, there was so much blood.","when she fell off the ladder, I was so happy she didn't break any bones.",4.400,0.300,-0.030,0.947,-0.173,-0.628,-0.150,13.626056,0.402761,0.468694,6.386445,0.188772,47.919750,0.335804,0.000000,22.459680,0.157389
test.enc.prompt.txt::00330,test.enc.prompt.txt::00330__row45,Picked up Jill.,0.0,content_diversity,"but I had to take care, she was injured being thrown by an Equine.",and I was so happy she was still alive after being bucked off a horse.,"when she was so rudely tossed off the horse, she had a gash in her head.","but the horse and stepped on her hand after he threw her, she was bloody.","when the horse caused her nose to be bloodied, throwing her.",2.850,1.050,-0.063,0.912,-0.314,-0.845,-0.456,46.396600,0.582909,0.369221,17.130590,0.215222,52.688922,0.806167,0.000000,19.453846,0.297653
test.enc.prompt.txt::00264,test.enc.prompt.txt::00264__row46,So what's up?,1.0,content_diversity,I heard you are moving.,I heard you are getting married.,I heard you got a new job.,I heard you got a new girlfriend.,I heard you graduated.,3.650,0.838,-0.332,0.604,-0.757,-0.838,-0.484,9.914325,0.303411,0.480134,4.760201,0.145678,12.030644,0.650558,0.000000,5.776318,0.312355
test.enc.prompt.txt::00264,test.enc.prompt.txt::00264__row47,So what's up?,0.0,content_diversity,I heard you are dating someone new.,I heard you broke up with your own girlfriend and have someone new.,I heard you are seeing someone else.,I heard you got a new chick.,I heard you are seeing someone different.,2.450,0.986,-0.281,0.729,-0.688,-0.885,-0.652,24.396122,0.646773,0.468300,11.424695,0.302884,63.001111,0.954135,0.000000,29.503398,0.446821
test.enc.prompt.txt::00335,test.enc.prompt.txt::00335__row48,And Elbourne and,1.0,content_diversity,Jones and Schrader went down to the sea together.,his wife were never seen again.,Molly knew that things would never be the same between them.,the dog looked each other in the eye knowingly.,the fisherman both shook their heads in disbelief.,4.450,0.472,-0.023,0.972,-0.268,-0.627,-0.087,-4.603042,-0.113082,0.502486,-2.312966,-0.056822,70.379966,1.229765,0.000000,35.364971,0.617940
test.enc.prompt.txt::00335,test.enc.prompt.txt::00335__row49,And Elbourne and,0.0,content_diversity,his wife disappeared into the fog and never returned.,"the woman he married got into the car and drove off, never to be seen again.",his wife Tabitha boarded the airplane for their fateful flight into the unknown.,his faithful wife clasped their hands together and walked off into oblivion.,"his wife Jolene packed up their things and moved to Memphis, and were never seen around these parts again.",3.100,0.917,-0.072,0.918,-0.368,-0.720,-0.571,1.069618,0.119951,0.524791,0.561325,0.062949,89.352089,0.481016,0.000000,46.891128,0.252433
test.enc.prompt.txt::00318,test.enc.prompt.txt::00318__row50,I heard he,1.0,content_diversity,was sick,was coming,is cooking dinner,was driving recklessly,has been looking for me,4.400,0.539,-0.026,0.973,-0.131,-0.599,-0.134,4.790093,0.424921,0.480533,2.301796,0.204189,26.771175,0.567760,0.000000,12.864425,0.272827
test.enc.prompt.txt::00318,test.enc.prompt.txt::00318__row51,I heard he,0.0,content_diversity,got himself in danger,got a serious accident,was moving at a high speed,driving carelessly,not taking caution while driving,2.850,0.743,-0.015,0.971,-0.117,-0.670,-0.424,19.188669,1.043385,0.395947,7.597693,0.413125,34.669359,0.515406,0.000000,13.727224,0.204074
test.enc.prompt.txt::00305,test.enc.prompt.txt::00305__row52,Why do they,1.0,content_diversity,How come their world is round?,Is it us or them that does that?,Did he/she commit the crime?,Did he/she omit the evidence?,How'd he/she know?,3.450,0.850,-0.027,0.961,-0.280,-0.687,-0.335,31.905860,0.970434,0.213428,6.809610,0.207118,49.597635,1.461443,0.000000,10.585533,0.311913
test.enc.prompt.txt::00305,test.enc.prompt.txt::00305__row53,Why do they,0.0,content_diversity,Who did it?,Did she/he say who done it?,Did she/he tell you who did it?,Did you hear who did it?,Did you read about the person who broke the law?,2.500,0.949,-0.109,0.860,-0.407,-0.851,-0.653,34.152550,1.727036,0.203071,6.935377,0.350710,65.757483,1.236734,0.000000,13.353408,0.251144
test.enc.prompt.txt::00287,test.enc.prompt.txt::00287__row54,We're dead in,1.0,content_diversity,Alaska.,the future.,the sense that we are incapable of feeling human emotion.,that photograph where we posed in coffins.,the minds of those who despise us.,4.300,0.600,-0.019,0.963,-0.297,-0.595,-0.133,7.748419,-0.363666,0.367423,2.846945,-0.133619,76.878093,4.336737,0.000000,28.246752,1.593415
test.enc.prompt.txt::00287,test.enc.prompt.txt::00287__row55,We're dead in,0.0,content_diversity,the coming times.,down the line.,in the offing.,the forthcoming days.,our destiny.,3.150,1.246,-0.040,0.557,-0.370,-0.675,-0.389,10.168842,0.365749,0.238306,2.423299,0.087160,19.097123,2.523301,0.000000,4.550965,0.601319
test.enc.prompt.txt::00270,test.enc.prompt.txt::00270__row56,No! I won't,1.0,content_diversity,"give up my voting rights, and neither should you.",take the dog for a walk.,clean up my room.,learn how to drive if you never let me steer.,play in the game until I get a new contract.,4.100,0.539,-0.018,0.968,-0.174,-0.624,-0.125,-17.197588,-0.040315,0.485530,-8.349945,-0.019574,77.774825,0.829961,0.000000,37.762014,0.402971
test.enc.prompt.txt::00270,test.enc.prompt.txt::00270__row57,No! I won't,0.0,content_diversity,pick up the mess in my room.,clean up after myself.,do anything about the squalor in my bedroom.,lift a finger to clean this place.,mop the floor.,3.000,0.548,-0.027,0.950,-0.278,-0.744,-0.486,21.956969,0.395156,0.431931,9.483885,0.170680,36.263469,0.774389,0.000000,15.663299,0.334482
test.enc.prompt.txt::00312,test.enc.prompt.txt::00312__row58,Fuck. Turn it,1.0,content_diversity,before it burns to the frying pan,before the children come home and see what your watching,before you hit the animal lying in the middle of the road,before the arrow hits your head,before it over heats an cause an explosion,4.150,0.594,-0.056,0.934,-0.193,-0.695,-0.314,29.245572,0.614378,0.411649,12.038915,0.252908,40.453092,0.587133,0.000000,16.652481,0.241693
test.enc.prompt.txt::00312,test.enc.prompt.txt::00312__row59,Fuck. Turn it,0.0,content_diversity,its so annoying that it could exploed,or if your not carefull youll have a real problem on your hands,or you will die,since its starting to warm up heavily,before the oxygen bottle puts everyone in danger,3.900,0.490,-0.005,0.985,-0.048,-0.549,-0.248,5.619359,0.552378,0.332459,1.868205,0.183643,80.023546,1.402970,0.000000,26.604522,0.466430
test.enc.prompt.txt::00302,test.enc.prompt.txt::00302__row60,No brag. Just,1.0,content_diversity,the honest to God truth.,wanted to let you know how I performed.,a little big of exaggeration perhaps!,"so that I don't offend him, he's so sensitive.",thought you might be interested in hearing about her achievement since you offered her so much help.,4.050,0.757,-0.011,0.969,-0.007,-0.558,-0.175,3.700283,0.568014,0.433411,1.603743,0.246183,95.398141,1.444326,0.000000,41.346597,0.625987
test.enc.prompt.txt::00302,test.enc.prompt.txt::00302__row61,No brag. Just,0.0,content_diversity,wanted to let you know how she did since you contributed to her success.,figured you might wanna hear about her results since you helped her.,"thought you'd want to be up to date with her score, seeing that you were such a huge help.","crossed my mind that as a friend and mentor, you would want to be informed about her progress.","didn't want to leave you in the dark, since you were largely responsible for her success.",3.300,0.557,-0.085,0.907,-0.387,-0.897,-0.590,60.244968,0.719800,0.485422,29.244217,0.349407,67.080502,0.585419,0.000000,32.562334,0.284175
test.enc.prompt.txt::00266,test.enc.prompt.txt::00266__row62,We know you've,1.0,content_diversity,been on the run from the law for the last 8 months.,snuck out your bedroom window every night this week to see your boyfriend.,had a hard time with your studies but we are proud of you.,been hiring illegal immigrants to work in your clothing factory.,been bringing cocaine into the U.S. when you return from overseas.,3.900,1.241,-0.022,0.963,-0.212,-0.633,-0.185,3.076882,0.058710,0.558557,1.718612,0.032793,44.468693,0.657824,0.000000,24.838280,0.367432
test.enc.prompt.txt::00266,test.enc.prompt.txt::00266__row63,We know you've,0.0,content_diversity,hired workers in your clothing factory who illegally entered the United States.,been using illegal immigrants as employees in your clothing company.,participated in illegal hiring practices by hiring illegal aliens to work in your factory.,employed illegal aliens in your clothing factory.,illegally given jobs to people who are in the United States illegally.,2.350,1.026,-0.111,0.854,-0.461,-0.969,-0.604,42.300353,0.631560,0.544545,23.034466,0.343913,42.542629,0.436078,0.000000,23.166397,0.237464
test.enc.prompt.txt::00267,test.enc.prompt.txt::00267__row64,Is that who,1.0,content_diversity,the people elected.,won the game last night.,went on the trip together.,lost their home during the flood.,got sick after eating Chinese food.,4.100,0.539,-0.026,0.976,-0.277,-0.543,-0.177,-4.613041,-0.174260,0.399400,-1.842448,-0.069599,30.806759,1.688929,0.000000,12.304217,0.674558
test.enc.prompt.txt::00267,test.enc.prompt.txt::00267__row65,Is that who,0.0,content_diversity,had their house destroyed.,lost everything they own because of the flood.,had their property damaged due to flood water.,had their house destroyed during the flood.,lost everything during the flood.,2.550,1.011,-0.132,0.814,-0.580,-0.887,-0.562,40.065826,0.928305,0.405218,16.235378,0.376165,42.525667,0.924941,0.000000,17.232149,0.374802
test.enc.prompt.txt::00303,test.enc.prompt.txt::00303__row66,"No, I mean",1.0,content_diversity,it's hard for others to understand,there's always two sides of a story,I prefer apple phones and not androids,Brooklyn is evolving quicker than Queens,Linux is way better than windows,4.200,0.600,-0.007,0.988,-0.122,-0.580,-0.159,28.106657,0.686525,0.440302,12.375409,0.302278,54.951742,1.113758,0.000000,24.195345,0.490389
