sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_llama8b_completion,metric_icl_E_rate_llama8b_completion,metric_icl_C_llama8b_completion,metric_icl_D_llama8b_completion,metric_icl_D_rate_llama8b_completion,metric_icl_E_llama8b_completion_std,metric_icl_E_rate_llama8b_completion_std,metric_icl_C_llama8b_completion_std,metric_icl_D_llama8b_completion_std,metric_icl_D_rate_llama8b_completion_std
test.enc.prompt.txt::00291,test.enc.prompt.txt::00291__row10,It is a,1.0,content_diversity,good day to die.,strange world in which we live.,shame that we can't have sensible politicians in Washington.,song I don't mind hearing over and over.,cold and dreary saturday morning.,4.500,0.500,-0.008,0.975,-0.046,-0.589,-0.112,16.346562,0.183661,0.444082,7.259210,0.081560,57.285412,0.992108,0.000000,25.439406,0.440577
test.enc.prompt.txt::00291,test.enc.prompt.txt::00291__row11,It is a,0.0,content_diversity,joke of a democracy that we currently have.,horrible system of government that we rely on.,pity we can't trust our elected officials.,truth widely acknowledged that American politicians are corrupt.,regrettable situation in which we find ourselves this election cycle.,3.050,0.789,-0.028,0.965,-0.223,-0.780,-0.346,15.997500,0.450231,0.496538,7.943368,0.223557,26.367838,0.393974,0.000000,13.092636,0.195623
test.enc.prompt.txt::00328,test.enc.prompt.txt::00328__row12,"Yeah, brother, look,",1.0,content_diversity,I can drink four cans of beer in one sitting.,the solar eclipse is about to happen so you can become blind.,your life is much more meaningful than you think.,you need to break up with that girl because she is ruining your life.,you mean a lot to my every day life.,4.250,0.559,-0.033,0.955,-0.146,-0.623,-0.128,6.222188,-0.095312,0.511400,3.182030,-0.048742,40.627537,1.152218,0.000000,20.776942,0.589245
test.enc.prompt.txt::00328,test.enc.prompt.txt::00328__row13,"Yeah, brother, look,",0.0,content_diversity,you make my life that much better and I love you for that!,you bring the sunshine in my life when I wake up.,you mean much more to me than you think.,your presence provides more meaning in my life and I wouldn't know what to do without you.,life wouldn't be the same without you in my life.,3.300,0.557,-0.096,0.887,-0.307,-0.818,-0.505,23.622500,0.411269,0.526309,12.432723,0.216455,63.703364,0.639033,0.000000,33.527624,0.336329
test.enc.prompt.txt::00337,test.enc.prompt.txt::00337__row14,"To help, Jack,",1.0,content_diversity,we must first find him,he has to admit he has a problem,I have to find a way to get more money,we have to get more people,he has to come home,3.700,0.600,-0.074,0.860,-0.354,-0.631,-0.364,27.960313,0.789912,0.418746,11.708273,0.330773,15.566063,0.880495,0.000000,6.518229,0.368704
test.enc.prompt.txt::00337,test.enc.prompt.txt::00337__row15,"To help, Jack,",0.0,content_diversity,i have to get another job,i have to get a loan,i have to borrow some money from someone,ask friends to give me more money,get an advance on my pay next week,3.250,0.873,-0.098,0.876,-0.264,-0.797,-0.393,28.683125,1.083575,0.343432,9.850708,0.372135,62.386123,1.600588,0.000000,21.425403,0.549693
test.enc.prompt.txt::00333,test.enc.prompt.txt::00333__row16,It may have,1.0,content_diversity,"looked like the same person, but it's not.",gotten caught in the drain.,"looked the same, but it's not.",been hotter yesterday.,run off to hide in the woods.,4.250,0.461,-0.049,0.909,-0.217,-0.653,-0.202,7.851406,0.274619,0.458548,3.600246,0.125926,29.818614,1.678904,0.000000,13.673262,0.769858
test.enc.prompt.txt::00333,test.enc.prompt.txt::00333__row17,It may have,0.0,content_diversity,been somebody different.,been a look-alike.,been your doppleganger.,"looked similar, not completely.","seemed like an exact replica of you, but that's impossible.",2.900,0.943,-0.020,0.983,-0.219,-0.707,-0.332,2.917656,0.604153,0.409358,1.194367,0.247315,68.199675,1.166040,0.000000,27.918115,0.477328
test.enc.prompt.txt::00258,test.enc.prompt.txt::00258__row18,"Okay, I'll take",1.0,content_diversity,nothing!,a different one.,whatever is left over.,the first one I come to.,yours!,3.550,0.789,-0.005,0.987,-0.258,-0.632,-0.293,7.122500,-0.273264,0.298852,2.128576,-0.081666,19.356200,3.442206,0.000000,5.784646,1.028711
test.enc.prompt.txt::00258,test.enc.prompt.txt::00258__row19,"Okay, I'll take",0.0,content_diversity,the ones no one else chooses.,what no one else wants.,the least desirable one.,one when everyone else is done.,the last choice.,2.350,1.097,-0.067,0.898,-0.317,-0.835,-0.401,9.620469,0.244130,0.429130,4.128432,0.104764,31.238974,0.573433,0.000000,13.405580,0.246077
test.enc.prompt.txt::00316,test.enc.prompt.txt::00316__row20,See. Get your,1.0,content_diversity,"coat, it's going to be cold out.",facts straight.,sister and let's get on the road.,things together so we can get out of here.,tax refund early by filing early.,4.500,0.447,-0.005,0.981,-0.174,-0.603,-0.134,0.452500,0.002450,0.531768,0.240625,0.001303,48.575767,1.330656,0.000000,25.831057,0.707601
test.enc.prompt.txt::00316,test.enc.prompt.txt::00316__row21,See. Get your,0.0,content_diversity,head out of the clouds.,stuff together.,information from a better source.,head checked.,reality in order.,3.300,0.843,-0.006,0.988,-0.257,-0.657,-0.305,-3.478047,-0.365405,0.484591,-1.685431,-0.177072,28.905286,1.680435,0.000000,14.007249,0.814324
test.enc.prompt.txt::00250,test.enc.prompt.txt::00250__row22,What was the,1.0,content_diversity,the solution to that problem?,first thing that came to your mind?,cat doing in the tree?,object flying in the sky?,time he finished,4.550,0.415,-0.028,0.950,-0.127,-0.618,-0.181,0.343750,-0.132604,0.453515,0.155896,-0.060138,26.214498,1.442368,0.000000,11.888681,0.654136
test.enc.prompt.txt::00250,test.enc.prompt.txt::00250__row23,What was the,0.0,content_diversity,animal she was chasing up there?,height she was stuck at?,fire department doing to get her down?,cat's reaction when she got down?,firefighter saying after he got scratched in the face?,3.300,0.980,-0.025,0.963,-0.233,-0.719,-0.197,8.553750,0.538278,0.378657,3.238939,0.203823,57.793699,1.096046,0.000000,21.883998,0.415026
test.enc.prompt.txt::00321,test.enc.prompt.txt::00321__row24,You're not using,1.0,content_diversity,You're not using the same client version mobile legends,You're not using the default seccomp profile,You're not using our company's email,"You're not using our bank for the transactions, as statements were empty","You're not using the keyboard key "" fn """,3.950,0.350,-0.212,0.799,-0.267,-0.840,-0.400,27.700625,0.495484,0.365861,10.134586,0.181278,95.797048,1.077053,0.000000,35.048432,0.394052
test.enc.prompt.txt::00321,test.enc.prompt.txt::00321__row25,You're not using,0.0,content_diversity,You're not using your personal transactions by our bank. Statements found empty,You're not using our bank because statements found empty as you are not doing transactions,You're not using any transactions by our bank,"You're not using our bank, as statements found empty",You're not using our bank's transactions facility,2.300,0.900,-0.245,0.752,-0.545,-0.980,-0.771,105.853594,1.741872,0.320253,33.899891,0.557839,53.732570,0.539604,0.000000,17.207996,0.172810
test.enc.prompt.txt::00245,test.enc.prompt.txt::00245__row26,Still don't want,1.0,content_diversity,to be sad,to have any kids,sex without love,to use the metric system in the United States,to go to war,4.600,0.490,-0.035,0.957,-0.157,-0.570,-0.119,13.074844,0.562809,0.411993,5.386738,0.231873,41.625476,1.696818,0.000000,17.149385,0.699076
test.enc.prompt.txt::00245,test.enc.prompt.txt::00245__row27,Still don't want,0.0,content_diversity,to be tied down to a large family with too many mouths to feed,to lose my independence and freedom that kids take away,to grow up and settle down with a family,to bring a child into this declining society,to have to quit my job because someone has to take care of the kids,3.000,1.049,-0.058,0.939,-0.158,-0.762,-0.386,15.357500,0.446353,0.531788,8.166935,0.237365,21.028786,0.321692,0.000000,11.182856,0.171072
test.enc.prompt.txt::00256,test.enc.prompt.txt::00256__row28,Do you know,1.0,content_diversity,I am going to Florida next Saturday,I gots brand new girlfriend,I am making pasta for dinner,I have to work five hours of overtime next week,I wear my seatbelt in the front seat all the time,4.050,0.650,-0.038,0.953,-0.194,-0.636,-0.146,12.851875,0.603498,0.408817,5.254069,0.246720,46.986953,1.808847,0.000000,19.209080,0.739488
test.enc.prompt.txt::00256,test.enc.prompt.txt::00256__row29,Do you know,0.0,content_diversity,It will be nice to enjoy the sunshine,The temperatures will be much warmer than Pittsburgh,Visiting my Mom will be nice,Meeting new friends will be nice,Going to restaurants for dinner will be fun.,3.900,0.700,-0.125,0.885,-0.231,-0.728,-0.333,41.907187,1.352107,0.311617,13.058999,0.421340,52.076126,0.773602,0.000000,16.227815,0.241068
test.enc.prompt.txt::00297,test.enc.prompt.txt::00297__row30,Might as well,1.0,content_diversity,"eat lunch now, it's going to be a long car ride.","call a divorce attorney, I'm ready to admit defeat.","put my feet up, no one is showing up in this bad weather.",take out a loan as I can't even afford the down payment.,go to the store after work since I won't have time tomorrow.,4.500,0.500,-0.015,0.979,-0.169,-0.652,-0.178,19.379375,0.357738,0.477699,9.257503,0.170891,43.155694,0.897969,0.000000,20.615420,0.428959
test.enc.prompt.txt::00297,test.enc.prompt.txt::00297__row31,Might as well,0.0,content_diversity,"call this party off and relax, all the roads are closed.","stop decorating and start eating, the storm just got upgraded to a blizzard.","stream a movie, try to stay warm and forget about this canceled party.",find a comfy chair and a good book while the wind howls outside.,watch some TV while everyone calls to saythat  they are snowed in,3.400,0.917,-0.033,0.955,-0.167,-0.682,-0.287,27.044375,0.371695,0.426460,11.533339,0.158513,69.665156,0.953731,0.000000,29.709390,0.406728
test.enc.prompt.txt::00334,test.enc.prompt.txt::00334__row32,It wasn't me.,1.0,content_diversity,Don't ask me again.,I think I saw Bill working on it.,But I can introduce you to the author.,Who told you?,I don't work in that department.,4.600,0.539,-0.013,0.979,-0.178,-0.643,-0.195,9.831719,0.350832,0.464823,4.570005,0.163075,35.781485,1.229707,0.000000,16.632042,0.571595
test.enc.prompt.txt::00334,test.enc.prompt.txt::00334__row33,It wasn't me.,0.0,content_diversity,I've never been there.,Pat usually takes care of that area.,We didn't have to work that day.,"My car wouldn't start, so I called in.",Our unit was deployed in another city.,4.300,0.458,-0.006,0.988,-0.286,-0.589,-0.133,3.617656,0.120037,0.458025,1.656976,0.054980,55.150062,0.914311,0.000000,25.260091,0.418777
test.enc.prompt.txt::00292,test.enc.prompt.txt::00292__row34,Due north. At,1.0,content_diversity,the corner of Pine and Maple.,least we didn't have to go South and endure the sweltering heat.,3:00 tomorrow in the park by the swings.,the fork in the road take a left and travel another mile.,least an hour outside the city limits.,4.300,0.600,-0.052,0.951,-0.098,-0.613,-0.120,16.653750,0.308258,0.521038,8.677235,0.160614,85.095817,0.812816,0.000000,44.338147,0.423508
test.enc.prompt.txt::00292,test.enc.prompt.txt::00292__row35,Due north. At,0.0,content_diversity,least we didn't sweat as much while on vacation.,best we stayed cool.,our busiest hour we were comfortable.,sunset the temperature was nice.,least I didn't get a heatstroke.,3.500,0.632,-0.016,0.973,-0.336,-0.708,-0.364,29.435938,1.006679,0.368414,10.844597,0.370874,53.603437,0.763522,0.000000,19.748230,0.281292
test.enc.prompt.txt::00313,test.enc.prompt.txt::00313__row36,On what you,1.0,content_diversity,believe is important,set up in the hallway,told her to do,determined to be false,are currently creating,4.300,0.557,-0.005,0.989,-0.051,-0.580,-0.252,5.298750,0.482551,0.433120,2.294993,0.209002,27.966712,1.254836,0.000000,12.112932,0.543494
test.enc.prompt.txt::00313,test.enc.prompt.txt::00313__row37,On what you,0.0,content_diversity,instructed her to do,suggested she do,instructed she follow,had her carry out,ordered her to execute,3.350,1.026,-0.045,0.718,-0.408,-0.799,-0.606,26.149766,1.428468,0.299073,7.820701,0.427217,16.196720,0.718792,0.000000,4.844009,0.214972
test.enc.prompt.txt::00277,test.enc.prompt.txt::00277__row38,Maybe it was,1.0,content_diversity,the weather that had been getting me down.,his smile that made me first notice him.,the way she walked with so much confidence that intimidated people.,time for everyone to go their separate ways.,harder for some people to understand than others.,4.400,0.624,-0.019,0.967,-0.155,-0.579,-0.124,10.178125,0.124255,0.584442,5.948527,0.072620,32.208434,0.485013,0.000000,18.823970,0.283462
test.enc.prompt.txt::00277,test.enc.prompt.txt::00277__row39,Maybe it was,0.0,content_diversity,the fact that it'd been raining for three weeks that was making me feel depressed.,how overwhelmingly bad the weather was that made my feelings tank.,how the weather kept us inside so often that was getting to my mood.,being indoors all day to avoid the weather that was making me feel sad.,how little fair weather we'd had recently had lately that was affecting my emotions.,2.850,0.896,-0.094,0.882,-0.356,-0.912,-0.472,23.448750,0.418964,0.481253,11.284778,0.201628,58.585419,0.676820,0.000000,28.194401,0.325722
test.enc.prompt.txt::00251,test.enc.prompt.txt::00251__row40,"Right, Agent Cole",1.0,content_diversity,you scramble a task force immediately.,is never on time.,is on vacation in Tahiti.,always gets his man.,wouldn't tolerate this and neither will I.,4.150,0.594,-0.009,0.985,-0.133,-0.602,-0.146,-13.123125,0.080560,0.398339,-5.227455,0.032090,81.637819,1.343466,0.000000,32.519540,0.535155
test.enc.prompt.txt::00251,test.enc.prompt.txt::00251__row41,"Right, Agent Cole",0.0,content_diversity,is always late.,never shows up to these on schedule.,isn't exactly punctual.,has a problem with timeliness.,is habitually later than expected.,2.850,0.976,-0.005,0.991,-0.239,-0.658,-0.467,11.079922,0.486539,0.380556,4.216527,0.185155,61.292105,1.210986,0.000000,23.325058,0.460848
test.enc.prompt.txt::00323,test.enc.prompt.txt::00323__row42,The sign. It,1.0,content_diversity,I can see it clearly now.,I'm ignoring it.,Did you follow instructions?,I don't understand what it's trying to say.,Can they make that thing any smaller?,3.800,0.678,-0.008,0.986,-0.216,-0.589,-0.214,22.435312,0.971574,0.300204,6.735177,0.291671,36.750039,1.442659,0.000000,11.032519,0.433092
test.enc.prompt.txt::00323,test.enc.prompt.txt::00323__row43,The sign. It,0.0,content_diversity,"No idea, friend.",What is that supposed to mean?,I'm not following.,I don't think I get it.,Is that supposed to be English?,3.700,1.005,-0.023,0.931,-0.140,-0.681,-0.442,33.715781,1.616428,0.250067,8.431189,0.404215,22.210182,2.192591,0.000000,5.554024,0.548294
test.enc.prompt.txt::00330,test.enc.prompt.txt::00330__row44,Picked up Jill.,1.0,content_diversity,then I had to drop her off at her job.,and asked if she'd go out with me on a date.,after her kindergarten class to go get ice cream.,"after she had fallen off her horse, there was so much blood.","when she fell off the ladder, I was so happy she didn't break any bones.",4.400,0.300,-0.030,0.947,-0.173,-0.628,-0.150,23.736875,0.584135,0.463152,10.993790,0.270543,34.595314,0.486165,0.000000,16.022903,0.225169
test.enc.prompt.txt::00330,test.enc.prompt.txt::00330__row45,Picked up Jill.,0.0,content_diversity,"but I had to take care, she was injured being thrown by an Equine.",and I was so happy she was still alive after being bucked off a horse.,"when she was so rudely tossed off the horse, she had a gash in her head.","but the horse and stepped on her hand after he threw her, she was bloody.","when the horse caused her nose to be bloodied, throwing her.",2.850,1.050,-0.063,0.912,-0.314,-0.845,-0.456,44.350000,0.554563,0.372792,16.533337,0.206737,67.628625,0.995562,0.000000,25.211429,0.371138
test.enc.prompt.txt::00264,test.enc.prompt.txt::00264__row46,So what's up?,1.0,content_diversity,I heard you are moving.,I heard you are getting married.,I heard you got a new job.,I heard you got a new girlfriend.,I heard you graduated.,3.650,0.838,-0.332,0.604,-0.757,-0.838,-0.484,13.800937,0.426146,0.457140,6.308956,0.194808,8.912088,0.686591,0.000000,4.074069,0.313868
test.enc.prompt.txt::00264,test.enc.prompt.txt::00264__row47,So what's up?,0.0,content_diversity,I heard you are dating someone new.,I heard you broke up with your own girlfriend and have someone new.,I heard you are seeing someone else.,I heard you got a new chick.,I heard you are seeing someone different.,2.450,0.986,-0.281,0.729,-0.688,-0.885,-0.652,24.461562,0.657564,0.465952,11.397910,0.306393,57.506043,0.856594,0.000000,26.795048,0.399132
test.enc.prompt.txt::00335,test.enc.prompt.txt::00335__row48,And Elbourne and,1.0,content_diversity,Jones and Schrader went down to the sea together.,his wife were never seen again.,Molly knew that things would never be the same between them.,the dog looked each other in the eye knowingly.,the fisherman both shook their heads in disbelief.,4.450,0.472,-0.023,0.972,-0.268,-0.627,-0.087,6.579687,0.115343,0.478589,3.148966,0.055202,69.799500,1.216286,0.000000,33.405274,0.582101
test.enc.prompt.txt::00335,test.enc.prompt.txt::00335__row49,And Elbourne and,0.0,content_diversity,his wife disappeared into the fog and never returned.,"the woman he married got into the car and drove off, never to be seen again.",his wife Tabitha boarded the airplane for their fateful flight into the unknown.,his faithful wife clasped their hands together and walked off into oblivion.,"his wife Jolene packed up their things and moved to Memphis, and were never seen around these parts again.",3.100,0.917,-0.072,0.918,-0.368,-0.720,-0.571,24.447812,0.408493,0.526092,12.861796,0.214905,89.808317,0.476677,0.000000,47.247429,0.250776
test.enc.prompt.txt::00318,test.enc.prompt.txt::00318__row50,I heard he,1.0,content_diversity,was sick,was coming,is cooking dinner,was driving recklessly,has been looking for me,4.400,0.539,-0.026,0.973,-0.131,-0.599,-0.134,3.319609,0.367730,0.491827,1.632673,0.180860,30.032590,0.727600,0.000000,14.770838,0.357853
test.enc.prompt.txt::00318,test.enc.prompt.txt::00318__row51,I heard he,0.0,content_diversity,got himself in danger,got a serious accident,was moving at a high speed,driving carelessly,not taking caution while driving,2.850,0.743,-0.015,0.971,-0.117,-0.670,-0.424,16.276250,0.935283,0.374160,6.089927,0.349946,31.474211,0.642982,0.000000,11.776402,0.240578
test.enc.prompt.txt::00305,test.enc.prompt.txt::00305__row52,Why do they,1.0,content_diversity,How come their world is round?,Is it us or them that does that?,Did he/she commit the crime?,Did he/she omit the evidence?,How'd he/she know?,3.450,0.850,-0.027,0.961,-0.280,-0.687,-0.335,34.506094,1.034943,0.216107,7.457004,0.223658,44.402250,1.313170,0.000000,9.595632,0.283785
test.enc.prompt.txt::00305,test.enc.prompt.txt::00305__row53,Why do they,0.0,content_diversity,Who did it?,Did she/he say who done it?,Did she/he tell you who did it?,Did you hear who did it?,Did you read about the person who broke the law?,2.500,0.949,-0.109,0.860,-0.407,-0.851,-0.653,31.532969,1.599512,0.206239,6.503314,0.329881,68.650235,1.560284,0.000000,14.158326,0.321791
test.enc.prompt.txt::00287,test.enc.prompt.txt::00287__row54,We're dead in,1.0,content_diversity,Alaska.,the future.,the sense that we are incapable of feeling human emotion.,that photograph where we posed in coffins.,the minds of those who despise us.,4.300,0.600,-0.019,0.963,-0.297,-0.595,-0.133,12.902500,-0.105750,0.376681,4.860125,-0.039834,74.697759,4.574485,0.000000,28.137218,1.723121
test.enc.prompt.txt::00287,test.enc.prompt.txt::00287__row55,We're dead in,0.0,content_diversity,the coming times.,down the line.,in the offing.,the forthcoming days.,our destiny.,3.150,1.246,-0.040,0.557,-0.370,-0.675,-0.389,13.887656,0.637329,0.249919,3.470787,0.159281,13.856025,2.185733,0.000000,3.462882,0.546256
test.enc.prompt.txt::00270,test.enc.prompt.txt::00270__row56,No! I won't,1.0,content_diversity,"give up my voting rights, and neither should you.",take the dog for a walk.,clean up my room.,learn how to drive if you never let me steer.,play in the game until I get a new contract.,4.100,0.539,-0.018,0.968,-0.174,-0.624,-0.125,-15.978594,-0.040378,0.510817,-8.162131,-0.020626,76.356173,0.887434,0.000000,39.004000,0.453316
test.enc.prompt.txt::00270,test.enc.prompt.txt::00270__row57,No! I won't,0.0,content_diversity,pick up the mess in my room.,clean up after myself.,do anything about the squalor in my bedroom.,lift a finger to clean this place.,mop the floor.,3.000,0.548,-0.027,0.950,-0.278,-0.744,-0.486,13.794062,-0.008470,0.451639,6.229937,-0.003825,34.565138,1.127998,0.000000,15.610964,0.509448
test.enc.prompt.txt::00312,test.enc.prompt.txt::00312__row58,Fuck. Turn it,1.0,content_diversity,before it burns to the frying pan,before the children come home and see what your watching,before you hit the animal lying in the middle of the road,before the arrow hits your head,before it over heats an cause an explosion,4.150,0.594,-0.056,0.934,-0.193,-0.695,-0.314,21.417813,0.378005,0.440568,9.435992,0.166537,33.521029,0.653744,0.000000,14.768277,0.288019
test.enc.prompt.txt::00312,test.enc.prompt.txt::00312__row59,Fuck. Turn it,0.0,content_diversity,its so annoying that it could exploed,or if your not carefull youll have a real problem on your hands,or you will die,since its starting to warm up heavily,before the oxygen bottle puts everyone in danger,3.900,0.490,-0.005,0.985,-0.048,-0.549,-0.248,4.840156,0.532867,0.329092,1.592859,0.175363,79.658478,1.367786,0.000000,26.215004,0.450128
test.enc.prompt.txt::00302,test.enc.prompt.txt::00302__row60,No brag. Just,1.0,content_diversity,the honest to God truth.,wanted to let you know how I performed.,a little big of exaggeration perhaps!,"so that I don't offend him, he's so sensitive.",thought you might be interested in hearing about her achievement since you offered her so much help.,4.050,0.757,-0.011,0.969,-0.007,-0.558,-0.175,-1.463125,0.534204,0.450692,-0.659419,0.240761,107.980794,1.346968,0.000000,48.666089,0.607068
test.enc.prompt.txt::00302,test.enc.prompt.txt::00302__row61,No brag. Just,0.0,content_diversity,wanted to let you know how she did since you contributed to her success.,figured you might wanna hear about her results since you helped her.,"thought you'd want to be up to date with her score, seeing that you were such a huge help.","crossed my mind that as a friend and mentor, you would want to be informed about her progress.","didn't want to leave you in the dark, since you were largely responsible for her success.",3.300,0.557,-0.085,0.907,-0.387,-0.897,-0.590,56.646875,0.680560,0.505922,28.658902,0.344310,68.861530,0.629438,0.000000,34.838566,0.318447
test.enc.prompt.txt::00266,test.enc.prompt.txt::00266__row62,We know you've,1.0,content_diversity,been on the run from the law for the last 8 months.,snuck out your bedroom window every night this week to see your boyfriend.,had a hard time with your studies but we are proud of you.,been hiring illegal immigrants to work in your clothing factory.,been bringing cocaine into the U.S. when you return from overseas.,3.900,1.241,-0.022,0.963,-0.212,-0.633,-0.185,13.209375,0.224284,0.567865,7.501144,0.127363,45.168141,0.730178,0.000000,25.649414,0.414643
test.enc.prompt.txt::00266,test.enc.prompt.txt::00266__row63,We know you've,0.0,content_diversity,hired workers in your clothing factory who illegally entered the United States.,been using illegal immigrants as employees in your clothing company.,participated in illegal hiring practices by hiring illegal aliens to work in your factory.,employed illegal aliens in your clothing factory.,illegally given jobs to people who are in the United States illegally.,2.350,1.026,-0.111,0.854,-0.461,-0.969,-0.604,45.439531,0.673361,0.537210,24.410555,0.361736,36.320340,0.327244,0.000000,19.511637,0.175799
test.enc.prompt.txt::00267,test.enc.prompt.txt::00267__row64,Is that who,1.0,content_diversity,the people elected.,won the game last night.,went on the trip together.,lost their home during the flood.,got sick after eating Chinese food.,4.100,0.539,-0.026,0.976,-0.277,-0.543,-0.177,4.480625,0.160572,0.406167,1.819884,0.065219,24.262265,1.665694,0.000000,9.854540,0.676551
test.enc.prompt.txt::00267,test.enc.prompt.txt::00267__row65,Is that who,0.0,content_diversity,had their house destroyed.,lost everything they own because of the flood.,had their property damaged due to flood water.,had their house destroyed during the flood.,lost everything during the flood.,2.550,1.011,-0.132,0.814,-0.580,-0.887,-0.562,38.675937,0.877032,0.418168,16.173046,0.366747,30.884495,0.646053,0.000000,12.914913,0.270159
test.enc.prompt.txt::00303,test.enc.prompt.txt::00303__row66,"No, I mean",1.0,content_diversity,it's hard for others to understand,there's always two sides of a story,I prefer apple phones and not androids,Brooklyn is evolving quicker than Queens,Linux is way better than windows,4.200,0.600,-0.007,0.988,-0.122,-0.580,-0.159,24.741562,0.595222,0.454176,11.237030,0.270335,54.686264,1.112104,0.000000,24.837201,0.505091
test.enc.prompt.txt::00303,test.enc.prompt.txt::00303__row67,"No, I mean",0.0,content_diversity,runs so much faster,linux can be completely customized to users preferences,no bloatware equals more storage,restrict data sharing and tracking,visuals are far superior,3.850,0.838,0.000,1.000,-0.119,-0.636,-0.197,31.342500,0.803154,0.349166,10.943736,0.280434,46.733595,0.769578,0.000000,16.317783,0.268711
