sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_llama8b_completion,metric_icl_E_rate_llama8b_completion,metric_icl_C_llama8b_completion,metric_icl_D_llama8b_completion,metric_icl_D_rate_llama8b_completion,metric_icl_E_llama8b_completion_std,metric_icl_E_rate_llama8b_completion_std,metric_icl_C_llama8b_completion_std,metric_icl_D_llama8b_completion_std,metric_icl_D_rate_llama8b_completion_std
test.sa-sb.sa::00248,test.sa-sb.sa::00248,Will was buying groceries. He got a cart full of things. After waiting in line he was finally checked out. When it came time to pay Will realized he forgot his wallet.,0.0,content_diversity,Will was struggling to find his wallet by the counter when a good friend of him approached him and helped him settle his payment.,A good friend of Will  saw him and lend him money to pay for the groceries.,Will was lucky as his good friend saved him from the embarrassment of not being able to pay for his groceries after his friend paid it on his stead.,Will's friend realized that Will is having a problem so he came over to help him for his groceries.,Will saw his friend and asked his friend for favor to pay for his groceries since he left his wallet while promising to immediately pay it back after he got home to get his wallet.,2.150,0.743,-0.116,0.856,-0.353,-0.951,-0.724,24.431250,0.362473,0.552108,13.488700,0.200125,125.073105,0.162152,0.000000,69.053919,0.089525
test.sa-sb.sa::00249,test.sa-sb.sa::00249__row11,David gets terrible news one day. His wife tells him she has cancer. David breaks down and cries. He supports her day and night while she fights cancer.,1.0,content_diversity,His wife is able to overcome the disease with David by her side.,His wife fights hard but dies within a month.,"After a year, David is fed up with his wife's complaining and leaves her.",David is so emotional about the disease he has a nervous breakdown and is admitted into a hostpital.,"David stays by his wife's side, after a brief remission, she dies a year later, surrounded by those she loves.",4.550,0.687,-0.050,0.924,-0.288,-0.788,-0.429,-5.040000,0.113723,0.619191,-3.120724,0.070416,119.942206,0.525067,0.000000,74.267160,0.325117
test.sa-sb.sa::00249,test.sa-sb.sa::00249__row12,David gets terrible news one day. His wife tells him she has cancer. David breaks down and cries. He supports her day and night while she fights cancer.,0.0,content_diversity,"David's wife becomes abusive, calling him demeaning names, threatening to poison him, and striking him, so he leaves.","David's wife plans to get him to leave so he can get his own life, she pretends to be angry and mean so he can have a full life without her.","David's wife is scared and lashes out, in a normal way, but David can't take it and leaves.","David becomes so sensitive that even the slightest look can set him off, his wife asks him to leave and he does.","David can't sleep because his wife is always up, she screams, day and night, he can't handle it and leaves.",3.364,0.907,-0.073,0.890,-0.327,-0.911,-0.704,29.827500,0.290528,0.518900,15.477501,0.150755,77.737347,0.300777,0.000000,40.337938,0.156073
test.sa-sb.sa::00250,test.sa-sb.sa::00250__row13,I had a pet rabbit when I was a kid. We kept him in a big cage outside. I would go feed him carrots and lettuce. One day he got out of his cage.,1.0,content_diversity,I found him down the street a few hours later.,I discovered him playing with a cat at a local school up the street.,The next morning he was on my porch just sitting there.,A neighbor brought him back an hour later saying he got into their garden.,He found his way back into our backyard somehow a bit later on.,3.545,0.752,-0.032,0.948,-0.368,-0.744,-0.332,17.376562,0.276638,0.582156,10.115865,0.161046,77.597547,0.950951,0.000000,45.173853,0.553602
test.sa-sb.sa::00250,test.sa-sb.sa::00250__row14,I had a pet rabbit when I was a kid. We kept him in a big cage outside. I would go feed him carrots and lettuce. One day he got out of his cage.,0.0,content_diversity,The neighbor was kind enough to bring him home after seeing him in their garden.,Our neighbor found him and brought him home to us.,The person a few doors down found our rabbit and gave him back to us.,A friendly person down the street found him and thankfully brought the rabbit to us.,Our neighbor saw him through their window playing in the garden and ran over to bring him home.,2.050,0.960,-0.105,0.867,-0.508,-0.865,-0.586,28.924219,0.466885,0.610878,17.669176,0.285210,68.785924,0.491971,0.000000,42.019826,0.300534
test.sa-sb.sa::00251,test.sa-sb.sa::00251__row15,Charles hated cleaning the house. This week he had extra chores. He decided to wake up early and get it over with. Charles worked into the early afternoon.,1.0,content_diversity,Charles rewarded himself by going out do dinner.,Charles was so exhausted after all of his chores that he fell asleep on the sofa.,"That night, Charles had a party and the house was messy again.",Charles was pleased with himself.,Charles decided to invite his girlfriend over to see the nice job that he had done.,4.182,0.960,-0.042,0.943,-0.295,-0.866,-0.419,-0.925937,0.117705,0.637569,-0.590349,0.075045,53.431343,0.678145,0.000000,34.066177,0.432364
test.sa-sb.sa::00251,test.sa-sb.sa::00251__row16,Charles hated cleaning the house. This week he had extra chores. He decided to wake up early and get it over with. Charles worked into the early afternoon.,0.0,content_diversity,Charles was so tired after all of the cleaning that he went to bed early.,After all of the cleaning he was so tired he went to sleep.,"Charles sat down to relax and enjoy his clean house, but he just fell asleep from exhaustion.",Charles wanted to enjoy his clean house but he was so tired from all of the work that he fell asleep early.,"He was so exhausted, he fell asleep in his chair.",1.818,0.716,-0.140,0.810,-0.520,-0.954,-0.770,35.396563,0.254157,0.666678,23.598097,0.169441,42.663116,0.515993,0.000000,28.442546,0.344001
test.sa-sb.sa::00252,test.sa-sb.sa::00252__row17,Karl woke up late for work one day. He didn't know why his alarm didn't go off. Later that day his alarm went off. Karl realized he put PM instead of AM>.,1.0,content_diversity,He fixed the setting so his alarm would go off at the right time the next day.,Karl apologized to his boss for being late.,He was given a warning for being late for work.,Karl worked late to make up for the time he had missed.,Karl was fired for being incompetent.,3.955,0.838,-0.066,0.915,-0.395,-0.780,-0.416,3.335625,0.042952,0.647366,2.159370,0.027805,38.786720,0.688939,0.000000,25.109196,0.445995
test.sa-sb.sa::00252,test.sa-sb.sa::00252__row18,Karl woke up late for work one day. He didn't know why his alarm didn't go off. Later that day his alarm went off. Karl realized he put PM instead of AM>.,0.0,content_diversity,He vowed to make sure the setting was correct in the future.,He set a repeating alarm that would go off at the correct time on work days.,Karl added a recurring alarm that would go off every day that he had work.,Karl used an alarm app that highlighted the AM and PM setting to help him get it right in the future.,Karl changed the setting on his phone from PM to AM.,3.050,1.059,-0.073,0.883,-0.342,-0.881,-0.479,27.817813,0.236880,0.618182,17.196466,0.146435,59.833147,0.141995,0.000000,36.987764,0.087778
test.sa-sb.sa::00253,test.sa-sb.sa::00253__row19,"Every time I see fruit salad, it reminds me of camping. My cousin Louise always made fruit salad and pimento cheese. Everyone ate sandwiches and salad for lunch while we camped. We all loved her fruit salad and cheese.",1.0,content_diversity,I called my cousin Louise and ask her to make her famous fruit salad and cheese.,"Remembering our camping days, I craved fruit salad that I immediately get my keys and head out to buy a fruit salad.",I decided to look for a fruit salad and cheese recipe online so I can make one.,I became hungry because I kept thinking of fruit salad but I don't have the ingredients so I ordered pizza instead.,I decided to call my cousin and friends to plan for another camping trip.,3.682,0.441,-0.100,0.881,-0.286,-0.874,-0.436,58.681563,0.571993,0.556661,32.665745,0.318406,129.547082,0.796255,0.000000,72.113824,0.443244
test.sa-sb.sa::00253,test.sa-sb.sa::00253__row20,"Every time I see fruit salad, it reminds me of camping. My cousin Louise always made fruit salad and pimento cheese. Everyone ate sandwiches and salad for lunch while we camped. We all loved her fruit salad and cheese.",0.0,content_diversity,The memory of eating fruit salad made me go to the nearest restaurant to order one.,I decided to satisfy my cravings by going out to look for a fruit salad.,Reminiscing made me hungry so I grabbed my car keys and search for a nearby store selling a similar fruit salad.,I went out to buy a fruit salad because I remembered enjoying it when I was camping.,I spared no time as I drive to buy a fruit salad.,2.227,1.008,-0.108,0.879,-0.399,-0.958,-0.678,66.651250,0.592697,0.495024,32.993968,0.293399,65.378805,1.162939,0.000000,32.364077,0.575683
test.sa-sb.sa::00254,test.sa-sb.sa::00254__row21,Will had a lovely girlfriend. She had a wild younger sister. One night the little sister started flirting with Will. Will told her he was flattered but not interested.,1.0,content_diversity,Wills girlfriend and her sister got in a huge fight about her flirting.,The little sister got mad at Will and left the house.,Will thought twice about flirting back with the little sister.,The older sister thought about why her sister was behaving that way.,Will and his girlfriend left the room and sat watching TV.,3.800,0.927,-0.062,0.904,-0.355,-0.771,-0.389,3.526875,0.043857,0.616061,2.172769,0.027019,39.920165,0.482263,0.000000,24.593246,0.297103
test.sa-sb.sa::00254,test.sa-sb.sa::00254__row22,Will had a lovely girlfriend. She had a wild younger sister. One night the little sister started flirting with Will. Will told her he was flattered but not interested.,0.0,content_diversity,The sisters got physical in their fight.,The sisters called each other bad names.,The little sister became frustrated at trying to explain herself.,The older sister threatened her younger sister.,The sister ended up not speaking to each other after the argument.,2.955,0.782,-0.048,0.938,-0.404,-0.787,-0.619,24.841719,0.543528,0.536149,13.318869,0.291412,50.105034,0.465997,0.000000,26.863776,0.249844
test.sa-sb.sa::00255,test.sa-sb.sa::00255__row23,Sue went to a local farm to pick berries. When she got there they handed her a basket to fill. She went outside and headed over to the berry bushes. She happily picked a full basket of them.,1.0,content_diversity,"After filling her basket, Sue tripped over a stone and every piece of berry she picked fell onto the ground.",Sue was so happy that she was able to fill the entire basket.,Sue shared her berries with the local farmers that takes care of those berries.,Sue paid for the entire basket and sold them in the market.,Sue saw a homeless man on her way home and shared half of her berries with him.,4.150,0.896,-0.056,0.917,-0.273,-0.917,-0.400,17.804063,0.313590,0.597462,10.637248,0.187358,72.859227,0.532599,0.000000,43.530609,0.318207
test.sa-sb.sa::00255,test.sa-sb.sa::00255__row24,Sue went to a local farm to pick berries. When she got there they handed her a basket to fill. She went outside and headed over to the berry bushes. She happily picked a full basket of them.,0.0,content_diversity,Sue dropped her basket and lost all her berries.,Sue then became very disappointed for dropping the berries she picked.,"After dropping the basket, Sue got frustrated over her clumsiness leading to the loss of her berries.",Sue was so sad that she have to pay for an empty basket after dropping all her berries.,"Overwhelmed with joy, Sue didn't pay much attention to her surrounding which caused her to slip and drop all the berries.",2.091,0.668,-0.081,0.907,-0.385,-0.969,-0.670,26.808125,0.408533,0.547522,14.678050,0.223681,102.693415,0.607207,0.000000,56.226949,0.332460
test.sa-sb.sa::00256,test.sa-sb.sa::00256__row25,Every month I start craving chocolate and salt. The cravings get so bad I can't resist them. I end up eating chips and candy bars. Eating those things makes my stomach start hurting.,1.0,content_diversity,"And the next month, I will eat them again",I think I need to quit eating them before I develop a serious health problem from eating them,Then I see a doctor to get medications to suppress the pain,My friend advised me to quit the addiction,I have a steady supply of chocolate,4.200,0.458,-0.041,0.933,-0.207,-0.689,-0.248,21.745937,0.228566,0.553789,12.042665,0.126577,55.303563,0.629809,0.000000,30.626515,0.348781
test.sa-sb.sa::00256,test.sa-sb.sa::00256__row26,Every month I start craving chocolate and salt. The cravings get so bad I can't resist them. I end up eating chips and candy bars. Eating those things makes my stomach start hurting.,0.0,content_diversity,i will likely buy more chocolate and salt next month,"i can't quit the cravings, even when they have side effects","i start to eat them the following month, forgetting the stomach hurt",i don't know how to stop myself from the cravings,it's a monthly cycle for me,3.350,0.776,-0.021,0.971,-0.193,-0.740,-0.260,45.259687,0.601709,0.470772,21.306986,0.283268,74.874857,0.801542,0.000000,35.248973,0.377344
test.sa-sb.sa::00257,test.sa-sb.sa::00257,I asked my husband to go out with me. We looked online for something to do. We found a new snocone store. We woke up our boy and went to get snow cones.,1.0,content_diversity,"Our son was sleepy, so he slept in the car while we ate sno cones.","After getting our treats, our son dropped his and cried all the way home.",My husband and son enjoyed the cones I bought them and we had a memorable moment.,Our cones melted before we were able to enjoy them because of record heat.,The cones we all ate made us so sick we had to go to the emergency room.,4.364,0.741,-0.041,0.937,-0.280,-0.831,-0.374,28.069375,0.328478,0.569665,15.990130,0.187122,32.363543,0.280076,0.000000,18.436366,0.159550
test.sa-sb.sa::00259,test.sa-sb.sa::00259,Riley really wanted to get pizza but didn't have much money. She decided to look and see which pizza places had the best deals. After a lot of searching online she found the perfect place. She went to Big Al's Pizza and got their large pizza for ten dollars.,0.0,content_diversity,"When Riley got out of the car with her pizza, she lost her footing and the pizza went flying.",When Riley arrived at home she fell on the slick pavement and the pie hit the ground.,Riley was heartbroken when she got home and dropped the pizza during a fall.,"Riley felt great until she got home, fell, and ruined the pizza.",The pizza looked and smelled delicious until Riley accidentally fell and dropped it.,1.864,0.741,-0.082,0.906,-0.414,-0.936,-0.625,33.743125,0.484276,0.556180,18.767258,0.269345,37.152164,0.465730,0.000000,20.663298,0.259030
test.sa-sb.sa::00260,test.sa-sb.sa::00260__row29,Ron is having a cook out with the family. Ron is wearing his favorite shirt to impress everyone. While preparing his hot dog Ron spills some mustard on his shirt. Ron gets upset and rushes inside to clean his shirt.,1.0,content_diversity,Ron cleans his shirt and no one notices,Ron tries to clean his shirt but the stain won't come out,While trying to remove the stain Ron rips the shirt,When Ron gets inside he notices that there is nothing to clean his shirt with,Ron runs inside and asks a family member for another shirt,3.700,0.781,-0.074,0.899,-0.297,-0.951,-0.575,0.313438,0.033905,0.692817,0.217155,0.023490,47.741007,0.691915,0.000000,33.075770,0.479370
test.sa-sb.sa::00260,test.sa-sb.sa::00260__row30,Ron is having a cook out with the family. Ron is wearing his favorite shirt to impress everyone. While preparing his hot dog Ron spills some mustard on his shirt. Ron gets upset and rushes inside to clean his shirt.,0.0,content_diversity,Ron rips the shirt while trying to get the stain out,The shirt rips because Ron scrubbed it too hard,Ron puts a hole in the shirt,Ron was so rough cleaning the shirt that it ripped,The mustard was tough to come out and the shirt ripped,1.636,0.431,-0.078,0.911,-0.338,-0.940,-0.586,11.971562,0.420257,0.578337,6.923600,0.243050,29.914579,0.642563,0.000000,17.300713,0.371618
test.sa-sb.sa::00262,test.sa-sb.sa::00262__row31,Harry and his basketball team was losing the game. The coach called for a timeout. Harry boosted morale by talking to his team. The team caught up and the game was tied.,1.0,content_diversity,Harry shot the game winning shot,Harry carried the rest of the team to victory,"Even though they didnt win, they had a lot of fun",The momemtum of the game was now on their side,Harry was credited for turning the game around,3.545,0.620,-0.052,0.926,-0.180,-0.778,-0.384,14.797500,0.296473,0.602412,8.914186,0.178599,46.761766,0.823930,0.000000,28.169833,0.496345
test.sa-sb.sa::00262,test.sa-sb.sa::00262__row32,Harry and his basketball team was losing the game. The coach called for a timeout. Harry boosted morale by talking to his team. The team caught up and the game was tied.,0.0,content_diversity,"After winning the game, the coach gave the game ball to Harry",Harry's team expressed the gratitude for the motivational speech,The teams turn around was cleary the result of Harry's speecg,The turn around in the game was due to the motivation of Harry,The game was over untill harry rallied his team with a motivational speech,3.273,0.652,-0.068,0.909,-0.227,-0.934,-0.607,24.865938,0.464005,0.554789,13.795348,0.257425,70.668403,1.038980,0.000000,39.206050,0.576415
test.sa-sb.sa::00263,test.sa-sb.sa::00263__row33,Sid has just won two tickets to see his favorite band in concert. Sid had to work the day of the concert. Sid calls coworkers to see if they will cover his shift. Nobody is able to cover his shift.,1.0,content_diversity,"Sid wants to see the band, but he really need to keep his job, so he does not attend the concert.",Sid calls his manager and tells her he is sick and will not be at work that day.,Sid quits his job and goes to the concert,one of Sid's coworkers calls back and tells him they can cover his shift,there is a snowstorm and the concert is canceled.,4.318,0.777,-0.053,0.926,-0.296,-0.775,-0.356,1.055781,0.041225,0.671142,0.708579,0.027668,72.588620,0.595326,0.000000,48.717237,0.399548
test.sa-sb.sa::00263,test.sa-sb.sa::00263__row34,Sid has just won two tickets to see his favorite band in concert. Sid had to work the day of the concert. Sid calls coworkers to see if they will cover his shift. Nobody is able to cover his shift.,0.0,content_diversity,Sid is disappointed that he doesn't get to see the concert,Sid gives the tickets to his friend,"Sid sells the tickets online, so he makes some money on the deal",Sid misses the concert but he is able to watch a recording online.,Sid makes a big sell at work and feels a little less bad about missing the concert.,3.600,1.281,-0.069,0.924,-0.316,-0.895,-0.469,-9.498906,-0.007058,0.645979,-6.136091,-0.004560,107.670681,0.994398,0.000000,69.552960,0.642360
test.sa-sb.sa::00264,test.sa-sb.sa::00264__row35,Ron wanted to build a birdhouse. He got wood from his father's workshop. He used a saw to cut out the pieces. He nailed them together in the shape of a house.,1.0,content_diversity,Ron put up the birdhouse in the garden.,Ron accidentally dropped the birdhouse and he had to start over.,Ron took a picture of the birdhouse to sell on Etsy.,The birdhouse fell apart.,A bird flew in the birdhouse before Ron was even finished.,4.545,0.620,-0.071,0.922,-0.415,-0.944,-0.442,11.306250,0.320936,0.595056,6.727851,0.190975,46.685074,0.488831,0.000000,27.780231,0.290882
test.sa-sb.sa::00264,test.sa-sb.sa::00264__row36,Ron wanted to build a birdhouse. He got wood from his father's workshop. He used a saw to cut out the pieces. He nailed them together in the shape of a house.,0.0,content_diversity,Ron found a pole and set up the birdhouse in the yard.,The birdhouse looked nice when hanging from the tree.,"Ron put the birdhouse in the garden, hoping birds would use it.",Ron's father congratulated Ron when he saw the birdhouse in the yard.,Ron nailed the birdhouse to the side of a tree in the garden.,3.250,0.929,-0.145,0.847,-0.496,-0.945,-0.569,15.246875,0.225889,0.606528,9.247660,0.137008,27.083563,0.630334,0.000000,16.426946,0.382315
test.sa-sb.sa::00265,test.sa-sb.sa::00265__row37,"Abby loved hiking in the outdoors. Abby recently discovered a new hiking trail in the nearby mountains. In addition, Abby learned that there were even camping grounds there. Abby decided she would hike the trail, and camp out as well.",1.0,content_diversity,Abby met new friends as she traversed her way to the camping grounds through the new hiking trail.,Abby was satisfied and fulfilled with the experience from that new hiking trail.,"Upon reaching the camping grounds, Abby realized that she forgot some of her camping gear and equipment but other hikers lent her their equipment.",Abby became very tired and exhausted after the hike.,"Since she is not familiar with the trail and went by herself, Abby got lost in the mountain.",4.050,0.907,-0.063,0.921,-0.325,-0.930,-0.462,19.935938,0.165343,0.622936,12.418822,0.102998,75.559001,0.381306,0.000000,47.068456,0.237529
test.sa-sb.sa::00265,test.sa-sb.sa::00265__row38,"Abby loved hiking in the outdoors. Abby recently discovered a new hiking trail in the nearby mountains. In addition, Abby learned that there were even camping grounds there. Abby decided she would hike the trail, and camp out as well.",0.0,content_diversity,Abby arrived at the camping grounds with no camping gear but was helped by the other hikers.,Abby felt extremely relieved that the other hikers shared and lent their camping equipment to her after realizing that she forgot to bring her own.,The other hikers felt symphatetic towards Abby who was new to the trail but forgot her camping gears so they shared their camping gears with her.,Abby made new friends from the hikers who lent their camping equipment and gears to her as she failed to bring hers.,Abby was able to successfully camp out because of the good-hearted people who supplied her with the necessary camping gears and equipment.,2.000,0.707,-0.101,0.873,-0.404,-0.961,-0.691,68.697500,0.516011,0.577882,39.699072,0.298193,65.531423,0.252348,0.000000,37.869452,0.145827
test.sa-sb.sa::00266,test.sa-sb.sa::00266__row39,I went out for dinner the other night with some friends. We all met up at my favorite restaurant. I was happy to eat with all of them. Some friends showed up that I haven't seen in years.,1.0,content_diversity,We had a great evening catching up with each other's lives.,Some of my old friends really have changed their world views completely.,We were happy at dinner and our happiness spread throughout the restaurant.,We were finishing up desert after a really nice dinner when a fistfight breaks out between 2 of my old friends.,The evening was progressing along great until one of my old friends had one drink too many!,4.091,0.468,-0.056,0.905,-0.246,-0.746,-0.346,19.690000,0.257640,0.585918,11.536732,0.150956,98.439296,0.664377,0.000000,57.677391,0.389271
test.sa-sb.sa::00266,test.sa-sb.sa::00266__row40,I went out for dinner the other night with some friends. We all met up at my favorite restaurant. I was happy to eat with all of them. Some friends showed up that I haven't seen in years.,0.0,content_diversity,We spent quality time getting to know one another again.,It was great fun finding out how all my friends had been.,There were some wild stories shared about a few people past.,It was a satisfying way to catch up with each other's past.,The time flew by as we shared events from our past with each other.,3.100,0.943,-0.022,0.959,-0.345,-0.753,-0.521,23.506563,0.427037,0.548266,12.887848,0.234130,42.462184,0.751109,0.000000,23.280570,0.411807
test.sa-sb.sa::00267,test.sa-sb.sa::00267__row41,It was Isabella's first day at school. She thought she was going to like it. When the bus drove away she started crying. All she wanted was her mother.,1.0,content_diversity,She screamed until the bus driver had to stop the bus and console her.,All the kids on the bus were staring at her.,A little girl came and sat by her to comfort her.,All the other kids on the bus were crying too.,She ended up having a good day at school after all.,4.273,0.391,-0.079,0.876,-0.320,-0.722,-0.335,5.460625,0.165017,0.659211,3.599704,0.108781,52.542075,0.574802,0.000000,34.636316,0.378916
test.sa-sb.sa::00267,test.sa-sb.sa::00267__row42,It was Isabella's first day at school. She thought she was going to like it. When the bus drove away she started crying. All she wanted was her mother.,0.0,content_diversity,"When she got off the bus at school, she was calm and the day went well.",She told her mom the day was really fun.,Her teacher paid special attention to her and her day ended up great.,She felt silly for all the fuss because she loved her day at school.,She made many friends at school and loved it.,3.227,0.862,-0.051,0.924,-0.396,-0.826,-0.624,28.685938,0.421066,0.542683,15.567364,0.228506,52.344373,0.433496,0.000000,28.406389,0.235251
