sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.sa-sb.sa::00248,test.sa-sb.sa::00248,Will was buying groceries. He got a cart full of things. After waiting in line he was finally checked out. When it came time to pay Will realized he forgot his wallet.,0.0,content_diversity,Will was struggling to find his wallet by the counter when a good friend of him approached him and helped him settle his payment.,A good friend of Will  saw him and lend him money to pay for the groceries.,Will was lucky as his good friend saved him from the embarrassment of not being able to pay for his groceries after his friend paid it on his stead.,Will's friend realized that Will is having a problem so he came over to help him for his groceries.,Will saw his friend and asked his friend for favor to pay for his groceries since he left his wallet while promising to immediately pay it back after he got home to get his wallet.,2.150,0.743,-0.116,0.856,-0.353,-0.951,-0.724,8.174580,0.221337,0.575147,4.701583,0.127301,122.313649,0.154725,0.000000,70.348295,0.088990
test.sa-sb.sa::00249,test.sa-sb.sa::00249__row11,David gets terrible news one day. His wife tells him she has cancer. David breaks down and cries. He supports her day and night while she fights cancer.,1.0,content_diversity,His wife is able to overcome the disease with David by her side.,His wife fights hard but dies within a month.,"After a year, David is fed up with his wife's complaining and leaves her.",David is so emotional about the disease he has a nervous breakdown and is admitted into a hostpital.,"David stays by his wife's side, after a brief remission, she dies a year later, surrounded by those she loves.",4.550,0.687,-0.050,0.924,-0.288,-0.788,-0.429,-10.016197,0.042404,0.618249,-6.192508,0.026216,126.469689,0.602364,0.000000,78.189804,0.372411
test.sa-sb.sa::00249,test.sa-sb.sa::00249__row12,David gets terrible news one day. His wife tells him she has cancer. David breaks down and cries. He supports her day and night while she fights cancer.,0.0,content_diversity,"David's wife becomes abusive, calling him demeaning names, threatening to poison him, and striking him, so he leaves.","David's wife plans to get him to leave so he can get his own life, she pretends to be angry and mean so he can have a full life without her.","David's wife is scared and lashes out, in a normal way, but David can't take it and leaves.","David becomes so sensitive that even the slightest look can set him off, his wife asks him to leave and he does.","David can't sleep because his wife is always up, she screams, day and night, he can't handle it and leaves.",3.364,0.907,-0.073,0.890,-0.327,-0.911,-0.704,26.260906,0.257968,0.530774,13.938608,0.136923,85.049066,0.313381,0.000000,45.141840,0.166334
test.sa-sb.sa::00250,test.sa-sb.sa::00250__row13,I had a pet rabbit when I was a kid. We kept him in a big cage outside. I would go feed him carrots and lettuce. One day he got out of his cage.,1.0,content_diversity,I found him down the street a few hours later.,I discovered him playing with a cat at a local school up the street.,The next morning he was on my porch just sitting there.,A neighbor brought him back an hour later saying he got into their garden.,He found his way back into our backyard somehow a bit later on.,3.545,0.752,-0.032,0.948,-0.368,-0.744,-0.332,8.727866,0.132549,0.574137,5.010989,0.076101,76.518187,0.922628,0.000000,43.931908,0.529714
test.sa-sb.sa::00250,test.sa-sb.sa::00250__row14,I had a pet rabbit when I was a kid. We kept him in a big cage outside. I would go feed him carrots and lettuce. One day he got out of his cage.,0.0,content_diversity,The neighbor was kind enough to bring him home after seeing him in their garden.,Our neighbor found him and brought him home to us.,The person a few doors down found our rabbit and gave him back to us.,A friendly person down the street found him and thankfully brought the rabbit to us.,Our neighbor saw him through their window playing in the garden and ran over to bring him home.,2.050,0.960,-0.105,0.867,-0.508,-0.865,-0.586,15.459452,0.300480,0.614750,9.503706,0.184720,69.655078,0.431960,0.000000,42.820493,0.265547
test.sa-sb.sa::00251,test.sa-sb.sa::00251__row15,Charles hated cleaning the house. This week he had extra chores. He decided to wake up early and get it over with. Charles worked into the early afternoon.,1.0,content_diversity,Charles rewarded himself by going out do dinner.,Charles was so exhausted after all of his chores that he fell asleep on the sofa.,"That night, Charles had a party and the house was messy again.",Charles was pleased with himself.,Charles decided to invite his girlfriend over to see the nice job that he had done.,4.182,0.960,-0.042,0.943,-0.295,-0.866,-0.419,2.957246,0.159165,0.614477,1.817159,0.097803,44.256396,0.695460,0.000000,27.194530,0.427344
test.sa-sb.sa::00251,test.sa-sb.sa::00251__row16,Charles hated cleaning the house. This week he had extra chores. He decided to wake up early and get it over with. Charles worked into the early afternoon.,0.0,content_diversity,Charles was so tired after all of the cleaning that he went to bed early.,After all of the cleaning he was so tired he went to sleep.,"Charles sat down to relax and enjoy his clean house, but he just fell asleep from exhaustion.",Charles wanted to enjoy his clean house but he was so tired from all of the work that he fell asleep early.,"He was so exhausted, he fell asleep in his chair.",1.818,0.716,-0.140,0.810,-0.520,-0.954,-0.770,36.249416,0.245934,0.662524,24.016119,0.162937,43.279409,0.612853,0.000000,28.673661,0.406030
test.sa-sb.sa::00252,test.sa-sb.sa::00252__row17,Karl woke up late for work one day. He didn't know why his alarm didn't go off. Later that day his alarm went off. Karl realized he put PM instead of AM>.,1.0,content_diversity,He fixed the setting so his alarm would go off at the right time the next day.,Karl apologized to his boss for being late.,He was given a warning for being late for work.,Karl worked late to make up for the time he had missed.,Karl was fired for being incompetent.,3.955,0.838,-0.066,0.915,-0.395,-0.780,-0.416,6.304928,0.102715,0.665213,4.194118,0.068327,42.160453,0.691632,0.000000,28.045667,0.460082
test.sa-sb.sa::00252,test.sa-sb.sa::00252__row18,Karl woke up late for work one day. He didn't know why his alarm didn't go off. Later that day his alarm went off. Karl realized he put PM instead of AM>.,0.0,content_diversity,He vowed to make sure the setting was correct in the future.,He set a repeating alarm that would go off at the correct time on work days.,Karl added a recurring alarm that would go off every day that he had work.,Karl used an alarm app that highlighted the AM and PM setting to help him get it right in the future.,Karl changed the setting on his phone from PM to AM.,3.050,1.059,-0.073,0.883,-0.342,-0.881,-0.479,41.609929,0.439333,0.606610,25.240999,0.266504,61.108475,0.335072,0.000000,37.069012,0.203258
test.sa-sb.sa::00253,test.sa-sb.sa::00253__row19,"Every time I see fruit salad, it reminds me of camping. My cousin Louise always made fruit salad and pimento cheese. Everyone ate sandwiches and salad for lunch while we camped. We all loved her fruit salad and cheese.",1.0,content_diversity,I called my cousin Louise and ask her to make her famous fruit salad and cheese.,"Remembering our camping days, I craved fruit salad that I immediately get my keys and head out to buy a fruit salad.",I decided to look for a fruit salad and cheese recipe online so I can make one.,I became hungry because I kept thinking of fruit salad but I don't have the ingredients so I ordered pizza instead.,I decided to call my cousin and friends to plan for another camping trip.,3.682,0.441,-0.100,0.881,-0.286,-0.874,-0.436,46.743076,0.438825,0.553555,25.874856,0.242914,127.593115,0.765055,0.000000,70.629787,0.423500
test.sa-sb.sa::00253,test.sa-sb.sa::00253__row20,"Every time I see fruit salad, it reminds me of camping. My cousin Louise always made fruit salad and pimento cheese. Everyone ate sandwiches and salad for lunch while we camped. We all loved her fruit salad and cheese.",0.0,content_diversity,The memory of eating fruit salad made me go to the nearest restaurant to order one.,I decided to satisfy my cravings by going out to look for a fruit salad.,Reminiscing made me hungry so I grabbed my car keys and search for a nearby store selling a similar fruit salad.,I went out to buy a fruit salad because I remembered enjoying it when I was camping.,I spared no time as I drive to buy a fruit salad.,2.227,1.008,-0.108,0.879,-0.399,-0.958,-0.678,54.469515,0.422456,0.493747,26.894185,0.208586,67.207345,1.086073,0.000000,33.183457,0.536246
test.sa-sb.sa::00254,test.sa-sb.sa::00254__row21,Will had a lovely girlfriend. She had a wild younger sister. One night the little sister started flirting with Will. Will told her he was flattered but not interested.,1.0,content_diversity,Wills girlfriend and her sister got in a huge fight about her flirting.,The little sister got mad at Will and left the house.,Will thought twice about flirting back with the little sister.,The older sister thought about why her sister was behaving that way.,Will and his girlfriend left the room and sat watching TV.,3.800,0.927,-0.062,0.904,-0.355,-0.771,-0.389,4.045668,0.050062,0.595787,2.410356,0.029827,44.136558,0.629657,0.000000,26.295984,0.375141
test.sa-sb.sa::00254,test.sa-sb.sa::00254__row22,Will had a lovely girlfriend. She had a wild younger sister. One night the little sister started flirting with Will. Will told her he was flattered but not interested.,0.0,content_diversity,The sisters got physical in their fight.,The sisters called each other bad names.,The little sister became frustrated at trying to explain herself.,The older sister threatened her younger sister.,The sister ended up not speaking to each other after the argument.,2.955,0.782,-0.048,0.938,-0.404,-0.787,-0.619,17.256140,0.406824,0.523892,9.040362,0.213132,62.791012,0.518756,0.000000,32.895740,0.271772
test.sa-sb.sa::00255,test.sa-sb.sa::00255__row23,Sue went to a local farm to pick berries. When she got there they handed her a basket to fill. She went outside and headed over to the berry bushes. She happily picked a full basket of them.,1.0,content_diversity,"After filling her basket, Sue tripped over a stone and every piece of berry she picked fell onto the ground.",Sue was so happy that she was able to fill the entire basket.,Sue shared her berries with the local farmers that takes care of those berries.,Sue paid for the entire basket and sold them in the market.,Sue saw a homeless man on her way home and shared half of her berries with him.,4.150,0.896,-0.056,0.917,-0.273,-0.917,-0.400,13.289953,0.234936,0.592402,7.872992,0.139177,74.415068,0.565027,0.000000,44.083619,0.334723
test.sa-sb.sa::00255,test.sa-sb.sa::00255__row24,Sue went to a local farm to pick berries. When she got there they handed her a basket to fill. She went outside and headed over to the berry bushes. She happily picked a full basket of them.,0.0,content_diversity,Sue dropped her basket and lost all her berries.,Sue then became very disappointed for dropping the berries she picked.,"After dropping the basket, Sue got frustrated over her clumsiness leading to the loss of her berries.",Sue was so sad that she have to pay for an empty basket after dropping all her berries.,"Overwhelmed with joy, Sue didn't pay much attention to her surrounding which caused her to slip and drop all the berries.",2.091,0.668,-0.081,0.907,-0.385,-0.969,-0.670,25.894597,0.347345,0.546142,14.142138,0.189700,98.331228,0.722967,0.000000,53.702857,0.394843
test.sa-sb.sa::00256,test.sa-sb.sa::00256__row25,Every month I start craving chocolate and salt. The cravings get so bad I can't resist them. I end up eating chips and candy bars. Eating those things makes my stomach start hurting.,1.0,content_diversity,"And the next month, I will eat them again",I think I need to quit eating them before I develop a serious health problem from eating them,Then I see a doctor to get medications to suppress the pain,My friend advised me to quit the addiction,I have a steady supply of chocolate,4.200,0.458,-0.041,0.933,-0.207,-0.689,-0.248,15.751923,0.089770,0.564967,8.899309,0.050717,48.319342,0.503364,0.000000,27.298811,0.284384
test.sa-sb.sa::00256,test.sa-sb.sa::00256__row26,Every month I start craving chocolate and salt. The cravings get so bad I can't resist them. I end up eating chips and candy bars. Eating those things makes my stomach start hurting.,0.0,content_diversity,i will likely buy more chocolate and salt next month,"i can't quit the cravings, even when they have side effects","i start to eat them the following month, forgetting the stomach hurt",i don't know how to stop myself from the cravings,it's a monthly cycle for me,3.350,0.776,-0.021,0.971,-0.193,-0.740,-0.260,41.965861,0.543134,0.478294,20.072003,0.259777,62.574890,0.671955,0.000000,29.929170,0.321392
test.sa-sb.sa::00257,test.sa-sb.sa::00257,I asked my husband to go out with me. We looked online for something to do. We found a new snocone store. We woke up our boy and went to get snow cones.,1.0,content_diversity,"Our son was sleepy, so he slept in the car while we ate sno cones.","After getting our treats, our son dropped his and cried all the way home.",My husband and son enjoyed the cones I bought them and we had a memorable moment.,Our cones melted before we were able to enjoy them because of record heat.,The cones we all ate made us so sick we had to go to the emergency room.,4.364,0.741,-0.041,0.937,-0.280,-0.831,-0.374,15.238475,0.149854,0.548946,8.365106,0.082262,24.659770,0.262424,0.000000,13.536892,0.144057
test.sa-sb.sa::00259,test.sa-sb.sa::00259,Riley really wanted to get pizza but didn't have much money. She decided to look and see which pizza places had the best deals. After a lot of searching online she found the perfect place. She went to Big Al's Pizza and got their large pizza for ten dollars.,0.0,content_diversity,"When Riley got out of the car with her pizza, she lost her footing and the pizza went flying.",When Riley arrived at home she fell on the slick pavement and the pie hit the ground.,Riley was heartbroken when she got home and dropped the pizza during a fall.,"Riley felt great until she got home, fell, and ruined the pizza.",The pizza looked and smelled delicious until Riley accidentally fell and dropped it.,1.864,0.741,-0.082,0.906,-0.414,-0.936,-0.625,31.017127,0.455653,0.537423,16.669322,0.244878,27.501618,0.346398,0.000000,14.780006,0.186162
test.sa-sb.sa::00260,test.sa-sb.sa::00260__row29,Ron is having a cook out with the family. Ron is wearing his favorite shirt to impress everyone. While preparing his hot dog Ron spills some mustard on his shirt. Ron gets upset and rushes inside to clean his shirt.,1.0,content_diversity,Ron cleans his shirt and no one notices,Ron tries to clean his shirt but the stain won't come out,While trying to remove the stain Ron rips the shirt,When Ron gets inside he notices that there is nothing to clean his shirt with,Ron runs inside and asks a family member for another shirt,3.700,0.781,-0.074,0.899,-0.297,-0.951,-0.575,2.942211,0.070451,0.687459,2.022651,0.048432,55.149767,0.845859,0.000000,37.913227,0.581494
test.sa-sb.sa::00260,test.sa-sb.sa::00260__row30,Ron is having a cook out with the family. Ron is wearing his favorite shirt to impress everyone. While preparing his hot dog Ron spills some mustard on his shirt. Ron gets upset and rushes inside to clean his shirt.,0.0,content_diversity,Ron rips the shirt while trying to get the stain out,The shirt rips because Ron scrubbed it too hard,Ron puts a hole in the shirt,Ron was so rough cleaning the shirt that it ripped,The mustard was tough to come out and the shirt ripped,1.636,0.431,-0.078,0.911,-0.338,-0.940,-0.586,16.581355,0.533988,0.561002,9.302167,0.299568,30.413574,0.828727,0.000000,17.062064,0.464917
test.sa-sb.sa::00262,test.sa-sb.sa::00262__row31,Harry and his basketball team was losing the game. The coach called for a timeout. Harry boosted morale by talking to his team. The team caught up and the game was tied.,1.0,content_diversity,Harry shot the game winning shot,Harry carried the rest of the team to victory,"Even though they didnt win, they had a lot of fun",The momemtum of the game was now on their side,Harry was credited for turning the game around,3.545,0.620,-0.052,0.926,-0.180,-0.778,-0.384,13.819014,0.263848,0.605629,8.369196,0.159794,61.138265,1.151268,0.000000,37.027109,0.697241
test.sa-sb.sa::00262,test.sa-sb.sa::00262__row32,Harry and his basketball team was losing the game. The coach called for a timeout. Harry boosted morale by talking to his team. The team caught up and the game was tied.,0.0,content_diversity,"After winning the game, the coach gave the game ball to Harry",Harry's team expressed the gratitude for the motivational speech,The teams turn around was cleary the result of Harry's speecg,The turn around in the game was due to the motivation of Harry,The game was over untill harry rallied his team with a motivational speech,3.273,0.652,-0.068,0.909,-0.227,-0.934,-0.607,25.687013,0.469468,0.546327,14.033515,0.256483,65.235127,0.983374,0.000000,35.639729,0.537244
test.sa-sb.sa::00263,test.sa-sb.sa::00263__row33,Sid has just won two tickets to see his favorite band in concert. Sid had to work the day of the concert. Sid calls coworkers to see if they will cover his shift. Nobody is able to cover his shift.,1.0,content_diversity,"Sid wants to see the band, but he really need to keep his job, so he does not attend the concert.",Sid calls his manager and tells her he is sick and will not be at work that day.,Sid quits his job and goes to the concert,one of Sid's coworkers calls back and tells him they can cover his shift,there is a snowstorm and the concert is canceled.,4.318,0.777,-0.053,0.926,-0.296,-0.775,-0.356,5.856251,0.120163,0.665235,3.895784,0.079937,78.848740,0.571480,0.000000,52.452947,0.380168
test.sa-sb.sa::00263,test.sa-sb.sa::00263__row34,Sid has just won two tickets to see his favorite band in concert. Sid had to work the day of the concert. Sid calls coworkers to see if they will cover his shift. Nobody is able to cover his shift.,0.0,content_diversity,Sid is disappointed that he doesn't get to see the concert,Sid gives the tickets to his friend,"Sid sells the tickets online, so he makes some money on the deal",Sid misses the concert but he is able to watch a recording online.,Sid makes a big sell at work and feels a little less bad about missing the concert.,3.600,1.281,-0.069,0.924,-0.316,-0.895,-0.469,-6.108932,0.043199,0.626194,-3.825379,0.027051,107.745362,0.956465,0.000000,67.469546,0.598933
test.sa-sb.sa::00264,test.sa-sb.sa::00264__row35,Ron wanted to build a birdhouse. He got wood from his father's workshop. He used a saw to cut out the pieces. He nailed them together in the shape of a house.,1.0,content_diversity,Ron put up the birdhouse in the garden.,Ron accidentally dropped the birdhouse and he had to start over.,Ron took a picture of the birdhouse to sell on Etsy.,The birdhouse fell apart.,A bird flew in the birdhouse before Ron was even finished.,4.545,0.620,-0.071,0.922,-0.415,-0.944,-0.442,9.569986,0.249521,0.597295,5.716109,0.149038,45.807022,0.307693,0.000000,27.360323,0.183783
test.sa-sb.sa::00264,test.sa-sb.sa::00264__row36,Ron wanted to build a birdhouse. He got wood from his father's workshop. He used a saw to cut out the pieces. He nailed them together in the shape of a house.,0.0,content_diversity,Ron found a pole and set up the birdhouse in the yard.,The birdhouse looked nice when hanging from the tree.,"Ron put the birdhouse in the garden, hoping birds would use it.",Ron's father congratulated Ron when he saw the birdhouse in the yard.,Ron nailed the birdhouse to the side of a tree in the garden.,3.250,0.929,-0.145,0.847,-0.496,-0.945,-0.569,12.905262,0.196011,0.615809,7.947174,0.120705,35.702245,0.733559,0.000000,21.985757,0.451732
test.sa-sb.sa::00265,test.sa-sb.sa::00265__row37,"Abby loved hiking in the outdoors. Abby recently discovered a new hiking trail in the nearby mountains. In addition, Abby learned that there were even camping grounds there. Abby decided she would hike the trail, and camp out as well.",1.0,content_diversity,Abby met new friends as she traversed her way to the camping grounds through the new hiking trail.,Abby was satisfied and fulfilled with the experience from that new hiking trail.,"Upon reaching the camping grounds, Abby realized that she forgot some of her camping gear and equipment but other hikers lent her their equipment.",Abby became very tired and exhausted after the hike.,"Since she is not familiar with the trail and went by herself, Abby got lost in the mountain.",4.050,0.907,-0.063,0.921,-0.325,-0.930,-0.462,15.582559,0.109417,0.612749,9.548204,0.067045,75.965035,0.388410,0.000000,46.547531,0.237998
test.sa-sb.sa::00265,test.sa-sb.sa::00265__row38,"Abby loved hiking in the outdoors. Abby recently discovered a new hiking trail in the nearby mountains. In addition, Abby learned that there were even camping grounds there. Abby decided she would hike the trail, and camp out as well.",0.0,content_diversity,Abby arrived at the camping grounds with no camping gear but was helped by the other hikers.,Abby felt extremely relieved that the other hikers shared and lent their camping equipment to her after realizing that she forgot to bring her own.,The other hikers felt symphatetic towards Abby who was new to the trail but forgot her camping gears so they shared their camping gears with her.,Abby made new friends from the hikers who lent their camping equipment and gears to her as she failed to bring hers.,Abby was able to successfully camp out because of the good-hearted people who supplied her with the necessary camping gears and equipment.,2.000,0.707,-0.101,0.873,-0.404,-0.961,-0.691,63.716058,0.491945,0.581762,37.067556,0.286195,66.317480,0.319564,0.000000,38.580963,0.185910
test.sa-sb.sa::00266,test.sa-sb.sa::00266__row39,I went out for dinner the other night with some friends. We all met up at my favorite restaurant. I was happy to eat with all of them. Some friends showed up that I haven't seen in years.,1.0,content_diversity,We had a great evening catching up with each other's lives.,Some of my old friends really have changed their world views completely.,We were happy at dinner and our happiness spread throughout the restaurant.,We were finishing up desert after a really nice dinner when a fistfight breaks out between 2 of my old friends.,The evening was progressing along great until one of my old friends had one drink too many!,4.091,0.468,-0.056,0.905,-0.246,-0.746,-0.346,18.078769,0.223659,0.585763,10.589866,0.131011,103.385522,0.617856,0.000000,60.559366,0.361917
test.sa-sb.sa::00266,test.sa-sb.sa::00266__row40,I went out for dinner the other night with some friends. We all met up at my favorite restaurant. I was happy to eat with all of them. Some friends showed up that I haven't seen in years.,0.0,content_diversity,We spent quality time getting to know one another again.,It was great fun finding out how all my friends had been.,There were some wild stories shared about a few people past.,It was a satisfying way to catch up with each other's past.,The time flew by as we shared events from our past with each other.,3.100,0.943,-0.022,0.959,-0.345,-0.753,-0.521,15.415872,0.293028,0.561229,8.651831,0.164456,41.760280,0.704762,0.000000,23.437072,0.395533
test.sa-sb.sa::00267,test.sa-sb.sa::00267__row41,It was Isabella's first day at school. She thought she was going to like it. When the bus drove away she started crying. All she wanted was her mother.,1.0,content_diversity,She screamed until the bus driver had to stop the bus and console her.,All the kids on the bus were staring at her.,A little girl came and sat by her to comfort her.,All the other kids on the bus were crying too.,She ended up having a good day at school after all.,4.273,0.391,-0.079,0.876,-0.320,-0.722,-0.335,6.814429,0.178366,0.631381,4.302502,0.112617,45.532148,0.462157,0.000000,28.748142,0.291797
test.sa-sb.sa::00267,test.sa-sb.sa::00267__row42,It was Isabella's first day at school. She thought she was going to like it. When the bus drove away she started crying. All she wanted was her mother.,0.0,content_diversity,"When she got off the bus at school, she was calm and the day went well.",She told her mom the day was really fun.,Her teacher paid special attention to her and her day ended up great.,She felt silly for all the fuss because she loved her day at school.,She made many friends at school and loved it.,3.227,0.862,-0.051,0.924,-0.396,-0.826,-0.624,28.532417,0.412078,0.517317,14.760301,0.213175,51.657045,0.412215,0.000000,26.723061,0.213246
