sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.enc.prompt.txt::00328,test.enc.prompt.txt::00328__row12,"Yeah, brother, look,",1.0,content_diversity,I can drink four cans of beer in one sitting.,the solar eclipse is about to happen so you can become blind.,your life is much more meaningful than you think.,you need to break up with that girl because she is ruining your life.,you mean a lot to my every day life.,4.250,0.559,-0.033,0.955,-0.146,-0.623,-0.128,-1.730103,-0.289391,0.494868,-0.856172,-0.143210,43.772343,1.281077,0.000000,21.661524,0.633964
test.enc.prompt.txt::00328,test.enc.prompt.txt::00328__row13,"Yeah, brother, look,",0.0,content_diversity,you make my life that much better and I love you for that!,you bring the sunshine in my life when I wake up.,you mean much more to me than you think.,your presence provides more meaning in my life and I wouldn't know what to do without you.,life wouldn't be the same without you in my life.,3.300,0.557,-0.096,0.887,-0.307,-0.818,-0.505,28.959954,0.528065,0.514669,14.904788,0.271779,65.157245,0.628637,0.000000,33.534407,0.323540
test.enc.prompt.txt::00337,test.enc.prompt.txt::00337__row14,"To help, Jack,",1.0,content_diversity,we must first find him,he has to admit he has a problem,I have to find a way to get more money,we have to get more people,he has to come home,3.700,0.600,-0.074,0.860,-0.354,-0.631,-0.364,23.779149,0.662031,0.473189,11.252036,0.313266,18.549839,0.677441,0.000000,8.777583,0.320558
test.enc.prompt.txt::00337,test.enc.prompt.txt::00337__row15,"To help, Jack,",0.0,content_diversity,i have to get another job,i have to get a loan,i have to borrow some money from someone,ask friends to give me more money,get an advance on my pay next week,3.250,0.873,-0.098,0.876,-0.264,-0.797,-0.393,30.759842,1.116226,0.391342,12.037631,0.436827,55.948813,1.435504,0.000000,21.895144,0.561774
test.enc.prompt.txt::00333,test.enc.prompt.txt::00333__row16,It may have,1.0,content_diversity,"looked like the same person, but it's not.",gotten caught in the drain.,"looked the same, but it's not.",been hotter yesterday.,run off to hide in the woods.,4.250,0.461,-0.049,0.909,-0.217,-0.653,-0.202,5.484559,0.180740,0.411323,2.255925,0.074343,29.486236,1.506440,0.000000,12.128365,0.619633
test.enc.prompt.txt::00333,test.enc.prompt.txt::00333__row17,It may have,0.0,content_diversity,been somebody different.,been a look-alike.,been your doppleganger.,"looked similar, not completely.","seemed like an exact replica of you, but that's impossible.",2.900,0.943,-0.020,0.983,-0.219,-0.707,-0.332,4.981732,0.684294,0.348127,1.734277,0.238221,63.730384,1.139989,0.000000,22.186285,0.396861
test.enc.prompt.txt::00258,test.enc.prompt.txt::00258__row18,"Okay, I'll take",1.0,content_diversity,nothing!,a different one.,whatever is left over.,the first one I come to.,yours!,3.550,0.789,-0.005,0.987,-0.258,-0.632,-0.293,6.211946,-0.633537,0.269263,1.672646,-0.170588,14.809357,3.829210,0.000000,3.987610,1.031064
test.enc.prompt.txt::00258,test.enc.prompt.txt::00258__row19,"Okay, I'll take",0.0,content_diversity,the ones no one else chooses.,what no one else wants.,the least desirable one.,one when everyone else is done.,the last choice.,2.350,1.097,-0.067,0.898,-0.317,-0.835,-0.401,17.098584,0.535567,0.422541,7.224847,0.226299,29.066676,0.715602,0.000000,12.281852,0.302371
test.enc.prompt.txt::00316,test.enc.prompt.txt::00316__row20,See. Get your,1.0,content_diversity,"coat, it's going to be cold out.",facts straight.,sister and let's get on the road.,things together so we can get out of here.,tax refund early by filing early.,4.500,0.447,-0.005,0.981,-0.174,-0.603,-0.134,0.409543,0.007122,0.515823,0.211252,0.003674,44.988702,1.138042,0.000000,23.206189,0.587028
test.enc.prompt.txt::00316,test.enc.prompt.txt::00316__row21,See. Get your,0.0,content_diversity,head out of the clouds.,stuff together.,information from a better source.,head checked.,reality in order.,3.300,0.843,-0.006,0.988,-0.257,-0.657,-0.305,-6.858872,-0.613465,0.472553,-3.241181,-0.289895,33.060806,1.845772,0.000000,15.622984,0.872225
test.enc.prompt.txt::00250,test.enc.prompt.txt::00250__row22,What was the,1.0,content_diversity,the solution to that problem?,first thing that came to your mind?,cat doing in the tree?,object flying in the sky?,time he finished,4.550,0.415,-0.028,0.950,-0.127,-0.618,-0.181,8.601437,0.218615,0.412160,3.545168,0.090105,24.339748,1.253959,0.000000,10.031870,0.516832
test.enc.prompt.txt::00250,test.enc.prompt.txt::00250__row23,What was the,0.0,content_diversity,animal she was chasing up there?,height she was stuck at?,fire department doing to get her down?,cat's reaction when she got down?,firefighter saying after he got scratched in the face?,3.300,0.980,-0.025,0.963,-0.233,-0.719,-0.197,14.855915,0.762629,0.333194,4.949901,0.254103,63.112154,0.808125,0.000000,21.028587,0.269262
test.enc.prompt.txt::00321,test.enc.prompt.txt::00321__row24,You're not using,1.0,content_diversity,You're not using the same client version mobile legends,You're not using the default seccomp profile,You're not using our company's email,"You're not using our bank for the transactions, as statements were empty","You're not using the keyboard key "" fn """,3.950,0.350,-0.212,0.799,-0.267,-0.840,-0.400,32.968134,0.619098,0.366318,12.076824,0.226787,99.516858,1.003539,0.000000,36.454827,0.367615
test.enc.prompt.txt::00321,test.enc.prompt.txt::00321__row25,You're not using,0.0,content_diversity,You're not using your personal transactions by our bank. Statements found empty,You're not using our bank because statements found empty as you are not doing transactions,You're not using any transactions by our bank,"You're not using our bank, as statements found empty",You're not using our bank's transactions facility,2.300,0.900,-0.245,0.752,-0.545,-0.980,-0.771,95.571906,1.570308,0.333420,31.865560,0.523572,54.230368,0.584462,0.000000,18.081475,0.194871
test.enc.prompt.txt::00245,test.enc.prompt.txt::00245__row26,Still don't want,1.0,content_diversity,to be sad,to have any kids,sex without love,to use the metric system in the United States,to go to war,4.600,0.490,-0.035,0.957,-0.157,-0.570,-0.119,9.691154,0.415016,0.421548,4.085286,0.174949,43.084215,1.626895,0.000000,18.162060,0.685814
test.enc.prompt.txt::00245,test.enc.prompt.txt::00245__row27,Still don't want,0.0,content_diversity,to be tied down to a large family with too many mouths to feed,to lose my independence and freedom that kids take away,to grow up and settle down with a family,to bring a child into this declining society,to have to quit my job because someone has to take care of the kids,3.000,1.049,-0.058,0.939,-0.158,-0.762,-0.386,19.726239,0.513261,0.541315,10.678102,0.277836,20.041406,0.362346,0.000000,10.848706,0.196143
test.enc.prompt.txt::00256,test.enc.prompt.txt::00256__row28,Do you know,1.0,content_diversity,I am going to Florida next Saturday,I gots brand new girlfriend,I am making pasta for dinner,I have to work five hours of overtime next week,I wear my seatbelt in the front seat all the time,4.050,0.650,-0.038,0.953,-0.194,-0.636,-0.146,17.877470,0.726294,0.388148,6.939111,0.281910,42.516154,1.930345,0.000000,16.502576,0.749260
test.enc.prompt.txt::00256,test.enc.prompt.txt::00256__row29,Do you know,0.0,content_diversity,It will be nice to enjoy the sunshine,The temperatures will be much warmer than Pittsburgh,Visiting my Mom will be nice,Meeting new friends will be nice,Going to restaurants for dinner will be fun.,3.900,0.700,-0.125,0.885,-0.231,-0.728,-0.333,41.402216,1.320080,0.316840,13.117865,0.418254,46.078166,0.721738,0.000000,14.599391,0.228675
test.enc.prompt.txt::00297,test.enc.prompt.txt::00297__row30,Might as well,1.0,content_diversity,"eat lunch now, it's going to be a long car ride.","call a divorce attorney, I'm ready to admit defeat.","put my feet up, no one is showing up in this bad weather.",take out a loan as I can't even afford the down payment.,go to the store after work since I won't have time tomorrow.,4.500,0.500,-0.015,0.979,-0.169,-0.652,-0.178,15.454515,0.291152,0.492350,7.609033,0.143349,35.872779,0.654904,0.000000,17.661969,0.322442
test.enc.prompt.txt::00297,test.enc.prompt.txt::00297__row31,Might as well,0.0,content_diversity,"call this party off and relax, all the roads are closed.","stop decorating and start eating, the storm just got upgraded to a blizzard.","stream a movie, try to stay warm and forget about this canceled party.",find a comfy chair and a good book while the wind howls outside.,watch some TV while everyone calls to saythat  they are snowed in,3.400,0.917,-0.033,0.955,-0.167,-0.682,-0.287,19.092558,0.248077,0.425584,8.125488,0.105578,78.102969,1.071316,0.000000,33.239377,0.455935
test.enc.prompt.txt::00334,test.enc.prompt.txt::00334__row32,It wasn't me.,1.0,content_diversity,Don't ask me again.,I think I saw Bill working on it.,But I can introduce you to the author.,Who told you?,I don't work in that department.,4.600,0.539,-0.013,0.979,-0.178,-0.643,-0.195,6.590944,0.197241,0.460466,3.034908,0.090823,38.311197,1.107308,0.000000,17.641019,0.509878
test.enc.prompt.txt::00334,test.enc.prompt.txt::00334__row33,It wasn't me.,0.0,content_diversity,I've never been there.,Pat usually takes care of that area.,We didn't have to work that day.,"My car wouldn't start, so I called in.",Our unit was deployed in another city.,4.300,0.458,-0.006,0.988,-0.286,-0.589,-0.133,0.432110,0.036138,0.444908,0.192249,0.016078,55.349281,0.888124,0.000000,24.625350,0.395134
test.enc.prompt.txt::00292,test.enc.prompt.txt::00292__row34,Due north. At,1.0,content_diversity,the corner of Pine and Maple.,least we didn't have to go South and endure the sweltering heat.,3:00 tomorrow in the park by the swings.,the fork in the road take a left and travel another mile.,least an hour outside the city limits.,4.300,0.600,-0.052,0.951,-0.098,-0.613,-0.120,25.661067,0.521515,0.471814,12.107245,0.246058,76.961983,0.730051,0.000000,36.311724,0.344448
test.enc.prompt.txt::00292,test.enc.prompt.txt::00292__row35,Due north. At,0.0,content_diversity,least we didn't sweat as much while on vacation.,best we stayed cool.,our busiest hour we were comfortable.,sunset the temperature was nice.,least I didn't get a heatstroke.,3.500,0.632,-0.016,0.973,-0.336,-0.708,-0.364,23.992002,0.819671,0.329169,7.897432,0.269811,41.679112,0.818686,0.000000,13.719487,0.269486
test.enc.prompt.txt::00313,test.enc.prompt.txt::00313__row36,On what you,1.0,content_diversity,believe is important,set up in the hallway,told her to do,determined to be false,are currently creating,4.300,0.557,-0.005,0.989,-0.051,-0.580,-0.252,10.096651,0.756189,0.408772,4.127227,0.309109,29.342381,1.366776,0.000000,11.994340,0.558700
test.enc.prompt.txt::00313,test.enc.prompt.txt::00313__row37,On what you,0.0,content_diversity,instructed her to do,suggested she do,instructed she follow,had her carry out,ordered her to execute,3.350,1.026,-0.045,0.718,-0.408,-0.799,-0.606,29.995068,1.638608,0.277890,8.335323,0.455352,21.608632,0.979367,0.000000,6.004818,0.272156
test.enc.prompt.txt::00277,test.enc.prompt.txt::00277__row38,Maybe it was,1.0,content_diversity,the weather that had been getting me down.,his smile that made me first notice him.,the way she walked with so much confidence that intimidated people.,time for everyone to go their separate ways.,harder for some people to understand than others.,4.400,0.624,-0.019,0.967,-0.155,-0.579,-0.124,0.593494,-0.096325,0.593027,0.351958,-0.057123,32.123839,0.551467,0.000000,19.050301,0.327035
test.enc.prompt.txt::00277,test.enc.prompt.txt::00277__row39,Maybe it was,0.0,content_diversity,the fact that it'd been raining for three weeks that was making me feel depressed.,how overwhelmingly bad the weather was that made my feelings tank.,how the weather kept us inside so often that was getting to my mood.,being indoors all day to avoid the weather that was making me feel sad.,how little fair weather we'd had recently had lately that was affecting my emotions.,2.850,0.896,-0.094,0.882,-0.356,-0.912,-0.472,24.872382,0.433026,0.473997,11.789440,0.205253,59.117372,0.753631,0.000000,28.021470,0.357219
test.enc.prompt.txt::00251,test.enc.prompt.txt::00251__row40,"Right, Agent Cole",1.0,content_diversity,you scramble a task force immediately.,is never on time.,is on vacation in Tahiti.,always gets his man.,wouldn't tolerate this and neither will I.,4.150,0.594,-0.009,0.985,-0.133,-0.602,-0.146,-18.690100,-0.102542,0.379454,-7.092026,-0.038910,88.748166,1.470197,0.000000,33.675814,0.557872
test.enc.prompt.txt::00251,test.enc.prompt.txt::00251__row41,"Right, Agent Cole",0.0,content_diversity,is always late.,never shows up to these on schedule.,isn't exactly punctual.,has a problem with timeliness.,is habitually later than expected.,2.850,0.976,-0.005,0.991,-0.239,-0.658,-0.467,8.902291,0.397007,0.345377,3.074642,0.137117,64.693922,1.171436,0.000000,22.343762,0.404587
test.enc.prompt.txt::00323,test.enc.prompt.txt::00323__row42,The sign. It,1.0,content_diversity,I can see it clearly now.,I'm ignoring it.,Did you follow instructions?,I don't understand what it's trying to say.,Can they make that thing any smaller?,3.800,0.678,-0.008,0.986,-0.216,-0.589,-0.214,13.653070,0.746071,0.289715,3.955496,0.216148,55.483649,1.539434,0.000000,16.074434,0.445997
test.enc.prompt.txt::00323,test.enc.prompt.txt::00323__row43,The sign. It,0.0,content_diversity,"No idea, friend.",What is that supposed to mean?,I'm not following.,I don't think I get it.,Is that supposed to be English?,3.700,1.005,-0.023,0.931,-0.140,-0.681,-0.442,31.475931,1.544541,0.248522,7.822460,0.383852,25.333706,2.210986,0.000000,6.295982,0.549479
test.enc.prompt.txt::00330,test.enc.prompt.txt::00330__row44,Picked up Jill.,1.0,content_diversity,then I had to drop her off at her job.,and asked if she'd go out with me on a date.,after her kindergarten class to go get ice cream.,"after she had fallen off her horse, there was so much blood.","when she fell off the ladder, I was so happy she didn't break any bones.",4.400,0.300,-0.030,0.947,-0.173,-0.628,-0.150,13.136231,0.392917,0.468694,6.156867,0.184158,47.674676,0.340169,0.000000,22.344815,0.159435
test.enc.prompt.txt::00330,test.enc.prompt.txt::00330__row45,Picked up Jill.,0.0,content_diversity,"but I had to take care, she was injured being thrown by an Equine.",and I was so happy she was still alive after being bucked off a horse.,"when she was so rudely tossed off the horse, she had a gash in her head.","but the horse and stepped on her hand after he threw her, she was bloody.","when the horse caused her nose to be bloodied, throwing her.",2.850,1.050,-0.063,0.912,-0.314,-0.845,-0.456,46.396600,0.582909,0.369221,17.130590,0.215222,52.688922,0.806167,0.000000,19.453846,0.297653
test.enc.prompt.txt::00264,test.enc.prompt.txt::00264__row46,So what's up?,1.0,content_diversity,I heard you are moving.,I heard you are getting married.,I heard you got a new job.,I heard you got a new girlfriend.,I heard you graduated.,3.650,0.838,-0.332,0.604,-0.757,-0.838,-0.484,9.824258,0.299623,0.480134,4.716958,0.143859,12.067837,0.652983,0.000000,5.794175,0.313519
test.enc.prompt.txt::00264,test.enc.prompt.txt::00264__row47,So what's up?,0.0,content_diversity,I heard you are dating someone new.,I heard you broke up with your own girlfriend and have someone new.,I heard you are seeing someone else.,I heard you got a new chick.,I heard you are seeing someone different.,2.450,0.986,-0.281,0.729,-0.688,-0.885,-0.652,24.336123,0.645631,0.467911,11.387141,0.302098,63.049659,0.952689,0.000000,29.501633,0.445774
test.enc.prompt.txt::00335,test.enc.prompt.txt::00335__row48,And Elbourne and,1.0,content_diversity,Jones and Schrader went down to the sea together.,his wife were never seen again.,Molly knew that things would never be the same between them.,the dog looked each other in the eye knowingly.,the fisherman both shook their heads in disbelief.,4.450,0.472,-0.023,0.972,-0.268,-0.627,-0.087,-4.698327,-0.115120,0.502486,-2.360845,-0.057846,70.444170,1.231508,0.000000,35.397232,0.618816
test.enc.prompt.txt::00335,test.enc.prompt.txt::00335__row49,And Elbourne and,0.0,content_diversity,his wife disappeared into the fog and never returned.,"the woman he married got into the car and drove off, never to be seen again.",his wife Tabitha boarded the airplane for their fateful flight into the unknown.,his faithful wife clasped their hands together and walked off into oblivion.,"his wife Jolene packed up their things and moved to Memphis, and were never seen around these parts again.",3.100,0.917,-0.072,0.918,-0.368,-0.720,-0.571,1.069618,0.119951,0.525463,0.562044,0.063030,89.352089,0.481016,0.000000,46.951184,0.252756
test.enc.prompt.txt::00318,test.enc.prompt.txt::00318__row50,I heard he,1.0,content_diversity,was sick,was coming,is cooking dinner,was driving recklessly,has been looking for me,4.400,0.539,-0.026,0.973,-0.131,-0.599,-0.134,4.900173,0.431802,0.480533,2.354693,0.207495,26.667206,0.573105,0.000000,12.814464,0.275396
test.enc.prompt.txt::00318,test.enc.prompt.txt::00318__row51,I heard he,0.0,content_diversity,got himself in danger,got a serious accident,was moving at a high speed,driving carelessly,not taking caution while driving,2.850,0.743,-0.015,0.971,-0.117,-0.670,-0.424,19.417680,1.053840,0.395446,7.678639,0.416737,34.514156,0.511482,0.000000,13.648477,0.202263
test.enc.prompt.txt::00305,test.enc.prompt.txt::00305__row52,Why do they,1.0,content_diversity,How come their world is round?,Is it us or them that does that?,Did he/she commit the crime?,Did he/she omit the evidence?,How'd he/she know?,3.450,0.850,-0.027,0.961,-0.280,-0.687,-0.335,31.934440,0.973417,0.212860,6.797568,0.207202,49.488385,1.456753,0.000000,10.534102,0.310085
test.enc.prompt.txt::00305,test.enc.prompt.txt::00305__row53,Why do they,0.0,content_diversity,Who did it?,Did she/he say who done it?,Did she/he tell you who did it?,Did you hear who did it?,Did you read about the person who broke the law?,2.500,0.949,-0.109,0.860,-0.407,-0.851,-0.653,34.004728,1.716158,0.203071,6.905359,0.348501,65.743108,1.235051,0.000000,13.350489,0.250803
test.enc.prompt.txt::00287,test.enc.prompt.txt::00287__row54,We're dead in,1.0,content_diversity,Alaska.,the future.,the sense that we are incapable of feeling human emotion.,that photograph where we posed in coffins.,the minds of those who despise us.,4.300,0.600,-0.019,0.963,-0.297,-0.595,-0.133,7.948729,-0.370486,0.369081,2.933726,-0.136739,76.650856,4.337084,0.000000,28.290387,1.600736
test.enc.prompt.txt::00287,test.enc.prompt.txt::00287__row55,We're dead in,0.0,content_diversity,the coming times.,down the line.,in the offing.,the forthcoming days.,our destiny.,3.150,1.246,-0.040,0.557,-0.370,-0.675,-0.389,10.369392,0.380220,0.237411,2.461811,0.090268,18.981818,2.509612,0.000000,4.506498,0.595810
test.enc.prompt.txt::00270,test.enc.prompt.txt::00270__row56,No! I won't,1.0,content_diversity,"give up my voting rights, and neither should you.",take the dog for a walk.,clean up my room.,learn how to drive if you never let me steer.,play in the game until I get a new contract.,4.100,0.539,-0.018,0.968,-0.174,-0.624,-0.125,-17.389944,-0.043439,0.485769,-8.447498,-0.021101,77.899815,0.828428,0.000000,37.841325,0.402425
test.enc.prompt.txt::00270,test.enc.prompt.txt::00270__row57,No! I won't,0.0,content_diversity,pick up the mess in my room.,clean up after myself.,do anything about the squalor in my bedroom.,lift a finger to clean this place.,mop the floor.,3.000,0.548,-0.027,0.950,-0.278,-0.744,-0.486,22.226831,0.401243,0.432907,9.622145,0.173701,35.921593,0.780539,0.000000,15.550699,0.337901
test.enc.prompt.txt::00312,test.enc.prompt.txt::00312__row58,Fuck. Turn it,1.0,content_diversity,before it burns to the frying pan,before the children come home and see what your watching,before you hit the animal lying in the middle of the road,before the arrow hits your head,before it over heats an cause an explosion,4.150,0.594,-0.056,0.934,-0.193,-0.695,-0.314,29.804559,0.628678,0.411322,12.259285,0.258590,40.533426,0.593783,0.000000,16.672309,0.244236
test.enc.prompt.txt::00312,test.enc.prompt.txt::00312__row59,Fuck. Turn it,0.0,content_diversity,its so annoying that it could exploed,or if your not carefull youll have a real problem on your hands,or you will die,since its starting to warm up heavily,before the oxygen bottle puts everyone in danger,3.900,0.490,-0.005,0.985,-0.048,-0.549,-0.248,5.905166,0.563665,0.333122,1.967140,0.187769,80.383888,1.410996,0.000000,26.777627,0.470034
test.enc.prompt.txt::00302,test.enc.prompt.txt::00302__row60,No brag. Just,1.0,content_diversity,the honest to God truth.,wanted to let you know how I performed.,a little big of exaggeration perhaps!,"so that I don't offend him, he's so sensitive.",thought you might be interested in hearing about her achievement since you offered her so much help.,4.050,0.757,-0.011,0.969,-0.007,-0.558,-0.175,3.682827,0.567694,0.433476,1.596419,0.246082,95.383396,1.444235,0.000000,41.346450,0.626042
test.enc.prompt.txt::00302,test.enc.prompt.txt::00302__row61,No brag. Just,0.0,content_diversity,wanted to let you know how she did since you contributed to her success.,figured you might wanna hear about her results since you helped her.,"thought you'd want to be up to date with her score, seeing that you were such a huge help.","crossed my mind that as a friend and mentor, you would want to be informed about her progress.","didn't want to leave you in the dark, since you were largely responsible for her success.",3.300,0.557,-0.085,0.907,-0.387,-0.897,-0.590,60.244968,0.719800,0.485422,29.244217,0.349407,67.080502,0.585419,0.000000,32.562334,0.284175
test.enc.prompt.txt::00266,test.enc.prompt.txt::00266__row62,We know you've,1.0,content_diversity,been on the run from the law for the last 8 months.,snuck out your bedroom window every night this week to see your boyfriend.,had a hard time with your studies but we are proud of you.,been hiring illegal immigrants to work in your clothing factory.,been bringing cocaine into the U.S. when you return from overseas.,3.900,1.241,-0.022,0.963,-0.212,-0.633,-0.185,3.082133,0.058484,0.558036,1.719942,0.032636,44.686398,0.664078,0.000000,24.936637,0.370580
test.enc.prompt.txt::00266,test.enc.prompt.txt::00266__row63,We know you've,0.0,content_diversity,hired workers in your clothing factory who illegally entered the United States.,been using illegal immigrants as employees in your clothing company.,participated in illegal hiring practices by hiring illegal aliens to work in your factory.,employed illegal aliens in your clothing factory.,illegally given jobs to people who are in the United States illegally.,2.350,1.026,-0.111,0.854,-0.461,-0.969,-0.604,42.322492,0.631814,0.544553,23.046851,0.344056,42.535987,0.436212,0.000000,23.163110,0.237541
test.enc.prompt.txt::00267,test.enc.prompt.txt::00267__row64,Is that who,1.0,content_diversity,the people elected.,won the game last night.,went on the trip together.,lost their home during the flood.,got sick after eating Chinese food.,4.100,0.539,-0.026,0.976,-0.277,-0.543,-0.177,-4.936379,-0.185839,0.398782,-1.968539,-0.074109,30.967122,1.694583,0.000000,12.349132,0.675769
test.enc.prompt.txt::00267,test.enc.prompt.txt::00267__row65,Is that who,0.0,content_diversity,had their house destroyed.,lost everything they own because of the flood.,had their property damaged due to flood water.,had their house destroyed during the flood.,lost everything during the flood.,2.550,1.011,-0.132,0.814,-0.580,-0.887,-0.562,39.649296,0.914810,0.406062,16.100062,0.371469,42.677525,0.930169,0.000000,17.329710,0.377706
test.enc.prompt.txt::00303,test.enc.prompt.txt::00303__row66,"No, I mean",1.0,content_diversity,it's hard for others to understand,there's always two sides of a story,I prefer apple phones and not androids,Brooklyn is evolving quicker than Queens,Linux is way better than windows,4.200,0.600,-0.007,0.988,-0.122,-0.580,-0.159,28.134025,0.687242,0.440033,12.379908,0.302409,54.966427,1.114295,0.000000,24.187057,0.490327
