sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b_timing_seq,metric_icl_E_rate_qwen3_30b_a3b_timing_seq,metric_icl_C_qwen3_30b_a3b_timing_seq,metric_icl_D_qwen3_30b_a3b_timing_seq,metric_icl_D_rate_qwen3_30b_a3b_timing_seq,metric_icl_E_qwen3_30b_a3b_timing_seq_std,metric_icl_E_rate_qwen3_30b_a3b_timing_seq_std,metric_icl_C_qwen3_30b_a3b_timing_seq_std,metric_icl_D_qwen3_30b_a3b_timing_seq_std,metric_icl_D_rate_qwen3_30b_a3b_timing_seq_std
test.enc.prompt.txt::00337,test.enc.prompt.txt::00337__row14,"To help, Jack,",1.0,content_diversity,we must first find him,he has to admit he has a problem,I have to find a way to get more money,we have to get more people,he has to come home,3.700,0.600,-0.074,0.860,-0.354,-0.631,-0.364,23.812925,0.663719,0.473189,11.268018,0.314064,18.598078,0.677766,0.000000,8.800409,0.320711
test.enc.prompt.txt::00337,test.enc.prompt.txt::00337__row15,"To help, Jack,",0.0,content_diversity,i have to get another job,i have to get a loan,i have to borrow some money from someone,ask friends to give me more money,get an advance on my pay next week,3.250,0.873,-0.098,0.876,-0.264,-0.797,-0.393,30.729571,1.113868,0.391342,12.025785,0.435904,56.017190,1.438038,0.000000,21.921902,0.562765
test.enc.prompt.txt::00333,test.enc.prompt.txt::00333__row16,It may have,1.0,content_diversity,"looked like the same person, but it's not.",gotten caught in the drain.,"looked the same, but it's not.",been hotter yesterday.,run off to hide in the woods.,4.250,0.461,-0.049,0.909,-0.217,-0.653,-0.202,5.398128,0.177601,0.412078,2.224451,0.073185,29.586937,1.513692,0.000000,12.192132,0.623759
test.enc.prompt.txt::00333,test.enc.prompt.txt::00333__row17,It may have,0.0,content_diversity,been somebody different.,been a look-alike.,been your doppleganger.,"looked similar, not completely.","seemed like an exact replica of you, but that's impossible.",2.900,0.943,-0.020,0.983,-0.219,-0.707,-0.332,4.735101,0.674115,0.347501,1.645453,0.234256,63.685873,1.150617,0.000000,22.130915,0.399841
test.enc.prompt.txt::00258,test.enc.prompt.txt::00258__row18,"Okay, I'll take",1.0,content_diversity,nothing!,a different one.,whatever is left over.,the first one I come to.,yours!,3.550,0.789,-0.005,0.987,-0.258,-0.632,-0.293,6.127754,-0.628516,0.269263,1.649976,-0.169236,15.031182,3.810422,0.000000,4.047339,1.026005
test.enc.prompt.txt::00258,test.enc.prompt.txt::00258__row19,"Okay, I'll take",0.0,content_diversity,the ones no one else chooses.,what no one else wants.,the least desirable one.,one when everyone else is done.,the last choice.,2.350,1.097,-0.067,0.898,-0.317,-0.835,-0.401,17.135298,0.537524,0.420687,7.208602,0.226129,28.759575,0.711854,0.000000,12.098787,0.299468
test.enc.prompt.txt::00316,test.enc.prompt.txt::00316__row20,See. Get your,1.0,content_diversity,"coat, it's going to be cold out.",facts straight.,sister and let's get on the road.,things together so we can get out of here.,tax refund early by filing early.,4.500,0.447,-0.005,0.981,-0.174,-0.603,-0.134,0.363440,0.006263,0.516585,0.187747,0.003235,45.131513,1.142852,0.000000,23.314248,0.590380
test.enc.prompt.txt::00316,test.enc.prompt.txt::00316__row21,See. Get your,0.0,content_diversity,head out of the clouds.,stuff together.,information from a better source.,head checked.,reality in order.,3.300,0.843,-0.006,0.988,-0.257,-0.657,-0.305,-6.797193,-0.607391,0.472553,-3.212034,-0.287024,33.087818,1.847006,0.000000,15.635749,0.872808
test.enc.prompt.txt::00250,test.enc.prompt.txt::00250__row22,What was the,1.0,content_diversity,the solution to that problem?,first thing that came to your mind?,cat doing in the tree?,object flying in the sky?,time he finished,4.550,0.415,-0.028,0.950,-0.127,-0.618,-0.181,8.625121,0.219270,0.411289,3.547417,0.090183,24.460405,1.254263,0.000000,10.060293,0.515865
test.enc.prompt.txt::00250,test.enc.prompt.txt::00250__row23,What was the,0.0,content_diversity,animal she was chasing up there?,height she was stuck at?,fire department doing to get her down?,cat's reaction when she got down?,firefighter saying after he got scratched in the face?,3.300,0.980,-0.025,0.963,-0.233,-0.719,-0.197,14.814955,0.760401,0.333540,4.941385,0.253624,63.171706,0.804754,0.000000,21.070311,0.268418
test.enc.prompt.txt::00321,test.enc.prompt.txt::00321__row24,You're not using,1.0,content_diversity,You're not using the same client version mobile legends,You're not using the default seccomp profile,You're not using our company's email,"You're not using our bank for the transactions, as statements were empty","You're not using the keyboard key "" fn """,3.950,0.350,-0.212,0.799,-0.267,-0.840,-0.400,32.968134,0.619098,0.365748,12.058015,0.226434,99.516858,1.003539,0.000000,36.398049,0.367042
test.enc.prompt.txt::00321,test.enc.prompt.txt::00321__row25,You're not using,0.0,content_diversity,You're not using your personal transactions by our bank. Statements found empty,You're not using our bank because statements found empty as you are not doing transactions,You're not using any transactions by our bank,"You're not using our bank, as statements found empty",You're not using our bank's transactions facility,2.300,0.900,-0.245,0.752,-0.545,-0.980,-0.771,95.512203,1.568701,0.333420,31.845654,0.523036,54.075500,0.581954,0.000000,18.029839,0.194035
test.enc.prompt.txt::00245,test.enc.prompt.txt::00245__row26,Still don't want,1.0,content_diversity,to be sad,to have any kids,sex without love,to use the metric system in the United States,to go to war,4.600,0.490,-0.035,0.957,-0.157,-0.570,-0.119,9.823000,0.424694,0.421420,4.139612,0.178975,43.236064,1.621122,0.000000,18.220556,0.683174
test.enc.prompt.txt::00245,test.enc.prompt.txt::00245__row27,Still don't want,0.0,content_diversity,to be tied down to a large family with too many mouths to feed,to lose my independence and freedom that kids take away,to grow up and settle down with a family,to bring a child into this declining society,to have to quit my job because someone has to take care of the kids,3.000,1.049,-0.058,0.939,-0.158,-0.762,-0.386,19.661948,0.511798,0.541315,10.643300,0.277044,20.058141,0.364104,0.000000,10.857765,0.197095
test.enc.prompt.txt::00256,test.enc.prompt.txt::00256__row28,Do you know,1.0,content_diversity,I am going to Florida next Saturday,I gots brand new girlfriend,I am making pasta for dinner,I have to work five hours of overtime next week,I wear my seatbelt in the front seat all the time,4.050,0.650,-0.038,0.953,-0.194,-0.636,-0.146,17.883545,0.726785,0.388148,6.941469,0.282101,42.494434,1.928365,0.000000,16.494145,0.748492
test.enc.prompt.txt::00256,test.enc.prompt.txt::00256__row29,Do you know,0.0,content_diversity,It will be nice to enjoy the sunshine,The temperatures will be much warmer than Pittsburgh,Visiting my Mom will be nice,Meeting new friends will be nice,Going to restaurants for dinner will be fun.,3.900,0.700,-0.125,0.885,-0.231,-0.728,-0.333,41.232157,1.315704,0.317248,13.080817,0.417405,45.958026,0.715744,0.000000,14.580089,0.227068
test.enc.prompt.txt::00297,test.enc.prompt.txt::00297__row30,Might as well,1.0,content_diversity,"eat lunch now, it's going to be a long car ride.","call a divorce attorney, I'm ready to admit defeat.","put my feet up, no one is showing up in this bad weather.",take out a loan as I can't even afford the down payment.,go to the store after work since I won't have time tomorrow.,4.500,0.500,-0.015,0.979,-0.169,-0.652,-0.178,15.513009,0.292564,0.492380,7.638296,0.144052,35.642194,0.650120,0.000000,17.549505,0.320106
test.enc.prompt.txt::00297,test.enc.prompt.txt::00297__row31,Might as well,0.0,content_diversity,"call this party off and relax, all the roads are closed.","stop decorating and start eating, the storm just got upgraded to a blizzard.","stream a movie, try to stay warm and forget about this canceled party.",find a comfy chair and a good book while the wind howls outside.,watch some TV while everyone calls to saythat  they are snowed in,3.400,0.917,-0.033,0.955,-0.167,-0.682,-0.287,19.153737,0.248810,0.425584,8.151525,0.105890,78.199258,1.072306,0.000000,33.280356,0.456356
test.enc.prompt.txt::00334,test.enc.prompt.txt::00334__row32,It wasn't me.,1.0,content_diversity,Don't ask me again.,I think I saw Bill working on it.,But I can introduce you to the author.,Who told you?,I don't work in that department.,4.600,0.539,-0.013,0.979,-0.178,-0.643,-0.195,6.579188,0.196613,0.460466,3.029495,0.090533,38.240694,1.108296,0.000000,17.608555,0.510333
test.enc.prompt.txt::00334,test.enc.prompt.txt::00334__row33,It wasn't me.,0.0,content_diversity,I've never been there.,Pat usually takes care of that area.,We didn't have to work that day.,"My car wouldn't start, so I called in.",Our unit was deployed in another city.,4.300,0.458,-0.006,0.988,-0.286,-0.589,-0.133,0.150849,0.027714,0.444908,0.067114,0.012330,55.420203,0.888137,0.000000,24.656904,0.395140
test.enc.prompt.txt::00292,test.enc.prompt.txt::00292__row34,Due north. At,1.0,content_diversity,the corner of Pine and Maple.,least we didn't have to go South and endure the sweltering heat.,3:00 tomorrow in the park by the swings.,the fork in the road take a left and travel another mile.,least an hour outside the city limits.,4.300,0.600,-0.052,0.951,-0.098,-0.613,-0.120,25.712382,0.523678,0.471814,12.131456,0.247079,77.008418,0.730769,0.000000,36.333633,0.344787
test.enc.prompt.txt::00292,test.enc.prompt.txt::00292__row35,Due north. At,0.0,content_diversity,least we didn't sweat as much while on vacation.,best we stayed cool.,our busiest hour we were comfortable.,sunset the temperature was nice.,least I didn't get a heatstroke.,3.500,0.632,-0.016,0.973,-0.336,-0.708,-0.364,23.847488,0.814998,0.329169,7.849863,0.268272,41.563806,0.815436,0.000000,13.681532,0.268417
test.enc.prompt.txt::00313,test.enc.prompt.txt::00313__row36,On what you,1.0,content_diversity,believe is important,set up in the hallway,told her to do,determined to be false,are currently creating,4.300,0.557,-0.005,0.989,-0.051,-0.580,-0.252,10.083446,0.755423,0.409123,4.125373,0.309061,29.349898,1.368093,0.000000,12.007727,0.559719
test.enc.prompt.txt::00313,test.enc.prompt.txt::00313__row37,On what you,0.0,content_diversity,instructed her to do,suggested she do,instructed she follow,had her carry out,ordered her to execute,3.350,1.026,-0.045,0.718,-0.408,-0.799,-0.606,30.193758,1.648140,0.277890,8.390537,0.458001,21.518758,0.976164,0.000000,5.979843,0.271266
test.enc.prompt.txt::00277,test.enc.prompt.txt::00277__row38,Maybe it was,1.0,content_diversity,the weather that had been getting me down.,his smile that made me first notice him.,the way she walked with so much confidence that intimidated people.,time for everyone to go their separate ways.,harder for some people to understand than others.,4.400,0.624,-0.019,0.967,-0.155,-0.579,-0.124,0.701133,-0.094087,0.593180,0.415898,-0.055811,32.233967,0.548554,0.000000,19.120536,0.325391
test.enc.prompt.txt::00277,test.enc.prompt.txt::00277__row39,Maybe it was,0.0,content_diversity,the fact that it'd been raining for three weeks that was making me feel depressed.,how overwhelmingly bad the weather was that made my feelings tank.,how the weather kept us inside so often that was getting to my mood.,being indoors all day to avoid the weather that was making me feel sad.,how little fair weather we'd had recently had lately that was affecting my emotions.,2.850,0.896,-0.094,0.882,-0.356,-0.912,-0.472,24.310810,0.425788,0.474517,11.535904,0.202044,59.380522,0.756561,0.000000,28.177094,0.359001
test.enc.prompt.txt::00251,test.enc.prompt.txt::00251__row40,"Right, Agent Cole",1.0,content_diversity,you scramble a task force immediately.,is never on time.,is on vacation in Tahiti.,always gets his man.,wouldn't tolerate this and neither will I.,4.150,0.594,-0.009,0.985,-0.133,-0.602,-0.146,-18.915004,-0.105278,0.379673,-7.181511,-0.039971,89.002279,1.465053,0.000000,33.791736,0.556240
test.enc.prompt.txt::00251,test.enc.prompt.txt::00251__row41,"Right, Agent Cole",0.0,content_diversity,is always late.,never shows up to these on schedule.,isn't exactly punctual.,has a problem with timeliness.,is habitually later than expected.,2.850,0.976,-0.005,0.991,-0.239,-0.658,-0.467,8.859646,0.392822,0.345869,3.064278,0.135865,64.771612,1.172824,0.000000,22.402498,0.405644
test.enc.prompt.txt::00323,test.enc.prompt.txt::00323__row42,The sign. It,1.0,content_diversity,I can see it clearly now.,I'm ignoring it.,Did you follow instructions?,I don't understand what it's trying to say.,Can they make that thing any smaller?,3.800,0.678,-0.008,0.986,-0.216,-0.589,-0.214,13.782158,0.752254,0.289715,3.992895,0.217939,55.542076,1.530937,0.000000,16.091362,0.443535
test.enc.prompt.txt::00323,test.enc.prompt.txt::00323__row43,The sign. It,0.0,content_diversity,"No idea, friend.",What is that supposed to mean?,I'm not following.,I don't think I get it.,Is that supposed to be English?,3.700,1.005,-0.023,0.931,-0.140,-0.681,-0.442,31.743466,1.554979,0.248522,7.888949,0.386446,25.430089,2.220394,0.000000,6.319936,0.551817
test.enc.prompt.txt::00330,test.enc.prompt.txt::00330__row44,Picked up Jill.,1.0,content_diversity,then I had to drop her off at her job.,and asked if she'd go out with me on a date.,after her kindergarten class to go get ice cream.,"after she had fallen off her horse, there was so much blood.","when she fell off the ladder, I was so happy she didn't break any bones.",4.400,0.300,-0.030,0.947,-0.173,-0.628,-0.150,13.654794,0.402637,0.468694,6.399914,0.188713,47.993684,0.337508,0.000000,22.494332,0.158188
test.enc.prompt.txt::00330,test.enc.prompt.txt::00330__row45,Picked up Jill.,0.0,content_diversity,"but I had to take care, she was injured being thrown by an Equine.",and I was so happy she was still alive after being bucked off a horse.,"when she was so rudely tossed off the horse, she had a gash in her head.","but the horse and stepped on her hand after he threw her, she was bloody.","when the horse caused her nose to be bloodied, throwing her.",2.850,1.050,-0.063,0.912,-0.314,-0.845,-0.456,46.396600,0.582909,0.369221,17.130590,0.215222,52.688922,0.806167,0.000000,19.453846,0.297653
test.enc.prompt.txt::00264,test.enc.prompt.txt::00264__row46,So what's up?,1.0,content_diversity,I heard you are moving.,I heard you are getting married.,I heard you got a new job.,I heard you got a new girlfriend.,I heard you graduated.,3.650,0.838,-0.332,0.604,-0.757,-0.838,-0.484,9.839593,0.299837,0.479373,4.716839,0.143734,12.038124,0.651738,0.000000,5.770756,0.312426
test.enc.prompt.txt::00264,test.enc.prompt.txt::00264__row47,So what's up?,0.0,content_diversity,I heard you are dating someone new.,I heard you broke up with your own girlfriend and have someone new.,I heard you are seeing someone else.,I heard you got a new chick.,I heard you are seeing someone different.,2.450,0.986,-0.281,0.729,-0.688,-0.885,-0.652,24.348809,0.645851,0.467911,11.393077,0.302201,63.052978,0.952794,0.000000,29.503186,0.445823
test.enc.prompt.txt::00335,test.enc.prompt.txt::00335__row48,And Elbourne and,1.0,content_diversity,Jones and Schrader went down to the sea together.,his wife were never seen again.,Molly knew that things would never be the same between them.,the dog looked each other in the eye knowingly.,the fisherman both shook their heads in disbelief.,4.450,0.472,-0.023,0.972,-0.268,-0.627,-0.087,-4.707068,-0.115145,0.502338,-2.364537,-0.057842,70.394920,1.230083,0.000000,35.362019,0.617917
test.enc.prompt.txt::00335,test.enc.prompt.txt::00335__row49,And Elbourne and,0.0,content_diversity,his wife disappeared into the fog and never returned.,"the woman he married got into the car and drove off, never to be seen again.",his wife Tabitha boarded the airplane for their fateful flight into the unknown.,his faithful wife clasped their hands together and walked off into oblivion.,"his wife Jolene packed up their things and moved to Memphis, and were never seen around these parts again.",3.100,0.917,-0.072,0.918,-0.368,-0.720,-0.571,1.069618,0.119951,0.524681,0.561209,0.062936,89.352089,0.481016,0.000000,46.881382,0.252380
test.enc.prompt.txt::00318,test.enc.prompt.txt::00318__row50,I heard he,1.0,content_diversity,was sick,was coming,is cooking dinner,was driving recklessly,has been looking for me,4.400,0.539,-0.026,0.973,-0.131,-0.599,-0.134,4.879347,0.432410,0.481496,2.349385,0.208203,26.819571,0.565893,0.000000,12.913508,0.272475
test.enc.prompt.txt::00318,test.enc.prompt.txt::00318__row51,I heard he,0.0,content_diversity,got himself in danger,got a serious accident,was moving at a high speed,driving carelessly,not taking caution while driving,2.850,0.743,-0.015,0.971,-0.117,-0.670,-0.424,19.567134,1.058588,0.394471,7.718675,0.417583,34.451261,0.513376,0.000000,13.590036,0.202512
test.enc.prompt.txt::00305,test.enc.prompt.txt::00305__row52,Why do they,1.0,content_diversity,How come their world is round?,Is it us or them that does that?,Did he/she commit the crime?,Did he/she omit the evidence?,How'd he/she know?,3.450,0.850,-0.027,0.961,-0.280,-0.687,-0.335,31.867960,0.969375,0.212860,6.783417,0.206341,49.562037,1.456319,0.000000,10.549779,0.309992
test.enc.prompt.txt::00305,test.enc.prompt.txt::00305__row53,Why do they,0.0,content_diversity,Who did it?,Did she/he say who done it?,Did she/he tell you who did it?,Did you hear who did it?,Did you read about the person who broke the law?,2.500,0.949,-0.109,0.860,-0.407,-0.851,-0.653,34.067484,1.720088,0.203071,6.918103,0.349299,65.660459,1.227198,0.000000,13.333705,0.249208
test.enc.prompt.txt::00287,test.enc.prompt.txt::00287__row54,We're dead in,1.0,content_diversity,Alaska.,the future.,the sense that we are incapable of feeling human emotion.,that photograph where we posed in coffins.,the minds of those who despise us.,4.300,0.600,-0.019,0.963,-0.297,-0.595,-0.133,7.876156,-0.377908,0.367738,2.896364,-0.138971,76.789390,4.344939,0.000000,28.238393,1.597800
test.enc.prompt.txt::00287,test.enc.prompt.txt::00287__row55,We're dead in,0.0,content_diversity,the coming times.,down the line.,in the offing.,the forthcoming days.,our destiny.,3.150,1.246,-0.040,0.557,-0.370,-0.675,-0.389,10.410893,0.384198,0.237411,2.471664,0.091213,18.915659,2.500314,0.000000,4.490791,0.593603
test.enc.prompt.txt::00270,test.enc.prompt.txt::00270__row56,No! I won't,1.0,content_diversity,"give up my voting rights, and neither should you.",take the dog for a walk.,clean up my room.,learn how to drive if you never let me steer.,play in the game until I get a new contract.,4.100,0.539,-0.018,0.968,-0.174,-0.624,-0.125,-17.517241,-0.044993,0.485769,-8.509335,-0.021856,78.014698,0.832902,0.000000,37.897132,0.404598
test.enc.prompt.txt::00270,test.enc.prompt.txt::00270__row57,No! I won't,0.0,content_diversity,pick up the mess in my room.,clean up after myself.,do anything about the squalor in my bedroom.,lift a finger to clean this place.,mop the floor.,3.000,0.548,-0.027,0.950,-0.278,-0.744,-0.486,22.095916,0.396346,0.432002,9.545482,0.171222,35.932817,0.778037,0.000000,15.523053,0.336113
test.enc.prompt.txt::00312,test.enc.prompt.txt::00312__row58,Fuck. Turn it,1.0,content_diversity,before it burns to the frying pan,before the children come home and see what your watching,before you hit the animal lying in the middle of the road,before the arrow hits your head,before it over heats an cause an explosion,4.150,0.594,-0.056,0.934,-0.193,-0.695,-0.314,29.665290,0.624902,0.411322,12.202000,0.257036,40.414553,0.590676,0.000000,16.623414,0.242958
test.enc.prompt.txt::00312,test.enc.prompt.txt::00312__row59,Fuck. Turn it,0.0,content_diversity,its so annoying that it could exploed,or if your not carefull youll have a real problem on your hands,or you will die,since its starting to warm up heavily,before the oxygen bottle puts everyone in danger,3.900,0.490,-0.005,0.985,-0.048,-0.549,-0.248,5.623855,0.554235,0.333122,1.873429,0.184628,79.956348,1.393811,0.000000,26.635204,0.464309
test.enc.prompt.txt::00302,test.enc.prompt.txt::00302__row60,No brag. Just,1.0,content_diversity,the honest to God truth.,wanted to let you know how I performed.,a little big of exaggeration perhaps!,"so that I don't offend him, he's so sensitive.",thought you might be interested in hearing about her achievement since you offered her so much help.,4.050,0.757,-0.011,0.969,-0.007,-0.558,-0.175,3.682827,0.567694,0.433476,1.596419,0.246082,95.383396,1.444235,0.000000,41.346450,0.626042
test.enc.prompt.txt::00302,test.enc.prompt.txt::00302__row61,No brag. Just,0.0,content_diversity,wanted to let you know how she did since you contributed to her success.,figured you might wanna hear about her results since you helped her.,"thought you'd want to be up to date with her score, seeing that you were such a huge help.","crossed my mind that as a friend and mentor, you would want to be informed about her progress.","didn't want to leave you in the dark, since you were largely responsible for her success.",3.300,0.557,-0.085,0.907,-0.387,-0.897,-0.590,60.244968,0.719800,0.485876,29.271560,0.349733,67.080502,0.585419,0.000000,32.592779,0.284441
test.enc.prompt.txt::00266,test.enc.prompt.txt::00266__row62,We know you've,1.0,content_diversity,been on the run from the law for the last 8 months.,snuck out your bedroom window every night this week to see your boyfriend.,had a hard time with your studies but we are proud of you.,been hiring illegal immigrants to work in your clothing factory.,been bringing cocaine into the U.S. when you return from overseas.,3.900,1.241,-0.022,0.963,-0.212,-0.633,-0.185,3.189475,0.060491,0.557773,1.779004,0.033740,44.373598,0.655455,0.000000,24.750409,0.365595
test.enc.prompt.txt::00266,test.enc.prompt.txt::00266__row63,We know you've,0.0,content_diversity,hired workers in your clothing factory who illegally entered the United States.,been using illegal immigrants as employees in your clothing company.,participated in illegal hiring practices by hiring illegal aliens to work in your factory.,employed illegal aliens in your clothing factory.,illegally given jobs to people who are in the United States illegally.,2.350,1.026,-0.111,0.854,-0.461,-0.969,-0.604,42.398137,0.632942,0.544545,23.087714,0.344666,42.500328,0.435775,0.000000,23.143362,0.237299
test.enc.prompt.txt::00267,test.enc.prompt.txt::00267__row64,Is that who,1.0,content_diversity,the people elected.,won the game last night.,went on the trip together.,lost their home during the flood.,got sick after eating Chinese food.,4.100,0.539,-0.026,0.976,-0.277,-0.543,-0.177,-5.026331,-0.189361,0.398540,-2.003192,-0.075468,30.927840,1.699762,0.000000,12.325968,0.677422
test.enc.prompt.txt::00267,test.enc.prompt.txt::00267__row65,Is that who,0.0,content_diversity,had their house destroyed.,lost everything they own because of the flood.,had their property damaged due to flood water.,had their house destroyed during the flood.,lost everything during the flood.,2.550,1.011,-0.132,0.814,-0.580,-0.887,-0.562,39.791257,0.920380,0.406062,16.157707,0.373731,42.829278,0.929684,0.000000,17.391331,0.377509
test.enc.prompt.txt::00303,test.enc.prompt.txt::00303__row66,"No, I mean",1.0,content_diversity,it's hard for others to understand,there's always two sides of a story,I prefer apple phones and not androids,Brooklyn is evolving quicker than Queens,Linux is way better than windows,4.200,0.600,-0.007,0.988,-0.122,-0.580,-0.159,28.144790,0.687513,0.440033,12.384644,0.302529,55.005149,1.115237,0.000000,24.204096,0.490741
