sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2_completion,metric_icl_E_rate_gpt2_completion,metric_icl_C_gpt2_completion,metric_icl_D_gpt2_completion,metric_icl_D_rate_gpt2_completion,metric_icl_E_gpt2_completion_std,metric_icl_E_rate_gpt2_completion_std,metric_icl_C_gpt2_completion_std,metric_icl_D_gpt2_completion_std,metric_icl_D_rate_gpt2_completion_std
test.enc.prompt.txt::00330,test.enc.prompt.txt::00330__row44,Picked up Jill.,1.0,content_diversity,then I had to drop her off at her job.,and asked if she'd go out with me on a date.,after her kindergarten class to go get ice cream.,"after she had fallen off her horse, there was so much blood.","when she fell off the ladder, I was so happy she didn't break any bones.",4.400,0.300,-0.030,0.947,-0.173,-0.628,-0.150,15.423241,0.471295,0.416823,6.428755,0.196446,49.752999,0.532128,0.000000,20.738174,0.221803
test.enc.prompt.txt::00330,test.enc.prompt.txt::00330__row45,Picked up Jill.,0.0,content_diversity,"but I had to take care, she was injured being thrown by an Equine.",and I was so happy she was still alive after being bucked off a horse.,"when she was so rudely tossed off the horse, she had a gash in her head.","but the horse and stepped on her hand after he threw her, she was bloody.","when the horse caused her nose to be bloodied, throwing her.",2.850,1.050,-0.063,0.912,-0.314,-0.845,-0.456,45.828388,0.553596,0.340776,15.617211,0.188652,35.390549,0.609835,0.000000,12.060247,0.207817
test.enc.prompt.txt::00264,test.enc.prompt.txt::00264__row46,So what's up?,1.0,content_diversity,I heard you are moving.,I heard you are getting married.,I heard you got a new job.,I heard you got a new girlfriend.,I heard you graduated.,3.650,0.838,-0.332,0.604,-0.757,-0.838,-0.484,36.664777,1.269792,0.369914,13.562807,0.469714,8.627989,0.663058,0.000000,3.191612,0.245274
test.enc.prompt.txt::00264,test.enc.prompt.txt::00264__row47,So what's up?,0.0,content_diversity,I heard you are dating someone new.,I heard you broke up with your own girlfriend and have someone new.,I heard you are seeing someone else.,I heard you got a new chick.,I heard you are seeing someone different.,2.450,0.986,-0.281,0.729,-0.688,-0.885,-0.652,48.393713,1.261600,0.379190,18.350402,0.478386,66.941729,1.142643,0.000000,25.383621,0.433278
test.enc.prompt.txt::00335,test.enc.prompt.txt::00335__row48,And Elbourne and,1.0,content_diversity,Jones and Schrader went down to the sea together.,his wife were never seen again.,Molly knew that things would never be the same between them.,the dog looked each other in the eye knowingly.,the fisherman both shook their heads in disbelief.,4.450,0.472,-0.023,0.972,-0.268,-0.627,-0.087,12.374259,0.231055,0.464721,5.750574,0.107376,59.569716,0.817194,0.000000,27.683280,0.379767
test.enc.prompt.txt::00335,test.enc.prompt.txt::00335__row49,And Elbourne and,0.0,content_diversity,his wife disappeared into the fog and never returned.,"the woman he married got into the car and drove off, never to be seen again.",his wife Tabitha boarded the airplane for their fateful flight into the unknown.,his faithful wife clasped their hands together and walked off into oblivion.,"his wife Jolene packed up their things and moved to Memphis, and were never seen around these parts again.",3.100,0.917,-0.072,0.918,-0.368,-0.720,-0.571,10.035282,0.275192,0.492561,4.942989,0.135549,120.304135,0.543692,0.000000,59.257135,0.267801
test.enc.prompt.txt::00318,test.enc.prompt.txt::00318__row50,I heard he,1.0,content_diversity,was sick,was coming,is cooking dinner,was driving recklessly,has been looking for me,4.400,0.539,-0.026,0.973,-0.131,-0.599,-0.134,1.598840,0.211059,0.456060,0.729166,0.096256,31.358493,0.890321,0.000000,14.301345,0.406040
test.enc.prompt.txt::00318,test.enc.prompt.txt::00318__row51,I heard he,0.0,content_diversity,got himself in danger,got a serious accident,was moving at a high speed,driving carelessly,not taking caution while driving,2.850,0.743,-0.015,0.971,-0.117,-0.670,-0.424,4.590970,0.452195,0.378557,1.737942,0.171181,39.920991,0.765239,0.000000,15.112353,0.289686
test.enc.prompt.txt::00305,test.enc.prompt.txt::00305__row52,Why do they,1.0,content_diversity,How come their world is round?,Is it us or them that does that?,Did he/she commit the crime?,Did he/she omit the evidence?,How'd he/she know?,3.450,0.850,-0.027,0.961,-0.280,-0.687,-0.335,31.347796,0.777526,0.198165,6.212033,0.154078,51.615401,2.250030,0.000000,10.228362,0.445877
test.enc.prompt.txt::00305,test.enc.prompt.txt::00305__row53,Why do they,0.0,content_diversity,Who did it?,Did she/he say who done it?,Did she/he tell you who did it?,Did you hear who did it?,Did you read about the person who broke the law?,2.500,0.949,-0.109,0.860,-0.407,-0.851,-0.653,50.416628,2.223297,0.181854,9.168483,0.404316,59.415587,1.308594,0.000000,10.804982,0.237974
test.enc.prompt.txt::00287,test.enc.prompt.txt::00287__row54,We're dead in,1.0,content_diversity,Alaska.,the future.,the sense that we are incapable of feeling human emotion.,that photograph where we posed in coffins.,the minds of those who despise us.,4.300,0.600,-0.019,0.963,-0.297,-0.595,-0.133,17.942804,0.025934,0.349848,6.277250,0.009073,90.913394,3.389259,0.000000,31.805846,1.185725
test.enc.prompt.txt::00287,test.enc.prompt.txt::00287__row55,We're dead in,0.0,content_diversity,the coming times.,down the line.,in the offing.,the forthcoming days.,our destiny.,3.150,1.246,-0.040,0.557,-0.370,-0.675,-0.389,21.958653,1.301177,0.274267,6.022527,0.356869,13.103810,1.224367,0.000000,3.593938,0.335803
test.enc.prompt.txt::00270,test.enc.prompt.txt::00270__row56,No! I won't,1.0,content_diversity,"give up my voting rights, and neither should you.",take the dog for a walk.,clean up my room.,learn how to drive if you never let me steer.,play in the game until I get a new contract.,4.100,0.539,-0.018,0.968,-0.174,-0.624,-0.125,-6.234580,0.321967,0.413878,-2.580352,0.133255,63.617334,0.472036,0.000000,26.329783,0.195365
test.enc.prompt.txt::00270,test.enc.prompt.txt::00270__row57,No! I won't,0.0,content_diversity,pick up the mess in my room.,clean up after myself.,do anything about the squalor in my bedroom.,lift a finger to clean this place.,mop the floor.,3.000,0.548,-0.027,0.950,-0.278,-0.744,-0.486,27.559503,0.467621,0.366052,10.088206,0.171174,43.566974,0.789314,0.000000,15.947770,0.288930
test.enc.prompt.txt::00312,test.enc.prompt.txt::00312__row58,Fuck. Turn it,1.0,content_diversity,before it burns to the frying pan,before the children come home and see what your watching,before you hit the animal lying in the middle of the road,before the arrow hits your head,before it over heats an cause an explosion,4.150,0.594,-0.056,0.934,-0.193,-0.695,-0.314,11.926768,0.192626,0.347796,4.148077,0.066995,94.895402,1.996010,0.000000,33.004199,0.694203
test.enc.prompt.txt::00312,test.enc.prompt.txt::00312__row59,Fuck. Turn it,0.0,content_diversity,its so annoying that it could exploed,or if your not carefull youll have a real problem on your hands,or you will die,since its starting to warm up heavily,before the oxygen bottle puts everyone in danger,3.900,0.490,-0.005,0.985,-0.048,-0.549,-0.248,0.779552,0.490467,0.289455,0.225645,0.141968,102.487737,2.107147,0.000000,29.665586,0.609924
test.enc.prompt.txt::00302,test.enc.prompt.txt::00302__row60,No brag. Just,1.0,content_diversity,the honest to God truth.,wanted to let you know how I performed.,a little big of exaggeration perhaps!,"so that I don't offend him, he's so sensitive.",thought you might be interested in hearing about her achievement since you offered her so much help.,4.050,0.757,-0.011,0.969,-0.007,-0.558,-0.175,-8.385859,0.407565,0.418083,-3.505984,0.170396,115.452048,1.525888,0.000000,48.268517,0.637947
test.enc.prompt.txt::00302,test.enc.prompt.txt::00302__row61,No brag. Just,0.0,content_diversity,wanted to let you know how she did since you contributed to her success.,figured you might wanna hear about her results since you helped her.,"thought you'd want to be up to date with her score, seeing that you were such a huge help.","crossed my mind that as a friend and mentor, you would want to be informed about her progress.","didn't want to leave you in the dark, since you were largely responsible for her success.",3.300,0.557,-0.085,0.907,-0.387,-0.897,-0.590,67.105435,0.809075,0.453028,30.400609,0.366533,78.026385,0.648668,0.000000,35.348100,0.293864
test.enc.prompt.txt::00266,test.enc.prompt.txt::00266__row62,We know you've,1.0,content_diversity,been on the run from the law for the last 8 months.,snuck out your bedroom window every night this week to see your boyfriend.,had a hard time with your studies but we are proud of you.,been hiring illegal immigrants to work in your clothing factory.,been bringing cocaine into the U.S. when you return from overseas.,3.900,1.241,-0.022,0.963,-0.212,-0.633,-0.185,12.237235,0.218746,0.501331,6.134910,0.109664,57.956115,0.560545,0.000000,29.055222,0.281019
test.enc.prompt.txt::00266,test.enc.prompt.txt::00266__row63,We know you've,0.0,content_diversity,hired workers in your clothing factory who illegally entered the United States.,been using illegal immigrants as employees in your clothing company.,participated in illegal hiring practices by hiring illegal aliens to work in your factory.,employed illegal aliens in your clothing factory.,illegally given jobs to people who are in the United States illegally.,2.350,1.026,-0.111,0.854,-0.461,-0.969,-0.604,47.015283,0.693303,0.505293,23.756508,0.350321,45.860080,0.413025,0.000000,23.172792,0.208699
test.enc.prompt.txt::00267,test.enc.prompt.txt::00267__row64,Is that who,1.0,content_diversity,the people elected.,won the game last night.,went on the trip together.,lost their home during the flood.,got sick after eating Chinese food.,4.100,0.539,-0.026,0.976,-0.277,-0.543,-0.177,7.985594,0.360676,0.357091,2.851580,0.128794,22.771231,1.442612,0.000000,8.131392,0.515143
test.enc.prompt.txt::00267,test.enc.prompt.txt::00267__row65,Is that who,0.0,content_diversity,had their house destroyed.,lost everything they own because of the flood.,had their property damaged due to flood water.,had their house destroyed during the flood.,lost everything during the flood.,2.550,1.011,-0.132,0.814,-0.580,-0.887,-0.562,54.164372,1.293283,0.386140,20.915021,0.499388,36.601734,0.637008,0.000000,14.133387,0.245974
test.enc.prompt.txt::00303,test.enc.prompt.txt::00303__row66,"No, I mean",1.0,content_diversity,it's hard for others to understand,there's always two sides of a story,I prefer apple phones and not androids,Brooklyn is evolving quicker than Queens,Linux is way better than windows,4.200,0.600,-0.007,0.988,-0.122,-0.580,-0.159,23.425865,0.527567,0.397042,9.301046,0.209466,64.340237,1.355595,0.000000,25.545760,0.538228
test.enc.prompt.txt::00303,test.enc.prompt.txt::00303__row67,"No, I mean",0.0,content_diversity,runs so much faster,linux can be completely customized to users preferences,no bloatware equals more storage,restrict data sharing and tracking,visuals are far superior,3.850,0.838,0.000,1.000,-0.119,-0.636,-0.197,30.257443,0.685625,0.320784,9.706094,0.219937,64.651644,0.750119,0.000000,20.739192,0.240626
