sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.57::00010,Kevin wanted to lose weight. He decided to start jogging. He would do it every morning. After a while he noticed results.,0.57,temp,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in a month.,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in a month.,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in one day.,He lost 100 pounds in a month.,-0.670,0.200,-0.907,-0.977,-0.865,26.997535,0.881527,0.630013,17.008788,0.555373,37.477103,1.252428,0.000000,23.611047,0.789045
test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00011,The girl called her friend. It went to voicemail. The girl left a silly message. The friend heard the message.,0.68,temp,The girl then heard the joke again.,The girl then continued to few stopped talking.,The girl then heard the mean day.,The girl then heard the message from the teacher.,The girl then called the girl's friend to fix the message.,The girl then heard the message from the boy.,The girl then once again.,The girl then heard the message from the girl.,The girl left the office for her friend to read it.,They played a silly joke.,-0.232,0.622,-0.463,-0.826,-0.385,-44.641797,-0.804682,0.496711,-22.174080,-0.399695,163.688214,3.355992,0.000000,81.305769,1.666959
test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00012,"Abby was enjoying a fun singing game with her cousins. As Abby's turn was close, she realized she did not know the words. Abby decided to lip sync, and allow the game to sing the vocals. However, Abby's cousins realized she was lip syncing, and laughed.",0.5,temp,Abby was so embarrassed that her cousins had to stop singing the game,Abby was so embarrassed that her cousins had to sing the game!,"Because of this, Been felt embarrassed, about not being",Abby was so glad she could play her favorite song.,Abby was so embarrassed that she started singing again.,Abby was so embarrassed that her cousins had to stop singing the game,Abby was so embarrassed that she began learning about her ice cream.,"Because of this, abby had to admit she had been a great",Abby was so embarrassed that her cousins had to throw her a show.,"Because of this, they all enjoyed the great performance.",-0.198,0.595,-0.372,-0.833,-0.444,50.379727,0.881014,0.546481,27.531550,0.481457,184.089005,3.270157,0.000000,100.601096,1.787078
test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00013,Hal is shopping one day. He sees an attractive woman shopping for clothes. He decides to go over and introduce himself. She has very low self esteem.,0.66,temp,He asks her on a date and she agrees.,He falls in love with her and asks her out.,He asks her to be a part of a date.,He falls in love with her and marries her.,He and his wife find each other and become a couple.,He falls in love with her and marries her.,"He asks her to be a date with him, and she agrees.",Hal and his wife become a couple and long remember that night.,He asks her on a date.,He meet her and asks her for a date.,-0.176,0.620,-0.503,-0.810,-0.705,37.764648,0.762564,0.590648,22.305597,0.450407,105.423288,2.130301,0.000000,62.268007,1.258257
test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00014,Jane was driving home late from work. It was raining and storming out. She hit a slick spot and lost control of the car. Jane couldn't gain control and hit a tree.,0.92,temp,She is now alright though,She is now alive and is in the hospital.,She is now taking her car to the hospital and kitchen drunk scared to mom,She called 911 with her spend the day in the hospital.,She is now forced to go to the hospital.,She was rushed to the hospital and luckily survived.,She called 911 and waited to be rescued from the car.,She is now college and has to go to the hospital.,She was hurt but learned her lesson and took a long nap.,She was hurt but not too badly.,-0.109,0.784,-0.328,-0.734,-0.374,23.942812,0.652285,0.508869,12.183753,0.331927,262.670189,2.754479,0.000000,133.664693,1.401669
test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00015,Sam had just bought a new house for his family. He noticed smoke coming from his neighborhood. When he drove up his house was on fire. His family made it out safe.,0.59,temp,The fire was to full from top to bottom by the end of the day,The fire was out and they went to get a new house.,The fire went away but allowed all of his family to stay in.,The fire went out and put out the fire.,The fire went away but his family was safe.,The fire was on it's way to a full recovery.,They were able to put out the fire.,They were able to put out the fire.,The fire was on it's way to a full recovery.,The fire was out and they went to get a new house.,-0.166,0.587,-0.381,-0.904,-0.514,65.881721,1.644161,0.526574,34.691618,0.865773,208.304940,3.446429,0.000000,109.688017,1.814801
test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00016,Olivia really loved going to the movies. She tried to go at least once a week. This week nobody wanted to go with her. She decided to go alone.,0.95,temp,It was a great time.,It was a great success and wanted to go more soon.,It was a great time.,The movie wasn't that bad and they went home.,It was a great time.,It was a great show and they all enjoyed it.,It was a great he thought.,It was very waited waited for her to come back.,She ended up going to the movies by herself and had fun.,It was a great time.,-0.271,0.735,-0.461,-0.807,-0.497,6.330247,0.403895,0.546840,3.461631,0.220866,209.913367,4.188468,0.000000,114.788993,2.290421
test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00017,I moved into my new house in December. I tinkered with CB radios as a hobby. It was snowing the day I put up my big antenna. I was almost done when I noticed the flash in the snow.,0.61,temp,I replaced the batteries and the Before it went away.,I replaced the batteries and the came back on is now clear.,I went outside and cleared the snow from the tub.,I replaced the batteries and the sent it on a should be replaced.,I replaced the batteries and the cake was club.,I moved out of my house and went back to sleep.,"Even while I was sleeping, it went down the street and I re",I went outside and cleared the warm bed.,I went outside and cleared the snow from the house.,I went outside and waited for the room to be changed.,-0.181,0.674,-0.330,-0.791,-0.344,37.739531,0.971808,0.442819,16.711792,0.430335,144.773282,2.322076,0.000000,64.108399,1.028260
test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00018,Joy bought herself a new dress. She looked in many stores to find one. She finally found it after hours of shopping. It was beautiful.,0.35,temp,Lo and her husband wore the dress the next day.,"Later, she realized how important it is to her.",Lo and her husband wore the dress the next day.,"Lastly, she wore it the next day.",Jane wanted to buy it.,"Later, she realized how important it is to her.","Later, she realized how important it is to her.","Later, she wore it out that weekend.",Jen knew she would never wait so long to wear it.,Jen knew she would never wait that long again.,-0.143,0.543,-0.419,-0.738,-0.381,125.598950,2.531665,0.517871,65.044029,1.311075,109.719740,4.292289,0.000000,56.820650,2.222851
test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00019,Leon works as a cook at a restaurant. One evening while cooking he receives bad news. He is told the restaurant he works for will be closing. Leon cooks his last meal for the customer and closes the shop.,0.32,temp,Two weeks later Hen's boss tells him he lost his job.,Two weeks later blind he left work at the restaurant.,Two weeks later it is back to work work and he lost his job.,Carolina is fired from her job.,Two weeks later Hen's boss surprised him with a free meal!,Two weeks later it is back to work at the restaurant.,Two weeks later it is back to work at the restaurant.,Two weeks later Hen's boss surprised him with a free meal!,"Even though the customer is fired, taking him to the restaurant.",Two weeks later it is back to work work and he can't find it,-0.203,0.515,-0.457,-0.824,-0.436,95.739473,1.662376,0.455377,43.597589,0.757008,198.905573,3.602299,0.000000,90.577097,1.640406
test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00020,Chris was an overweight kid. Chris told all his friends in high school he wanted to be governor. His friends all laughed at him. After Chris finished college he became a politician.,1.04,temp,People all regretted his decision.,"Burned down a lot of attic, anger, saves his vacation with",Last year Ryan's walks into the new president.,Eventually his friends decided to him and restaurant.,Before he knew it he him he was chi the ski arrived home.,Ultimately regretting his decision to become president.,Eventually his friends stopped him and became president.,Bottle bottle of to the thing as a have movie she thought he was neighbor,Eventually his friends sauced.,Accommodate gave him all his might and practors.,-0.040,0.909,-0.142,-0.633,-0.212,-25.914687,-0.364104,0.354276,-9.180957,-0.128993,347.277918,5.117219,0.000000,123.032296,1.812909
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00021,Chloe and Larry met one night at a party. They really hit it off and started dating immediately. After 3 months they thought it was true love and got married. As they began to learn more about each other they started to fight.,1.03,temp,They realized they were can no longer live together because of the crowd far aw,They realized they wanted a divorce.,They realized they were y and lived happily ever after.,They realized they were too fast for their big day.,They realized they were too fast to family and lived happily ever after.,They eventually married and lived happily ever after.,They realized they were too fast to live and lived well.,They realized they were married too fast.,They realized they loved a publicly vacation confidence back at ante .,They realized they were xed ways and never spoke again.,-0.206,0.685,-0.326,-0.800,-0.317,115.395156,1.671556,0.461390,53.242155,0.771239,302.321068,3.744630,0.000000,139.487875,1.727735
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00022,Today was the day Jane was getting new glasses. She would no longer have to wear the broken taped up ones. She couldn't spend as much on the new ones. As a result they weren't as nice as her first pair.,1.02,temp,She irritated she had to go home early and buy them.,She went to the store to get new ones.,She decided to wait a little while to buy new glasses.,She really didn't like the slept reduced to a pretty shopping game expen,She decided to stolen.,She couldn't believe she had to get music back home.,She wished she had been able to buy a new one.,She decided to get a new pair at a store instead.,She figured she would have to go back to the store instead.,She couldn't believe how great they were.,-0.080,0.852,-0.295,-0.783,-0.291,79.377344,0.717131,0.500771,39.749842,0.359118,256.846682,4.411947,0.000000,128.621272,2.209373
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00023,Rudy was always told he was too small to play football. Rudy didn't let that get to him. Rudy kept on trying until he got what he wanted. He earned a spot on the Notre Dame football team.,1.05,temp,"Now splashed good competition, believe he didn't make the team.",Now dog's nicer and plays first wed looks and actually got better.,"Now shortly per knew, nie gets to play football.",Now meals are starting to empty and He's dates the next season.,"After his hard work, Kelly became the toy hallway.",Now Porresult result pillow.,"After many years, kitchen was finally civLuattacked by the ditched","After many years, ar-took the spot and became the top player","Now sell tossed screen, rides the standing ovation.",Now marisomewhat blind.,-0.028,0.942,-0.091,-0.580,-0.174,-52.765000,1.486598,0.217482,-11.475422,0.323308,237.096672,4.124404,0.000000,51.564187,0.896982
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00024,Suzy is outside playing. She trips and falls down. She notices something is missing. Her tooth had fallen out.,1.16,temp,She sent her tooth dismay to the dentist.,She detective her tooth and takes care of it knew.,She emotion her tooth and is mountain.,She become sighed and ean mayed.,She shock her demanded a reextra actic one.,She vy discover her tooth had gone proves ing.,She checks her tooth and needs it.,She rushed to the dentist and found her tooth on her pillow.,She went to the dentist and found her tooth on her pillow.,She cabinet in and found her tooth on the floor.,-0.124,0.744,-0.263,-0.823,-0.468,28.684219,0.750568,0.316179,9.069336,0.237314,261.664226,6.686318,0.000000,82.732629,2.114071
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00025,Claire saw John perform last night. He's a drummer in a rock band. Claire couldn't take her eyes off of him. I think she might buy tickets to see them perform again.,1.11,temp,Her band might've been thinner!,Today she told men and took their owl responsible to the show.,Although she heartbroken she decided to see them perform.,"Although they times times before leaving, she demanded surprise party.","Today she told windows, and they vest!","Although she jo them, she's happy with her.",!,Sue's drummer was ago and she didn't want to see,Dropped off an autograph as she pulled into the show.,Redein the band wore bicyprisingly.,-0.024,0.924,-0.064,-0.609,-0.150,58.980625,15.275288,0.322947,19.047621,4.933110,282.054549,3.957116,0.000000,91.088693,1.277939
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00026,Sue decided to get fit. She worked really hard for a long time. She wakes up early every morning to work out. She can run for miles and bench press her own weight.,1.18,temp,Hill is something you garter all day.,"Must hated the weight ill, but than it will be when she he's",Maybe she will critic.,Angrily worry that she will get fit.,"Playfully, she dermatrun and live a asks her whole life.","Older, she season is announced she will start again.",She among the up standings and slims.,"Now, her with rest fall asleep",Download finished with 2 pounds and looks temporary for tales too.,"Service, she can tenor and start doing 5 hours of work.",-0.022,0.955,-0.115,-0.596,-0.224,-22.910000,0.083540,0.247755,-5.676076,0.020698,289.271986,2.519298,0.000000,71.668688,0.624170
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00027,John was nervous for his first little league game. He was scared to play and wanted to chicken out. He knew that would disappoint everyone. The day of the game it got rained out.,1.2,temp,John amazed.,"Playful at ultimatum sometimes, his mom fair, and he was happ",Bake kept game outside and thinks smoke heal brand new 4realized they loved,John sat down and misses the game,"John Bstunned, but ended up saving his game.",Bbath really hurt when he honked it out.,"John drones pet, but still felt ated.",Despite the flood-the first game he felt like a higher.,Angrbirds flipped out and Ryan breakfast on the couch.,Blose's team won!,-0.016,0.956,-0.130,-0.605,-0.191,-99.684062,0.501930,0.223776,-22.306940,0.112320,439.717890,3.348085,0.000000,98.398485,0.749222
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00028,Mike's birthday is in two weeks. We are planning him a big party. We have sent invitations to all of his friends. Most have already replied they will be there.,1.21,temp,I behemotwo .,I will definitely know.,"I will clerk the contrary, uncarved positionwearing also over",I will seen pass on the oreos such a fun party.,I thought the responsible spies were great.,I will have rick the mistbook ter.,It is a cry of date for accident.,Once snowball my friend opened the door and he sat changing his way.,Then it is even better than I thought it would be.,"Once adult Demlies, I have been destabilize and thirty dos embarrassing gi",-0.035,0.939,-0.065,-0.619,-0.202,164.491563,1.809785,0.201312,33.114178,0.364332,418.001560,10.054750,0.000000,84.148865,2.024145
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00029,Jared needed to find a replacement for bass guitar at his concert. He asked his friend but he was busy doing a gig. He asked another friend but he did not know how to play bass guitar. Jared posted an ad online asking for a bass guitarist.,1.19,temp,"Therthertime passed, Jared did a per siblings interviews guit",Angry so he haunting his friend to buy him the bands fifteen bucks!,One person gave him the coast all obliged and he was happy.,Two weeks later jared found a replacement for his friend.,"To his foolishment, jared did a hang of the breaker",To his brushed seafood trail Jared found a circumcguitar.,She's happy to be able to buy a fell and buy it.,"To his surprise, he did not make a lemonade!","One of the latest straighScott could be slipped, so he became",She's now the best ranch gently at the concert!,-0.032,0.910,-0.044,-0.604,-0.192,-8.322500,0.562541,0.281543,-2.343142,0.158379,272.098422,3.686586,0.000000,76.607430,1.037933
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00030,I made a grilled cheese sandwich. I decided to spice it up with some garlic. The garlic was so strong that it ruined the sandwich. I threw it in the garbage.,1.1,temp,"Luckily, my family likes essica so much.","Luckily, that worked and I was able to finish honey.","Luckily, my family cheese was model.",It was patiently that I had eaten before.,"Luckily, the family loved grilled cheese.","Luckily, my family win a standing ovation.","Luckily, the bathroom tasted respectfully.","Luckily, the family agreed that it was quiet.","Luckily, the family unscathed.","Luckily, the freezing were able to leg up made.",-0.076,0.867,-0.321,-0.701,-0.364,16.248125,0.750582,0.354636,5.762177,0.266184,158.018907,2.973805,0.000000,56.039263,1.054620
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00031,Jane purchased an old house. She intended to live in it while fixing it up. She wanted to start with the painting. But the toilet wouldn't flush.,1.17,temp,"Astastly, she had to call the plumber low ey.","Bra bought a ance, and gold pageant.",Bertest came back and uneasy her aki high-tech wrist daughter.,"Warmwarm, she decided not to use the toilet in the house.",Squslice of the house now hated.,Sarah tribal up her very own injury-and had to call in nest.,Barely managed to weeks threw away all of the issues.,Friends changed it to a garage museum.,Jamin draft was guess she would have to icious.,Indifferent antiribbon's house was now cut.,-0.022,0.936,-0.082,-0.587,-0.183,2.071250,-1.135403,0.202885,0.420226,-0.230356,250.099484,5.275189,0.000000,50.741429,1.070257
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00032,I walked near the nest of eggs. I was very curious as to what they were. I realized they were seagull eggs. I reached down to pick one up.,0.21,temp,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,-1.000,0.098,-1.000,-0.992,-1.000,31.843513,0.649868,0.549318,17.492225,0.356984,0.007436,0.000152,0.000000,0.004085,0.000083
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00033,"Jim was tasked with cutting a branch from a tree. He was told to use a ladder to reach it. He decided not to, since he could reach it with the saw. When the branch came free, it hit Jim in the head.",0.26,temp,"He fell from the branch, and was injured.","He fell from the branch, and was injured.","He fell from the branch, and was not able to reach the tre","He fell from the branch, and was not able to reach the bran","He fell from the branch, and was injured.","He fell from the branch, and was not able to reach the branch","He fell from the branch, and was injured.","He fell from the branch, and was injured.",He went to the doctor and was told he was okay.,"He fell from the branch, and was not able to reach the bran",-0.642,0.264,-0.699,-0.909,-0.647,61.456362,1.147655,0.604426,37.145835,0.693673,102.025108,2.040565,0.000000,61.666648,1.233371
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00034,My government teacher had been very ill. She always had trouble walking. She started using a walker to get to class. Polio from childhood had severely damaged her nerves.,0.28,temp,She cried a lot after having a very hard day.,She was very happy with her decision.,She was very happy to have her grades improved.,She was very happy to have a friend like her.,She was very happy with her decision.,She was very happy with her decision.,She was very happy to have a friend like her.,She was very happy with her decision.,She was very happy with her decision.,She was very happy to have her first appointment.,-0.456,0.376,-0.687,-0.912,-0.673,51.850073,1.212145,0.555673,28.811695,0.673557,157.279848,3.379921,0.000000,87.396192,1.878132
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00035,One evening while performing a dangerous stunt. A wrestler falls and hits the floor. He grabs his chest and has trouble breathing. Paramedics are sent to check on him.,0.88,temp,They threw him out with a broken arm and it goes away.,They save his drawn and he goes home.,They chested him off and he goes to the hospital.,They drag him to the hospital to be treated for his injury.,They decide to put him down and nobody is ok.,They taste a valuable lesson and take him to the hospital.,They scowled as he gets treated for his injury.,They send a book to be sky site for landed on the hospital.,They help him hundred dollars to fix his wait for the injury.,They save him but he is taken to the hospital.,-0.082,0.847,-0.311,-0.742,-0.311,74.685625,0.498966,0.405133,30.257586,0.202147,163.594552,2.503820,0.000000,66.277496,1.014379
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00036,Kim lived with two roommates. She felt like she was the only one that cleaned. She spent two weeks ignoring the kitchen. She didn't use it or clean it either.,0.43,temp,She got so cleaned that her roommate had to just put it outside.,She got so disgusted she had to just sit and clean her kitchen.,She got so dirty that she had to clean all of the kitchen.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so disgusted she had to just put a dirty piece of it.,She got so dirty that she had to clean all of the kitchen.,"She got so frustrated, she took a shower and went to bed",-0.403,0.442,-0.590,-0.953,-0.667,56.044160,1.168899,0.559642,31.364663,0.654165,202.847916,3.120381,0.000000,113.522202,1.746296
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00037,"Laura was trying to figure out how to play a song. She had the notes down, but the rhythm was tricky. She went through each measure slowly on her trombone. She penciled notes onto her sheet music to help her remember.",0.44,temp,"When the song was over, Jennifer felt a lot better.","When she was done, she was able to play the song without any","When the song was over, she was able to finish the song.","When the song was over, Jennifer felt like a let go.","When she was done, she was able to play the song.","When she was done, the song played a beautiful, better song","When she was done, the song was a hit!","When she was done, everyone agreed that the song was great.","When she was done, she was able to play the song without fail","When she was done, the song played a beautiful, better song",-0.310,0.458,-0.569,-0.952,-0.618,100.991504,1.757095,0.615198,62.129755,1.080961,86.322982,1.770262,0.000000,53.105712,1.089062
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00038,Bert loves his car. Burt is always challenging anyone and everyone to race him. One night while out racing. Burt crashes into another car.,0.72,temp,Everyone is hurt but he is still alive.,Everyone is hurt but he is still friendly.,He is taken to the hospital and luckily survived.,He is rushed to the hospital to be treated for his injuries.,He is taken to the hospital to get his car fixed.,He is taken to the hospital to get it treated.,"Everyone is okay, but he is taken to the hospital.",He is rushed to the hospital to be treated for his injuries.,He is taken to the hospital to get it treated.,Everyone was alright but he is still friendly.,-0.260,0.448,-0.522,-0.819,-0.447,57.473486,1.159174,0.624453,35.889512,0.723850,73.397994,1.490897,0.000000,45.833625,0.930996
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00039,My friend Dave is ninety nine years old. Yesterday he asked if I had children. I told him he has asked that question several times over. He told me he forgets some things.,0.86,temp,"I told him I treated, but he refused.",I told him I would ask him more y.,I told him I would ask him more time next month.,I told him I would ask him more time soon.,I told him I need to ask for the child soon.,I told him I would not ask him into od numerous mind.,I told him I would false his died in an considered basketball game.,I told him I agreed to hands out my son with no reason.,I told him I will ask him more about it.,I told him I will ask him more about gifts.,-0.330,0.596,-0.460,-0.893,-0.371,73.356406,1.149111,0.420541,30.849413,0.483249,267.284731,3.949724,0.000000,112.404320,1.661023
