sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.29::00010,Is that woman,0.29,temp," a virgin?""  ""No, she's not. She's a virgin!", in the white dress?  Yes.  What is she doing?!,"'s name?""  ""I don't know, but I'm pretty sure!"," still alive?""  ""No, she's dead.""  ""Why!","'s name?""  ""I don't know. I'm not sure.!","'s name?""  ""Yes, that's her name.""  ""!","'s name?""  ""No, I'm not sure.""  ""!"," a prostitute?""  ""No, I think she's a prostitute,"" he!"," in the white dress?""  ""Yes, I'm the one who did!","'s name?""  ""It's not her name. It's a name!",2.900,0.800,-0.044,0.878,-0.340,-0.815,-0.340,90.324219,2.110447,0.329211,29.735685,0.694781,109.907536,2.007187,0.000000,36.182719,0.660787
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.16::00011,He's not a,0.16,temp," bad guy, he's just a guy who's been through a lot,""!"," good guy, but he's not a bad guy,"" said one of the!"," bad guy, he's just a bad guy,"" said the man, who!"," bad guy, he's just a guy who's trying to do his job!"," bad guy, he's just a guy who's trying to do his job!"," bad guy, he's just a guy who's been in the news a!"," bad guy, but he's not a good guy,"" said one of the!"," great player, but he's a good player,"" said the coach. ""!", good person. He's not a good person. He's a bad person!," bad guy, he's just a guy who's been in the game for!",2.500,1.225,-0.235,0.535,-0.420,-0.922,-0.542,123.170625,2.267158,0.469322,57.806661,1.064027,111.801997,2.072860,0.000000,52.471116,0.972838
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.62::00012,"Always a pleasure,",0.62,temp,  JB<|endoftext|>8.61 Ranked #13279 Popularity #13!,  JB<|endoftext|>At a time when people's trust in the media is!,  JB<|endoftext|>The first time I saw this movie was at a movie!,"  John  PS. I have made the same mistake, and!",  JB<|endoftext|>With the return of the F-35 Joint Strike Fighter!,  JB<|endoftext|>Here's a story from the New York Times about a!,  Ethan W. Braun  Street & Smith  P!,  JB  PS: The video was shot with a Canon E!,  JB<|endoftext|>This is the story of one of the most interesting and!,  JB<|endoftext|>It's been months since I've posted anything. The!,2.800,1.208,-0.013,0.962,-0.174,-0.788,-0.274,78.485000,1.581666,0.266363,20.905471,0.421297,218.614004,6.798522,0.000000,58.230600,1.810872
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.07::00013,You the new,1.07,temp," master can do likewise to her in addition to you getting the Feather Offering,!", face of going cashless!!!!!!!!!!!!, UFC champ Paul Heyman addressed the controversy this week in an interview with Marc R!," individualist, you helped us to defeat the anarchists,"" she qualifies in her second!"," Freefont, right? Login above in 2 seconds<|endoftext|>Previous Chapter | Index |!"," guy on campus, 1989 anyways?!?"" she looks around the room and Patty finally!", school brawler. My legs am bare  Sell me now to the!," fool, measuring momentum!!!!!!!!!!!!!"," President?""   Qubes: ""It simply contains information and evidence regarding a!"," enemy, and I, open space. - Nuclear Dash   The Assault:!",4.200,0.714,-0.008,0.973,0.064,-0.567,-0.135,156.003750,1.618977,0.246302,38.424054,0.398758,378.348033,3.812756,0.000000,93.187921,0.939090
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.73::00014,How many people,0.73,temp, are living in this country legally?  There are approximately 11.3 million!, were at the meeting where the new legislation was discussed?  I don't!," she spoke to?  The website also describes how she talked to a ""!", have been killed by police in the United States?  5. Just how!, are there in your family? How many women are there? How many men?!, have you killed?  I think there's a lot of research that suggests!, have to die in a war before you realize that one person's blood is not!, would are allowed to buy and sell in their local currency?  This is!, do you know who took a trip to the mountains to practice? How many people!, do you know who've been convicted of drug offenses? I'm still waiting for!,3.950,0.723,-0.019,0.939,-0.116,-0.670,-0.179,71.918750,1.000328,0.428620,30.825842,0.428761,191.397289,3.140131,0.000000,82.036778,1.345924
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.87::00015,That I'm used,0.87,temp, to. I no longer want to play the victim. I'm incredibly grateful!, to. And the people who have been disappointed with that will not be disappointed!," this year and that I've been playing for a long time.""  !"," to seeing on the set of a TV show. With The Walking Dead,!"," to, but when I'm not, it can get a little weird.!", to. I'm not used to having to do anything in my life that!," to, and the only type of footwork I've ever seen in stick!"," to, saying to myself, 'No way. I can't do it!"," to, it is as if my mind has been listening to the sound of!"," to thinking about Matthew's life.""  A friend of the family,!",4.050,0.472,-0.028,0.944,-0.111,-0.734,-0.218,35.953750,1.200756,0.407560,14.653303,0.489380,91.881998,1.672323,0.000000,37.447409,0.681572
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.94::00016,He always have,0.94,temp," your money."" So many times just one pocket didn't have the money to pay!"," been, and I always will.""<|endoftext|>jQuery's Styling API is available!", nice glasses that look like they're from that water bottle you can get in binary!," the right game plan,"" Sale said. ""I think we try to be aggressive!", 'em in the book. 'Might be the trick to defeating the [!," an open mind at the GM level,"" said Steele, who was elevated to deputy!", some sort of animosity towards someones' heritage/blood but that does not matter!, these things. You can't just keep handing over the money for something you don!,"'sniff' cars, twisted car, meal car - he's that powerful!", respect in my heart for all those who served and those who served before. !,4.250,0.403,-0.013,0.954,0.017,-0.545,-0.139,33.065000,0.606755,0.316433,10.462869,0.191997,139.724135,3.526604,0.000000,44.213376,1.115935
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.44::00017,What makes you,0.44,temp," think that?""  ""I'm not sure,"" she said. ""I!", think that the military is going to be so much better than the civilian population?!," think the other side is trying to get you to vote for this?"" he asked!"," think that?""  ""I am not sure.""  ""And I!"," think that?""  ""Because I have a feeling that it's the right!", think that?  I don't know. I don't know what I!," think that?  ""I'm not sure,"" said the man. ""!"," think that?""  ""I'm not sure.""  ""I'm!"," think you can let this stuff go?""  ""I don't know.!", think they're not going to be able to do it?  MO:!,2.650,0.673,-0.054,0.876,-0.240,-0.811,-0.389,18.140469,1.693252,0.365999,6.639387,0.619728,172.628262,1.891323,0.000000,63.181713,0.692222
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.90::00018,You got him,0.9,temp, a comic book about Indians — in reference to celebrating the victory of Abner Lou!,"?""  ""Superman!"" I yelled, pulling out my giant Hawkeye!","!"" – and of course he was, down to the last droplet of water!",", chick!""  Trump: ""Krav Maga I'll do!""!",".""  Gonzalez said Stewart has been complimentary of his father and said!"," as a bonus. You all know he can play basketball.""<|endoftext|>Shin-chan!"," off.""  She was about to move, but didn't. Jones looked!","?""  ""Yeah, David. Officer Foster. He's now staying at!","? How is he?"" (Silent). ""S'now? Well,!"," here... He's not dead... I can't go..."" So the second one!",4.200,0.640,-0.006,0.973,-0.008,-0.631,-0.129,93.477500,2.316468,0.233371,21.814908,0.540596,225.332622,4.497327,0.000000,52.586028,1.049544
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.89::00019,This is it.,0.89,temp," Hero hired a drilling rig to surface in the search for the alien contact,!", The closest we have come to turning this super hero catch phrase into a real!, The White House told Kelly – before the funeral – that he had to meet!,"  ""We have to announce who I am and where I'm from!"," I'm going to start small, with this little story.  Anna!"," If you want to start making money, roll up your sleeves and learn how!"," We've faced the consoles, we've faced the PC, this is for!", This is all you need to live and grow with this amazing battery system.!, It is time to claim the only real understanding of the year 2012. We!," You've stopped thinking, we're here to stay. This will be the!",4.150,0.550,-0.024,0.947,-0.116,-0.658,-0.160,4.859375,0.413233,0.369960,1.797776,0.152880,156.573047,1.807090,0.000000,57.925830,0.668552
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.65::00020,Assail your ears,0.65,temp, with the sounds of the apocalypse. Experience the sounds of the future. !, with the loudest noise you can imagine!!!!!!!!, with this vintage silver plated. Its a great deal for a very good!, with this post-apocalyptic horror!!!!!!!!!," with the walls.  In the end, you'll be able to!"," to the ground, and you will hear the voice of the Lord. He!"," with the sound of the Sirens, as they are coming to the city!", with the music of the Dead Sea Scrolls:  http://www.!," with my songs,  and I will make your bones tremble.!", with the sweetest of sounds and the most delicious of smells.  !,3.850,0.550,-0.066,0.888,-0.100,-0.727,-0.230,72.188125,1.210823,0.429354,30.994275,0.519872,204.616795,2.959910,0.000000,87.853080,1.270850
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.98::00021,You humiliated the,0.98,temp," bastards and made them hear.""  As soon as Grub's head!", banana and made fun of you for so long  that I wouldn't dare!," members of the Church, and of the enemies of Islam. In 2007 we promised!"," dog and called her a slut,"" BiblioKachari wrote on his!"," country 1,000 times? You... Weshka!!!!!!"," nanny, then the nice man, then the slave, a cotton ball,!"," whole family,"" Ali said. He and his brother knew too much about the family!"," SoE on the battlefield, you can't let Yata Yugi alone again!", entire sex industry. You never need thought too much about or created anything for the!," mayor Skype wouldn't do THAT, huh."" ""Fear didn't work on us!",4.350,0.502,-0.014,0.946,0.017,-0.539,-0.137,128.902500,1.887289,0.254128,32.757752,0.479613,160.015134,4.645607,0.000000,40.664348,1.180579
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.40::00022,What'd you do,0.4,temp,"?""  ""I was going to get a drink, but then I!","?'  ""I don't know. I'm not sure. I!","?""  ""I had to go to the bathroom and get my makeup!","?""  ""I didn't know what to do. I was so!","?""  ""I don't know. I don't know why I!","?  ""I was just trying to get out of the house,""!",?  I didn't do anything.  Oh.  !,"?""  ""I'm sorry, I didn't mean to offend you!"," to me?""  ""I'm sorry, but I can't help!"," to me?""  ""I don't know, I just did what!",3.250,0.929,-0.054,0.875,-0.350,-0.825,-0.335,36.880937,0.546431,0.338762,12.493849,0.185110,96.573692,3.079323,0.000000,32.715468,1.043157
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.15::00023,She hates you,0.15,temp,".""  ""I know.""  ""I know.""  ""!",".""  ""I know.""  ""I know.""  ""!",.  I hate you.  I hate you.  I!,. She hates you. She hates you. She hates you. She hates you!,. She hates you. She hates you. She hates you. She hates you!,", and she's going to kill you.""  ""I'm not going!",. She hates you. She hates you. She hates you. She hates you!,. She hates you. She hates you. She hates you. She hates you!,", and you hate her. You hate her because she's a woman, and!",. She hates you. She hates you. She hates you. She hates you!,2.050,1.059,-0.256,0.351,-0.462,-0.882,-0.584,81.450469,1.574095,0.521049,42.439702,0.820181,135.929551,3.459671,0.000000,70.825984,1.802659
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.21::00024,"Well, actually, I",0.21,temp, think it's a little bit more complicated than that. I think it!, think it's a little bit of both. I think it's a!,'m not sure I want to do that. I'm not sure I!," didn't really think about it that way. I thought, ""Well!",'m not sure I'm going to be able to do that. I!, had a very similar experience. I was in a car accident and I!,'m not sure what you're talking about. I'm not sure what!,'m not sure what you're talking about. I'm not sure what!,'m not sure that's true. I think it's a little bit!,'m not sure I can say that. I think that's a very!,3.100,0.735,-0.117,0.722,-0.251,-0.805,-0.498,89.011563,1.496211,0.531227,47.285315,0.794827,83.033219,1.494492,0.000000,44.109459,0.793914
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.13::00025,I appreciate your,0.13,temp," time and I hope you have a great day.  Sincerely, !"," help.  I have a question about the new ""F"" key.!"," help.  I am not a lawyer, but I am a lawyer.!", time.  Thank you.  [SFX: SOUND OF!," time and I hope you have a great day.  Sincerely, !"," help. I will be sure to keep you posted.  Thank you,!"," time and I hope you have a great day.  Sincerely, !"," patience. I will be back in a few days.  Thank you,!", help.  I'm sorry for the inconvenience.  I hope this!, patience and understanding.  I am sorry for the inconvenience.  Since!,2.950,0.723,-0.117,0.675,-0.294,-0.796,-0.438,57.488672,1.021917,0.386463,22.217252,0.394933,273.232563,6.310982,0.000000,105.594311,2.438962
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.91::00026,You're looking at,0.91,temp, personnel who have perhaps everyone's favourite football writer highlighted – but who are talented!," lower protection options. In my case, the EVGA 1000W ATX!"," the overall pattern you have. If you have an ""in"" in there!", two step 2-3-4-purples and the same colors separated!, a man who gladly took other human beings on false pretenses to help save!," the charts, you're looking at what the Blue Jays are doing right now!", a buddy system solution that's constantly evolving. Before you get too comfortable with!, where you are and what you're doing. You really ought to weigh up!," a larp version of The Matrix, of course. And every other Atl!"," more than 100,000 security cameras all over the city. Ten years ago!",4.400,0.583,-0.012,0.960,-0.050,-0.609,-0.120,-26.131875,-0.561799,0.350875,-9.169012,-0.197121,206.329132,3.556923,0.000000,72.395655,1.248034
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.32::00027,Have you seen,0.32,temp," the new ""Star Wars"" movie? I'm sure you have. It's!"," the new ""Star Wars"" movie? If so, what do you think of!"," the new movie ""The Hunger Games""?  I haven't seen it yet!"," the new movie ""The Dark Knight Rises""? It's a great movie,!"," the new trailer for the upcoming film, The Hunger Games: Mockingjay Part!"," the movie ""The Big Lebowski""? It's a great movie, and!"," the new movie ""The Hunger Games"" and the new book ""The Hunger Games!"," the new ""The Walking Dead"" TV show?  I've seen it!"," the new movie ""The Dark Knight Rises""? It's a great movie,!", the new Ghostbusters movie?  I haven't seen it yet. I'm!,2.850,0.776,-0.123,0.732,-0.342,-0.877,-0.436,58.440703,1.153909,0.528985,30.914237,0.610400,138.725382,1.864642,0.000000,73.383604,0.986367
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.67::00028,Pick you up,0.67,temp," and take you away!""  ""What!! What do you mean take me!"," again, but we're going to have to do this one more time. I!","!""  ""A-are you sure?""  ""Yes!"" !", at the airport and drive you to the hospital. I don't know how you!," at the airport. I'll see you at the airport, you're about to!", as a husband and wife. Or more.  But there's something I!, in the morning and we'll take you to the local park.  3!," at the right time, before the door closes  You can't get out!"," at the door, quick,""  He said, ""thanks, bye.""!", at the bus stop and take you around the city. I've got some really!,3.850,0.450,-0.044,0.910,-0.090,-0.670,-0.196,89.523750,1.374948,0.346042,30.978999,0.475790,96.800135,3.506171,0.000000,33.496935,1.213283
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.00::00029,Why 're you,1.0,temp,"Why're you here?'  ""Not long ago I was old and lonely, and!","Why're you' to Yakkhman?"" (""'Laws?' I ask."") ""!",Why're you a god?'  A person with a dedicated religion is comfortable in accordance!,"Why're you again?""  ""Prince Mu!!!!!!!!!",Why're you doing this?' isn't it weird to be hanging out in your slave/!,"Why're you try' leave right now?"" the camera man asked.  For most!",Why're you not leaving her to me'? Outlook: It's not that you're thinking!,Why're you going all the way to Leeds?'  Sophie Johnson: During!,"Why're you talking to a woman?'  ""At first, when people say,!","Why're you shacking up'?"" like ya humid, gray, uncaring Animal of!",3.800,0.600,-0.055,0.936,-0.079,-0.661,-0.273,24.521875,-0.286740,0.173207,4.247357,-0.049665,272.721920,7.787849,0.000000,47.237305,1.348909
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.22::00030,So what's up,0.22,temp," with the ""I'm not a racist"" thing?  I'm!"," with that?  Well, it's not just that the new version!", with that?  The answer is that the U.S. government!," with that?  The answer is that the ""P"" in ""!", with that?  The answer is simple: the current system is broken!," with the new ""D"" logo?  The new logo is a!"," with the ""I'm not a racist"" thing?  I'm!"," with the ""I'm not a racist"" line?  ""I!", with this?  The answer is simple: the new version of the!," with the ""sick"" and ""unhealthy"" labels?  !",3.150,0.709,-0.149,0.661,-0.301,-0.774,-0.325,130.593125,3.289923,0.382059,49.894259,1.256944,119.655411,2.589534,0.000000,45.715408,0.989354
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.19::00031,So what did,0.19,temp, you do?  I was in the middle of a conversation with a friend!, the people of the world think of the new world order?  The first!, you do?  I went to the police station and told them what happened!, you do?  I was in the middle of a conversation with a friend!," the researchers do? They used a technique called ""single photon emission tomography""!"," the researchers do? They used a technique called ""quantum entanglement""!", the researchers find?  The researchers found that the brain's reward system is!, the researchers find?  The researchers found that the number of people who were!, the researchers find?  The researchers found that the number of people who were!, the other guys do?  The other guys were all in the same boat!,2.650,0.634,-0.135,0.620,-0.291,-0.702,-0.263,14.436016,0.114122,0.537469,7.758907,0.061337,235.925999,3.666391,0.000000,126.802845,1.970571
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.18::00032,He left! I,0.18,temp,"'m not going to be able to do this anymore!""  ""I!","'m so sorry, I didn't mean to do that.""  ""!","'m going to go back to the hotel!""  ""I'm sorry!","'m going to go get my stuff!""  ""I'm sorry,!","'m not going to be able to do this anymore!""  ""I!","'m not going to be able to do this anymore!""  ""What!","'m sorry, I'm sorry!!!!!!!!!!","'m going to go get my stuff!""  ""I'm going to!","'m sorry, I'm so sorry. I'm so sorry. I'm!","'m going to go to the bathroom!""  ""I'm going to!",2.950,0.907,-0.167,0.566,-0.393,-0.861,-0.428,93.239063,1.944998,0.376162,35.073020,0.731635,81.330087,2.760801,0.000000,30.593313,1.038509
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.27::00033,Put your right,0.27,temp, hand in front of you and your left hand in front of you.  !," hand over your heart and say, ""I love you."" Then, say,!"," hand on the back of your head, and put your left hand on your left!"," hand on your left hip, and your left hand on your right hip. !"," hand on your left hip, and your left hand on your right hip. !"," hand down, and your left hand up. Now, you can see that the!"," hand in front of your chest, and your left hand on your hip. !"," hand on your left knee.  Now, with your right hand, lift!"," hand on your left knee.  ""Now, raise your left arm to!"," hand over your heart.  ""I am a Christian. I believe in!",2.700,0.812,-0.194,0.633,-0.328,-0.870,-0.553,60.414375,1.034686,0.529361,31.980995,0.547722,123.768826,2.302330,0.000000,65.518351,1.218763
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.35::00034,So if you,0.35,temp,"'re a fan of the series, you'll love the new trailer.  !","'re looking for a way to get a little more information about the game, you!","'re a parent, you can't afford to be a part of it. You!"," want to take your dog for a walk, you should always be prepared to leave!"," want to keep your money in the bank, you can't just keep it in!","'re a fan of the game, you're going to want to check out the!"," want to play a game with the same rules as the original, you can do!","'re a fan of the show, you should definitely check out the episode. !","'re a fan of the game, you're going to be happy with the game!","'re looking for a good, stable, and reliable WiFi router, this is the!",3.650,0.673,-0.098,0.798,-0.260,-0.768,-0.220,41.493438,0.661857,0.506429,21.013472,0.335184,90.130244,1.810714,0.000000,45.644552,0.916998
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.85::00035,How'd you get,0.85,temp," these buttons?""  If you watch the video, you'll see that!"," here?""  ""I came here as a gift to you, Mister!", that? From the way you got it.  O'NEILL!," in there?""  So she figured it was a straw that had been!"," into this?"" she asked.  ""I was in high school when!"," into newspapers?"" He asked.  ""I was a reporter at The!", that looks like a badass?  And the outcome is that you're!," that idea?""  ""I was reading something about the day's events!"," here?"" I asked. ""I'm really sorry I can't tell you!", so good at this? S: I had to work my way up.!,4.100,0.624,-0.021,0.933,-0.183,-0.623,-0.238,59.510000,0.681446,0.329060,19.582390,0.224237,143.628902,3.573869,0.000000,47.262597,1.176019
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.93::00036,It's just something,0.93,temp, that I do that interests me. I was going to maybe go out on!," I have to get through,"" that's been a theme in my dating life!"," that is made, based on that old-school, old school feel,!"," that makes me really happy and makes me feel like, 'Oh, this!"," that I love,"" Schumer told Howard Stern.  Schumer also recalled!", that happened. It's not like I woke up and saw her and were!," you can find a poem (and, more specifically, a poem by someone!", I want to do so that I can slowly come back from this life hell!, that we've always had. It's something that we've always wanted to!," that we needed to do,"" Dylan Parr said. ""For him to!",3.900,0.539,-0.027,0.931,-0.050,-0.667,-0.271,0.337500,0.140027,0.384685,0.129831,0.053866,147.388955,2.570969,0.000000,56.698325,0.989013
