sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.29::00010,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.29::00010,Is that woman,0.29,temp," a virgin?""  ""No, she's not. She's a virgin!", in the white dress?  Yes.  What is she doing?!,"'s name?""  ""I don't know, but I'm pretty sure!"," still alive?""  ""No, she's dead.""  ""Why!","'s name?""  ""I don't know. I'm not sure.!","'s name?""  ""Yes, that's her name.""  ""!","'s name?""  ""No, I'm not sure.""  ""!"," a prostitute?""  ""No, I think she's a prostitute,"" he!"," in the white dress?""  ""Yes, I'm the one who did!","'s name?""  ""It's not her name. It's a name!",2.900,0.800,-0.044,0.878,-0.340,-0.815,-0.340,76.926990,1.821921,0.291943,22.458271,0.531896,124.712756,2.365961,0.000000,36.408974,0.690725
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.16::00011,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.16::00011,He's not a,0.16,temp," bad guy, he's just a guy who's been through a lot,""!"," good guy, but he's not a bad guy,"" said one of the!"," bad guy, he's just a bad guy,"" said the man, who!"," bad guy, he's just a guy who's trying to do his job!"," bad guy, he's just a guy who's trying to do his job!"," bad guy, he's just a guy who's been in the news a!"," bad guy, but he's not a good guy,"" said one of the!"," great player, but he's a good player,"" said the coach. ""!", good person. He's not a good person. He's a bad person!," bad guy, he's just a guy who's been in the game for!",2.500,1.225,-0.235,0.535,-0.420,-0.922,-0.542,123.990972,2.291238,0.455734,56.506950,1.044196,90.644403,1.649721,0.000000,41.309771,0.751835
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.62::00012,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.62::00012,"Always a pleasure,",0.62,temp,  JB<|endoftext|>8.61 Ranked #13279 Popularity #13!,  JB<|endoftext|>At a time when people's trust in the media is!,  JB<|endoftext|>The first time I saw this movie was at a movie!,"  John  PS. I have made the same mistake, and!",  JB<|endoftext|>With the return of the F-35 Joint Strike Fighter!,  JB<|endoftext|>Here's a story from the New York Times about a!,  Ethan W. Braun  Street & Smith  P!,  JB  PS: The video was shot with a Canon E!,  JB<|endoftext|>This is the story of one of the most interesting and!,  JB<|endoftext|>It's been months since I've posted anything. The!,2.800,1.208,-0.013,0.962,-0.174,-0.788,-0.274,77.742664,1.554308,0.267478,20.794454,0.415743,207.498994,6.469617,0.000000,55.501421,1.730480
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.07::00013,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.07::00013,You the new,1.07,temp," master can do likewise to her in addition to you getting the Feather Offering,!", face of going cashless!!!!!!!!!!!!, UFC champ Paul Heyman addressed the controversy this week in an interview with Marc R!," individualist, you helped us to defeat the anarchists,"" she qualifies in her second!"," Freefont, right? Login above in 2 seconds<|endoftext|>Previous Chapter | Index |!"," guy on campus, 1989 anyways?!?"" she looks around the room and Patty finally!", school brawler. My legs am bare  Sell me now to the!," fool, measuring momentum!!!!!!!!!!!!!"," President?""   Qubes: ""It simply contains information and evidence regarding a!"," enemy, and I, open space. - Nuclear Dash   The Assault:!",4.200,0.714,-0.008,0.973,0.064,-0.567,-0.135,146.437123,1.466795,0.237881,34.834551,0.348922,366.861377,3.947898,0.000000,87.269205,0.939128
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.73::00014,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.73::00014,How many people,0.73,temp, are living in this country legally?  There are approximately 11.3 million!, were at the meeting where the new legislation was discussed?  I don't!," she spoke to?  The website also describes how she talked to a ""!", have been killed by police in the United States?  5. Just how!, are there in your family? How many women are there? How many men?!, have you killed?  I think there's a lot of research that suggests!, have to die in a war before you realize that one person's blood is not!, would are allowed to buy and sell in their local currency?  This is!, do you know who took a trip to the mountains to practice? How many people!, do you know who've been convicted of drug offenses? I'm still waiting for!,3.950,0.723,-0.019,0.939,-0.116,-0.670,-0.179,77.599889,1.090136,0.420045,32.595426,0.457906,170.131124,2.787914,0.000000,71.462686,1.171048
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.87::00015,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.87::00015,That I'm used,0.87,temp, to. I no longer want to play the victim. I'm incredibly grateful!, to. And the people who have been disappointed with that will not be disappointed!," this year and that I've been playing for a long time.""  !"," to seeing on the set of a TV show. With The Walking Dead,!"," to, but when I'm not, it can get a little weird.!", to. I'm not used to having to do anything in my life that!," to, and the only type of footwork I've ever seen in stick!"," to, saying to myself, 'No way. I can't do it!"," to, it is as if my mind has been listening to the sound of!"," to thinking about Matthew's life.""  A friend of the family,!",4.050,0.472,-0.028,0.944,-0.111,-0.734,-0.218,28.940353,1.114412,0.381736,11.047586,0.425412,78.691813,1.530656,0.000000,30.039528,0.584307
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.94::00016,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.94::00016,He always have,0.94,temp," your money."" So many times just one pocket didn't have the money to pay!"," been, and I always will.""<|endoftext|>jQuery's Styling API is available!", nice glasses that look like they're from that water bottle you can get in binary!," the right game plan,"" Sale said. ""I think we try to be aggressive!", 'em in the book. 'Might be the trick to defeating the [!," an open mind at the GM level,"" said Steele, who was elevated to deputy!", some sort of animosity towards someones' heritage/blood but that does not matter!, these things. You can't just keep handing over the money for something you don!,"'sniff' cars, twisted car, meal car - he's that powerful!", respect in my heart for all those who served and those who served before. !,4.250,0.403,-0.013,0.954,0.017,-0.545,-0.139,37.885406,0.674806,0.305938,11.590598,0.206449,146.447590,3.325687,0.000000,44.803930,1.017455
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.44::00017,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.44::00017,What makes you,0.44,temp," think that?""  ""I'm not sure,"" she said. ""I!", think that the military is going to be so much better than the civilian population?!," think the other side is trying to get you to vote for this?"" he asked!"," think that?""  ""I am not sure.""  ""And I!"," think that?""  ""Because I have a feeling that it's the right!", think that?  I don't know. I don't know what I!," think that?  ""I'm not sure,"" said the man. ""!"," think that?""  ""I'm not sure.""  ""I'm!"," think you can let this stuff go?""  ""I don't know.!", think they're not going to be able to do it?  MO:!,2.650,0.673,-0.054,0.876,-0.240,-0.811,-0.389,41.546306,2.064707,0.354222,14.716622,0.731365,163.440705,1.944525,0.000000,57.894320,0.688794
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.90::00018,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.90::00018,You got him,0.9,temp, a comic book about Indians — in reference to celebrating the victory of Abner Lou!,"?""  ""Superman!"" I yelled, pulling out my giant Hawkeye!","!"" – and of course he was, down to the last droplet of water!",", chick!""  Trump: ""Krav Maga I'll do!""!",".""  Gonzalez said Stewart has been complimentary of his father and said!"," as a bonus. You all know he can play basketball.""<|endoftext|>Shin-chan!"," off.""  She was about to move, but didn't. Jones looked!","?""  ""Yeah, David. Officer Foster. He's now staying at!","? How is he?"" (Silent). ""S'now? Well,!"," here... He's not dead... I can't go..."" So the second one!",4.200,0.640,-0.006,0.973,-0.008,-0.631,-0.129,106.513538,2.492843,0.212494,22.633520,0.529715,194.830835,4.505685,0.000000,41.400443,0.957432
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.89::00019,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.89::00019,This is it.,0.89,temp," Hero hired a drilling rig to surface in the search for the alien contact,!", The closest we have come to turning this super hero catch phrase into a real!, The White House told Kelly – before the funeral – that he had to meet!,"  ""We have to announce who I am and where I'm from!"," I'm going to start small, with this little story.  Anna!"," If you want to start making money, roll up your sleeves and learn how!"," We've faced the consoles, we've faced the PC, this is for!", This is all you need to live and grow with this amazing battery system.!, It is time to claim the only real understanding of the year 2012. We!," You've stopped thinking, we're here to stay. This will be the!",4.150,0.550,-0.024,0.947,-0.116,-0.658,-0.160,4.080467,0.385248,0.360802,1.472239,0.138998,173.237731,2.159187,0.000000,62.504454,0.779038
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.65::00020,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.65::00020,Assail your ears,0.65,temp, with the sounds of the apocalypse. Experience the sounds of the future. !, with the loudest noise you can imagine!!!!!!!!, with this vintage silver plated. Its a great deal for a very good!, with this post-apocalyptic horror!!!!!!!!!," with the walls.  In the end, you'll be able to!"," to the ground, and you will hear the voice of the Lord. He!"," with the sound of the Sirens, as they are coming to the city!", with the music of the Dead Sea Scrolls:  http://www.!," with my songs,  and I will make your bones tremble.!", with the sweetest of sounds and the most delicious of smells.  !,3.850,0.550,-0.066,0.888,-0.100,-0.727,-0.230,73.168359,1.218194,0.430118,31.471017,0.523967,188.012674,2.644065,0.000000,80.867607,1.137260
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.98::00021,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.98::00021,You humiliated the,0.98,temp," bastards and made them hear.""  As soon as Grub's head!", banana and made fun of you for so long  that I wouldn't dare!," members of the Church, and of the enemies of Islam. In 2007 we promised!"," dog and called her a slut,"" BiblioKachari wrote on his!"," country 1,000 times? You... Weshka!!!!!!"," nanny, then the nice man, then the slave, a cotton ball,!"," whole family,"" Ali said. He and his brother knew too much about the family!"," SoE on the battlefield, you can't let Yata Yugi alone again!", entire sex industry. You never need thought too much about or created anything for the!," mayor Skype wouldn't do THAT, huh."" ""Fear didn't work on us!",4.350,0.502,-0.014,0.946,0.017,-0.539,-0.137,142.176295,2.045261,0.229353,32.608559,0.469087,158.197298,4.882352,0.000000,36.283024,1.119782
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.40::00022,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.40::00022,What'd you do,0.4,temp,"?""  ""I was going to get a drink, but then I!","?'  ""I don't know. I'm not sure. I!","?""  ""I had to go to the bathroom and get my makeup!","?""  ""I didn't know what to do. I was so!","?""  ""I don't know. I don't know why I!","?  ""I was just trying to get out of the house,""!",?  I didn't do anything.  Oh.  !,"?""  ""I'm sorry, I didn't mean to offend you!"," to me?""  ""I'm sorry, but I can't help!"," to me?""  ""I don't know, I just did what!",3.250,0.929,-0.054,0.875,-0.350,-0.825,-0.335,61.223640,1.252305,0.302831,18.540396,0.379236,111.697525,3.016169,0.000000,33.825436,0.913389
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.15::00023,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.15::00023,She hates you,0.15,temp,".""  ""I know.""  ""I know.""  ""!",".""  ""I know.""  ""I know.""  ""!",.  I hate you.  I hate you.  I!,. She hates you. She hates you. She hates you. She hates you!,. She hates you. She hates you. She hates you. She hates you!,", and she's going to kill you.""  ""I'm not going!",. She hates you. She hates you. She hates you. She hates you!,. She hates you. She hates you. She hates you. She hates you!,", and you hate her. You hate her because she's a woman, and!",. She hates you. She hates you. She hates you. She hates you!,2.050,1.059,-0.256,0.351,-0.462,-0.882,-0.584,114.012485,2.284312,0.434190,49.503112,0.991826,135.844729,3.512325,0.000000,58.982460,1.525017
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.21::00024,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.21::00024,"Well, actually, I",0.21,temp, think it's a little bit more complicated than that. I think it!, think it's a little bit of both. I think it's a!,'m not sure I want to do that. I'm not sure I!," didn't really think about it that way. I thought, ""Well!",'m not sure I'm going to be able to do that. I!, had a very similar experience. I was in a car accident and I!,'m not sure what you're talking about. I'm not sure what!,'m not sure what you're talking about. I'm not sure what!,'m not sure that's true. I think it's a little bit!,'m not sure I can say that. I think that's a very!,3.100,0.735,-0.117,0.722,-0.251,-0.805,-0.498,108.687671,1.850315,0.460663,50.068415,0.852372,74.324890,1.375348,0.000000,34.238745,0.633572
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.13::00025,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.13::00025,I appreciate your,0.13,temp," time and I hope you have a great day.  Sincerely, !"," help.  I have a question about the new ""F"" key.!"," help.  I am not a lawyer, but I am a lawyer.!", time.  Thank you.  [SFX: SOUND OF!," time and I hope you have a great day.  Sincerely, !"," help. I will be sure to keep you posted.  Thank you,!"," time and I hope you have a great day.  Sincerely, !"," patience. I will be back in a few days.  Thank you,!", help.  I'm sorry for the inconvenience.  I hope this!, patience and understanding.  I am sorry for the inconvenience.  Since!,2.950,0.723,-0.117,0.675,-0.294,-0.796,-0.438,75.524883,1.403421,0.391628,29.577689,0.549620,237.260783,5.469391,0.000000,92.918061,2.141969
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.91::00026,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.91::00026,You're looking at,0.91,temp, personnel who have perhaps everyone's favourite football writer highlighted – but who are talented!," lower protection options. In my case, the EVGA 1000W ATX!"," the overall pattern you have. If you have an ""in"" in there!", two step 2-3-4-purples and the same colors separated!, a man who gladly took other human beings on false pretenses to help save!," the charts, you're looking at what the Blue Jays are doing right now!", a buddy system solution that's constantly evolving. Before you get too comfortable with!, where you are and what you're doing. You really ought to weigh up!," a larp version of The Matrix, of course. And every other Atl!"," more than 100,000 security cameras all over the city. Ten years ago!",4.400,0.583,-0.012,0.960,-0.050,-0.609,-0.120,-19.504458,-0.458078,0.316145,-6.166238,-0.144819,247.179570,3.696800,0.000000,78.144606,1.168725
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.32::00027,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.32::00027,Have you seen,0.32,temp," the new ""Star Wars"" movie? I'm sure you have. It's!"," the new ""Star Wars"" movie? If so, what do you think of!"," the new movie ""The Hunger Games""?  I haven't seen it yet!"," the new movie ""The Dark Knight Rises""? It's a great movie,!"," the new trailer for the upcoming film, The Hunger Games: Mockingjay Part!"," the movie ""The Big Lebowski""? It's a great movie, and!"," the new movie ""The Hunger Games"" and the new book ""The Hunger Games!"," the new ""The Walking Dead"" TV show?  I've seen it!"," the new movie ""The Dark Knight Rises""? It's a great movie,!", the new Ghostbusters movie?  I haven't seen it yet. I'm!,2.850,0.776,-0.123,0.732,-0.342,-0.877,-0.436,81.057558,1.521355,0.469339,38.043445,0.714031,107.075193,1.432173,0.000000,50.254526,0.672174
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.67::00028,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.67::00028,Pick you up,0.67,temp," and take you away!""  ""What!! What do you mean take me!"," again, but we're going to have to do this one more time. I!","!""  ""A-are you sure?""  ""Yes!"" !", at the airport and drive you to the hospital. I don't know how you!," at the airport. I'll see you at the airport, you're about to!", as a husband and wife. Or more.  But there's something I!, in the morning and we'll take you to the local park.  3!," at the right time, before the door closes  You can't get out!"," at the door, quick,""  He said, ""thanks, bye.""!", at the bus stop and take you around the city. I've got some really!,3.850,0.450,-0.044,0.910,-0.090,-0.670,-0.196,88.190191,1.275514,0.327397,28.873231,0.417600,105.225449,3.914543,0.000000,34.450529,1.281611
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.00::00029,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.00::00029,Why 're you,1.0,temp,"Why're you here?'  ""Not long ago I was old and lonely, and!","Why're you' to Yakkhman?"" (""'Laws?' I ask."") ""!",Why're you a god?'  A person with a dedicated religion is comfortable in accordance!,"Why're you again?""  ""Prince Mu!!!!!!!!!",Why're you doing this?' isn't it weird to be hanging out in your slave/!,"Why're you try' leave right now?"" the camera man asked.  For most!",Why're you not leaving her to me'? Outlook: It's not that you're thinking!,Why're you going all the way to Leeds?'  Sophie Johnson: During!,"Why're you talking to a woman?'  ""At first, when people say,!","Why're you shacking up'?"" like ya humid, gray, uncaring Animal of!",3.800,0.600,-0.055,0.936,-0.079,-0.661,-0.273,19.033777,-0.315760,0.191622,3.647286,-0.060507,254.130054,7.147549,0.000000,48.696850,1.369626
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.22::00030,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.22::00030,So what's up,0.22,temp," with the ""I'm not a racist"" thing?  I'm!"," with that?  Well, it's not just that the new version!", with that?  The answer is that the U.S. government!," with that?  The answer is that the ""P"" in ""!", with that?  The answer is simple: the current system is broken!," with the new ""D"" logo?  The new logo is a!"," with the ""I'm not a racist"" thing?  I'm!"," with the ""I'm not a racist"" line?  ""I!", with this?  The answer is simple: the new version of the!," with the ""sick"" and ""unhealthy"" labels?  !",3.150,0.709,-0.149,0.661,-0.301,-0.774,-0.325,128.851463,3.220567,0.360985,46.513500,1.162578,106.112843,2.257438,0.000000,38.305190,0.814902
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.19::00031,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.19::00031,So what did,0.19,temp, you do?  I was in the middle of a conversation with a friend!, the people of the world think of the new world order?  The first!, you do?  I went to the police station and told them what happened!, you do?  I was in the middle of a conversation with a friend!," the researchers do? They used a technique called ""single photon emission tomography""!"," the researchers do? They used a technique called ""quantum entanglement""!", the researchers find?  The researchers found that the brain's reward system is!, the researchers find?  The researchers found that the number of people who were!, the researchers find?  The researchers found that the number of people who were!, the other guys do?  The other guys were all in the same boat!,2.650,0.634,-0.135,0.620,-0.291,-0.702,-0.263,43.133612,0.512282,0.541865,23.372607,0.277588,228.530128,3.553212,0.000000,123.832545,1.925362
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.18::00032,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.18::00032,He left! I,0.18,temp,"'m not going to be able to do this anymore!""  ""I!","'m so sorry, I didn't mean to do that.""  ""!","'m going to go back to the hotel!""  ""I'm sorry!","'m going to go get my stuff!""  ""I'm sorry,!","'m not going to be able to do this anymore!""  ""I!","'m not going to be able to do this anymore!""  ""What!","'m sorry, I'm sorry!!!!!!!!!!","'m going to go get my stuff!""  ""I'm going to!","'m sorry, I'm so sorry. I'm so sorry. I'm!","'m going to go to the bathroom!""  ""I'm going to!",2.950,0.907,-0.167,0.566,-0.393,-0.861,-0.428,97.270860,2.063015,0.345207,33.578614,0.712168,88.531711,2.746565,0.000000,30.561796,0.948134
