sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.57::00010,test.sa-sb.sa::output.storygen.uni.sample10.temp0.57::00010,Kevin wanted to lose weight. He decided to start jogging. He would do it every morning. After a while he noticed results.,0.57,temp,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in a month.,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in a month.,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in one day.,He lost 100 pounds in a month.,1.400,0.374,-0.670,0.200,-0.907,-0.977,-0.865,27.283236,0.891352,0.606156,16.537909,0.540299,39.549407,1.321480,0.000000,23.973128,0.801024
test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00011,test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00011,The girl called her friend. It went to voicemail. The girl left a silly message. The friend heard the message.,0.68,temp,The girl then heard the joke again.,The girl then continued to few stopped talking.,The girl then heard the mean day.,The girl then heard the message from the teacher.,The girl then called the girl's friend to fix the message.,The girl then heard the message from the boy.,The girl then once again.,The girl then heard the message from the girl.,The girl left the office for her friend to read it.,They played a silly joke.,3.700,0.557,-0.232,0.622,-0.463,-0.826,-0.385,-36.147266,-0.533463,0.475975,-17.205183,-0.253915,161.512953,3.516821,0.000000,76.876077,1.673918
test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00012,test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00012,"Abby was enjoying a fun singing game with her cousins. As Abby's turn was close, she realized she did not know the words. Abby decided to lip sync, and allow the game to sing the vocals. However, Abby's cousins realized she was lip syncing, and laughed.",0.5,temp,Abby was so embarrassed that her cousins had to stop singing the game,Abby was so embarrassed that her cousins had to sing the game!,"Because of this, Been felt embarrassed, about not being",Abby was so glad she could play her favorite song.,Abby was so embarrassed that she started singing again.,Abby was so embarrassed that her cousins had to stop singing the game,Abby was so embarrassed that she began learning about her ice cream.,"Because of this, abby had to admit she had been a great",Abby was so embarrassed that her cousins had to throw her a show.,"Because of this, they all enjoyed the great performance.",3.500,0.500,-0.198,0.595,-0.372,-0.833,-0.444,61.636016,1.079108,0.531768,32.776063,0.573835,191.609439,3.441696,0.000000,101.891775,1.830184
test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00013,test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00013,Hal is shopping one day. He sees an attractive woman shopping for clothes. He decides to go over and introduce himself. She has very low self esteem.,0.66,temp,He asks her on a date and she agrees.,He falls in love with her and asks her out.,He asks her to be a part of a date.,He falls in love with her and marries her.,He and his wife find each other and become a couple.,He falls in love with her and marries her.,"He asks her to be a date with him, and she agrees.",Hal and his wife become a couple and long remember that night.,He asks her on a date.,He meet her and asks her for a date.,3.200,0.600,-0.176,0.620,-0.503,-0.810,-0.705,46.430703,0.963525,0.573436,26.625044,0.552520,112.873275,2.198912,0.000000,64.725616,1.260936
test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00014,test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00014,Jane was driving home late from work. It was raining and storming out. She hit a slick spot and lost control of the car. Jane couldn't gain control and hit a tree.,0.92,temp,She is now alright though,She is now alive and is in the hospital.,She is now taking her car to the hospital and kitchen drunk scared to mom,She called 911 with her spend the day in the hospital.,She is now forced to go to the hospital.,She was rushed to the hospital and luckily survived.,She called 911 and waited to be rescued from the car.,She is now college and has to go to the hospital.,She was hurt but learned her lesson and took a long nap.,She was hurt but not too badly.,2.950,0.687,-0.109,0.784,-0.328,-0.734,-0.374,27.235312,0.730612,0.502071,13.674068,0.366819,264.201150,2.786321,0.000000,132.647804,1.398932
test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00015,test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00015,Sam had just bought a new house for his family. He noticed smoke coming from his neighborhood. When he drove up his house was on fire. His family made it out safe.,0.59,temp,The fire was to full from top to bottom by the end of the day,The fire was out and they went to get a new house.,The fire went away but allowed all of his family to stay in.,The fire went out and put out the fire.,The fire went away but his family was safe.,The fire was on it's way to a full recovery.,They were able to put out the fire.,They were able to put out the fire.,The fire was on it's way to a full recovery.,The fire was out and they went to get a new house.,1.667,0.624,-0.166,0.587,-0.381,-0.904,-0.514,72.385469,1.785821,0.493078,35.691706,0.880550,201.980283,3.257150,0.000000,99.592099,1.606030
test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00016,test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00016,Olivia really loved going to the movies. She tried to go at least once a week. This week nobody wanted to go with her. She decided to go alone.,0.95,temp,It was a great time.,It was a great success and wanted to go more soon.,It was a great time.,The movie wasn't that bad and they went home.,It was a great time.,It was a great show and they all enjoyed it.,It was a great he thought.,It was very waited waited for her to come back.,She ended up going to the movies by herself and had fun.,It was a great time.,4.444,0.497,-0.271,0.735,-0.461,-0.807,-0.497,18.347672,0.756784,0.479698,8.801334,0.363027,214.758497,4.215941,0.000000,103.019134,2.022377
test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00017,test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00017,I moved into my new house in December. I tinkered with CB radios as a hobby. It was snowing the day I put up my big antenna. I was almost done when I noticed the flash in the snow.,0.61,temp,I replaced the batteries and the Before it went away.,I replaced the batteries and the came back on is now clear.,I went outside and cleared the snow from the tub.,I replaced the batteries and the sent it on a should be replaced.,I replaced the batteries and the cake was club.,I moved out of my house and went back to sleep.,"Even while I was sleeping, it went down the street and I re",I went outside and cleared the warm bed.,I went outside and cleared the snow from the house.,I went outside and waited for the room to be changed.,3.850,0.391,-0.181,0.674,-0.330,-0.791,-0.344,38.054219,0.985267,0.429714,16.352425,0.423383,171.532585,2.739592,0.000000,73.709927,1.177241
test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00018,test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00018,Joy bought herself a new dress. She looked in many stores to find one. She finally found it after hours of shopping. It was beautiful.,0.35,temp,Lo and her husband wore the dress the next day.,"Later, she realized how important it is to her.",Lo and her husband wore the dress the next day.,"Lastly, she wore it the next day.",Jane wanted to buy it.,"Later, she realized how important it is to her.","Later, she realized how important it is to her.","Later, she wore it out that weekend.",Jen knew she would never wait so long to wear it.,Jen knew she would never wait that long again.,3.056,0.598,-0.143,0.543,-0.419,-0.738,-0.381,147.389062,2.997438,0.457169,67.381694,1.370335,112.370913,4.491634,0.000000,51.372485,2.053435
test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00019,test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00019,Leon works as a cook at a restaurant. One evening while cooking he receives bad news. He is told the restaurant he works for will be closing. Leon cooks his last meal for the customer and closes the shop.,0.32,temp,Two weeks later Hen's boss tells him he lost his job.,Two weeks later blind he left work at the restaurant.,Two weeks later it is back to work work and he lost his job.,Carolina is fired from her job.,Two weeks later Hen's boss surprised him with a free meal!,Two weeks later it is back to work at the restaurant.,Two weeks later it is back to work at the restaurant.,Two weeks later Hen's boss surprised him with a free meal!,"Even though the customer is fired, taking him to the restaurant.",Two weeks later it is back to work work and he can't find it,1.444,0.497,-0.203,0.515,-0.457,-0.824,-0.436,111.086055,2.024696,0.410862,45.641085,0.831871,207.963769,4.018168,0.000000,85.444497,1.650914
test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00020,test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00020,Chris was an overweight kid. Chris told all his friends in high school he wanted to be governor. His friends all laughed at him. After Chris finished college he became a politician.,1.04,temp,People all regretted his decision.,"Burned down a lot of attic, anger, saves his vacation with",Last year Ryan's walks into the new president.,Eventually his friends decided to him and restaurant.,Before he knew it he him he was chi the ski arrived home.,Ultimately regretting his decision to become president.,Eventually his friends stopped him and became president.,Bottle bottle of to the thing as a have movie she thought he was neighbor,Eventually his friends sauced.,Accommodate gave him all his might and practors.,4.250,0.844,-0.040,0.909,-0.142,-0.633,-0.212,-19.016875,-0.192931,0.297490,-5.657326,-0.057395,364.022426,5.416627,0.000000,108.292944,1.611391
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00021,test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00021,Chloe and Larry met one night at a party. They really hit it off and started dating immediately. After 3 months they thought it was true love and got married. As they began to learn more about each other they started to fight.,1.03,temp,They realized they were can no longer live together because of the crowd far aw,They realized they wanted a divorce.,They realized they were y and lived happily ever after.,They realized they were too fast for their big day.,They realized they were too fast to family and lived happily ever after.,They eventually married and lived happily ever after.,They realized they were too fast to live and lived well.,They realized they were married too fast.,They realized they loved a publicly vacation confidence back at ante .,They realized they were xed ways and never spoke again.,4.050,0.415,-0.206,0.685,-0.326,-0.800,-0.317,121.147812,1.772868,0.445035,53.914987,0.788988,302.512884,3.743547,0.000000,134.628747,1.666008
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00022,test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00022,Today was the day Jane was getting new glasses. She would no longer have to wear the broken taped up ones. She couldn't spend as much on the new ones. As a result they weren't as nice as her first pair.,1.02,temp,She irritated she had to go home early and buy them.,She went to the store to get new ones.,She decided to wait a little while to buy new glasses.,She really didn't like the slept reduced to a pretty shopping game expen,She decided to stolen.,She couldn't believe she had to get music back home.,She wished she had been able to buy a new one.,She decided to get a new pair at a store instead.,She figured she would have to go back to the store instead.,She couldn't believe how great they were.,4.300,0.458,-0.080,0.852,-0.295,-0.783,-0.291,78.880313,0.707151,0.484039,38.181119,0.342288,257.406553,4.333027,0.000000,124.594716,2.097352
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00023,test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00023,Rudy was always told he was too small to play football. Rudy didn't let that get to him. Rudy kept on trying until he got what he wanted. He earned a spot on the Notre Dame football team.,1.05,temp,"Now splashed good competition, believe he didn't make the team.",Now dog's nicer and plays first wed looks and actually got better.,"Now shortly per knew, nie gets to play football.",Now meals are starting to empty and He's dates the next season.,"After his hard work, Kelly became the toy hallway.",Now Porresult result pillow.,"After many years, kitchen was finally civLuattacked by the ditched","After many years, ar-took the spot and became the top player","Now sell tossed screen, rides the standing ovation.",Now marisomewhat blind.,4.250,0.559,-0.028,0.942,-0.091,-0.580,-0.174,-39.866875,1.833839,0.193160,-7.700703,0.354225,232.454648,3.971152,0.000000,44.901039,0.767069
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00024,test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00024,Suzy is outside playing. She trips and falls down. She notices something is missing. Her tooth had fallen out.,1.16,temp,She sent her tooth dismay to the dentist.,She detective her tooth and takes care of it knew.,She emotion her tooth and is mountain.,She become sighed and ean mayed.,She shock her demanded a reextra actic one.,She vy discover her tooth had gone proves ing.,She checks her tooth and needs it.,She rushed to the dentist and found her tooth on her pillow.,She went to the dentist and found her tooth on her pillow.,She cabinet in and found her tooth on the floor.,4.250,0.403,-0.124,0.744,-0.263,-0.823,-0.468,29.874219,0.776218,0.303760,9.074598,0.235784,264.078485,6.778412,0.000000,80.216532,2.059012
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00025,test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00025,Claire saw John perform last night. He's a drummer in a rock band. Claire couldn't take her eyes off of him. I think she might buy tickets to see them perform again.,1.11,temp,Her band might've been thinner!,Today she told men and took their owl responsible to the show.,Although she heartbroken she decided to see them perform.,"Although they times times before leaving, she demanded surprise party.","Today she told windows, and they vest!","Although she jo them, she's happy with her.",!,Sue's drummer was ago and she didn't want to see,Dropped off an autograph as she pulled into the show.,Redein the band wore bicyprisingly.,4.389,0.458,-0.024,0.924,-0.064,-0.609,-0.150,54.175000,0.724935,0.087260,4.727299,0.063258,256.441091,53.177590,0.000000,22.376996,4.640265
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00026,test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00026,Sue decided to get fit. She worked really hard for a long time. She wakes up early every morning to work out. She can run for miles and bench press her own weight.,1.18,temp,Hill is something you garter all day.,"Must hated the weight ill, but than it will be when she he's",Maybe she will critic.,Angrily worry that she will get fit.,"Playfully, she dermatrun and live a asks her whole life.","Older, she season is announced she will start again.",She among the up standings and slims.,"Now, her with rest fall asleep",Download finished with 2 pounds and looks temporary for tales too.,"Service, she can tenor and start doing 5 hours of work.",4.600,0.539,-0.022,0.955,-0.115,-0.596,-0.224,-19.836875,0.160481,0.197930,-3.926315,0.031764,304.645733,1.857681,0.000000,60.298570,0.367691
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00027,test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00027,John was nervous for his first little league game. He was scared to play and wanted to chicken out. He knew that would disappoint everyone. The day of the game it got rained out.,1.2,temp,John amazed.,"Playful at ultimatum sometimes, his mom fair, and he was happ",Bake kept game outside and thinks smoke heal brand new 4realized they loved,John sat down and misses the game,"John Bstunned, but ended up saving his game.",Bbath really hurt when he honked it out.,"John drones pet, but still felt ated.",Despite the flood-the first game he felt like a higher.,Angrbirds flipped out and Ryan breakfast on the couch.,Blose's team won!,4.300,0.510,-0.016,0.956,-0.130,-0.605,-0.191,-100.972500,0.776779,0.199764,-20.170703,0.155173,470.252242,3.713330,0.000000,93.939622,0.741791
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00028,test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00028,Mike's birthday is in two weeks. We are planning him a big party. We have sent invitations to all of his friends. Most have already replied they will be there.,1.21,temp,I behemotwo .,I will definitely know.,"I will clerk the contrary, uncarved positionwearing also over",I will seen pass on the oreos such a fun party.,I thought the responsible spies were great.,I will have rick the mistbook ter.,It is a cry of date for accident.,Once snowball my friend opened the door and he sat changing his way.,Then it is even better than I thought it would be.,"Once adult Demlies, I have been destabilize and thirty dos embarrassing gi",4.650,0.502,-0.035,0.939,-0.065,-0.619,-0.202,182.313750,2.128762,0.173394,31.612197,0.369116,422.957778,9.915487,0.000000,73.338542,1.719291
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00029,test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00029,Jared needed to find a replacement for bass guitar at his concert. He asked his friend but he was busy doing a gig. He asked another friend but he did not know how to play bass guitar. Jared posted an ad online asking for a bass guitarist.,1.19,temp,"Therthertime passed, Jared did a per siblings interviews guit",Angry so he haunting his friend to buy him the bands fifteen bucks!,One person gave him the coast all obliged and he was happy.,Two weeks later jared found a replacement for his friend.,"To his foolishment, jared did a hang of the breaker",To his brushed seafood trail Jared found a circumcguitar.,She's happy to be able to buy a fell and buy it.,"To his surprise, he did not make a lemonade!","One of the latest straighScott could be slipped, so he became",She's now the best ranch gently at the concert!,4.600,0.624,-0.032,0.910,-0.044,-0.604,-0.192,3.251875,0.838773,0.246129,0.800381,0.206446,276.980797,3.596591,0.000000,68.173046,0.885226
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00030,test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00030,I made a grilled cheese sandwich. I decided to spice it up with some garlic. The garlic was so strong that it ruined the sandwich. I threw it in the garbage.,1.1,temp,"Luckily, my family likes essica so much.","Luckily, that worked and I was able to finish honey.","Luckily, my family cheese was model.",It was patiently that I had eaten before.,"Luckily, the family loved grilled cheese.","Luckily, my family win a standing ovation.","Luckily, the bathroom tasted respectfully.","Luckily, the family agreed that it was quiet.","Luckily, the family unscathed.","Luckily, the freezing were able to leg up made.",4.400,0.539,-0.076,0.867,-0.321,-0.701,-0.364,29.009063,1.065713,0.322909,9.367302,0.344129,159.079782,3.055327,0.000000,51.368371,0.986594
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00031,test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00031,Jane purchased an old house. She intended to live in it while fixing it up. She wanted to start with the painting. But the toilet wouldn't flush.,1.17,temp,"Astastly, she had to call the plumber low ey.","Bra bought a ance, and gold pageant.",Bertest came back and uneasy her aki high-tech wrist daughter.,"Warmwarm, she decided not to use the toilet in the house.",Squslice of the house now hated.,Sarah tribal up her very own injury-and had to call in nest.,Barely managed to weeks threw away all of the issues.,Friends changed it to a garage museum.,Jamin draft was guess she would have to icious.,Indifferent antiribbon's house was now cut.,4.150,0.976,-0.022,0.936,-0.082,-0.587,-0.183,-0.898125,-1.265155,0.182520,-0.163926,-0.230916,239.765686,5.494696,0.000000,43.761998,1.002891
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00032,test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00032,I walked near the nest of eggs. I was very curious as to what they were. I realized they were seagull eggs. I reached down to pick one up.,0.21,temp,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,1.800,0.245,-1.000,0.098,-1.000,-0.992,-1.000,36.447502,0.743827,0.504217,18.377459,0.375050,0.001474,0.000030,0.000000,0.000743,0.000015
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00033,test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00033,"Jim was tasked with cutting a branch from a tree. He was told to use a ladder to reach it. He decided not to, since he could reach it with the saw. When the branch came free, it hit Jim in the head.",0.26,temp,"He fell from the branch, and was injured.","He fell from the branch, and was injured.","He fell from the branch, and was not able to reach the tre","He fell from the branch, and was not able to reach the bran","He fell from the branch, and was injured.","He fell from the branch, and was not able to reach the branch","He fell from the branch, and was injured.","He fell from the branch, and was injured.",He went to the doctor and was told he was okay.,"He fell from the branch, and was not able to reach the bran",1.900,0.436,-0.642,0.264,-0.699,-0.909,-0.647,63.610764,1.185161,0.593638,37.761755,0.703557,102.779013,2.061846,0.000000,61.013509,1.223990
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00034,test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00034,My government teacher had been very ill. She always had trouble walking. She started using a walker to get to class. Polio from childhood had severely damaged her nerves.,0.28,temp,She cried a lot after having a very hard day.,She was very happy with her decision.,She was very happy to have her grades improved.,She was very happy to have a friend like her.,She was very happy with her decision.,She was very happy with her decision.,She was very happy to have a friend like her.,She was very happy with her decision.,She was very happy with her decision.,She was very happy to have her first appointment.,2.500,0.316,-0.456,0.376,-0.687,-0.912,-0.673,51.163743,1.200330,0.539712,27.613687,0.647832,164.043815,3.530306,0.000000,88.536419,1.905349
